t,x0,x0_t,x0_t_gt
2.5,1.147154768634332,-0.3002770564548598,-0.1621134688453537
2.5025025025025025,1.1469463379574518,0.133699259492289,-0.1617518605805208
2.505005005005005,1.1478239340972562,0.08320849279792242,-0.1632750224054813
2.5075075075075075,1.1473627968803644,0.007229820533467546,-0.1624744693045716
2.51001001001001,1.1478601193852116,0.08354812560966707,-0.1633378602933833
2.5125125125125125,1.1477809556671996,-0.39941031060990895,-0.1632003913681755
2.515015015015015,1.1458610687815585,-0.4293304352938492,-0.1598704839087916
2.517517517517517,1.1456321546897528,-0.3067940102300213,-0.1594739628227299
2.52002002002002,1.1443255632248512,-0.3328233485927683,-0.1572128110122136
2.5225225225225225,1.1439663721642632,-0.538905057867737,-0.1565918331336631
2.525025025025025,1.1416283407130006,-0.342712684264427,-0.1525564372706574
2.5275275275275275,1.1422510934642411,0.0509477591286327,-0.1536301680703512
2.53003003003003,1.1418833345024333,0.15734853247855085,-0.1529959903623154
2.5325325325325325,1.1430386236568264,0.02521104811768282,-0.15498917685781
2.535035035035035,1.1420095159244437,0.235550844932078,-0.1532135502223537
2.537537537537537,1.1442175568146438,0.35795925670049655,-0.1570260584813859
2.54004004004004,1.1438011037958165,-0.38641384188318284,-0.1563062045144408
2.5425425425425425,1.1422835536020153,-0.3753953048526739,-0.1536861573182741
2.545045045045045,1.1419222484161735,-0.0973156290926056,-0.1530630814771989
2.5475475475475475,1.1417964883913416,-0.38821703283008446,-0.1528462713512897
2.55005005005005,1.1399792202238308,-0.43391524867303133,-0.1497170460606814
2.5525525525525525,1.139624740399985,-0.34625367008851526,-0.1491074710281668
2.555055055055055,1.1382462188720364,-0.21584372890586678,-0.1467394659404508
2.557557557557557,1.138544441456512,0.3324541634308673,-0.1472514048526956
2.56006006006006,1.139910153623943,-0.028957310281697346,-0.1495982559173614
2.5625625625625625,1.138399509973621,-0.48947214040745735,-0.1470025868714874
2.565065065065065,1.1374603431113932,-0.24553970958513105,-0.1453913157994445
2.5675675675675675,1.13717058249822,-0.0375834359252849,-0.1448945722693612
2.57007007007007,1.137272237826482,0.18289376708781901,-0.1450688219432179
2.5725725725725725,1.1380859667178786,-0.4660050011017631,-0.1464644501916823
2.575075075075075,1.1349398804636102,-0.46516758018040605,-0.1410764604804983
2.5775775775775776,1.1357578006509097,0.3506166454889126,-0.1424751861911869
2.58008008008008,1.1366947185291203,-0.40670114634428955,-0.1440791777212329
2.5825825825825826,1.1337222593779153,-0.03755433282208287,-0.1389968778635716
2.585085085085085,1.136506758905386,-0.003366148791968726,-0.1437572420705745
