t,x0,x0_t,x0_t_gt
0.0,23.31157343976516,-43.11220023191072,-8.218444822499855
0.0007503751875937,23.29060100742394,-12.786322768232822,-8.225334931307714
0.0022511255627813,23.31692350071375,-35.98734731252625,-8.216688489536878
0.0030015007503751,23.26983685865534,-35.49098027257787,-8.232164806665313
0.0037518759379689,23.263660398753903,-3.0603141238216267,-8.23419798026593
0.0052526263131565,23.27458793565109,-28.62436627297211,-8.230601332986332
0.0060030015007503,23.23963753010904,-11.734288978837867,-8.242112712520612
0.0067533766883441,23.25697769706354,7.453093864096445,-8.236398611546088
0.0082541270635317,23.221172729484092,-27.24872729251547,-8.248203664015085
0.0097548774387193,23.17519062164829,-11.817783113921905,-8.263399714761709
0.0105052526263131,23.17338449177566,-0.6813848552346826,-8.26399741584802
0.0120060030015007,23.177541245534748,22.77224357896921,-8.262621917069904
0.0127563781890945,23.202133646916227,10.204846821099636,-8.254490802942419
0.0142571285642821,23.1497088244768,42.11466725749415,-8.271838087298129
0.0150075037518759,23.210217732102347,10.066860654318589,-8.251820416622051
0.0157578789394697,23.16481666938073,-29.85756776357084,-8.266833598426107
0.0165082541270635,23.16540897607898,-5.377149063837351,-8.266637484126644
0.0180090045022511,23.138830473861013,-17.666326127018692,-8.275444223649329
0.0195097548774387,23.112383484952357,19.990893236288684,-8.284220639968753
0.0202601300650325,23.14149623757304,0.2121879533988249,-8.274560325107673
0.0210105052526263,23.11270192610303,-33.82673661737704,-8.284114886846837
0.0247623811905952,23.071077397804693,39.461639606284734,-8.297954485000165
0.025512756378189,23.10827562120342,-10.793437360223834,-8.28558501806885
0.0262631315657828,23.05487914263677,-17.73848614452072,-8.303349038071547
0.0270135067533766,23.08165458146677,-19.644913987473046,-8.29443461002475
0.0277638819409704,23.025397030599542,-31.92336141609303,-8.313180277708307
0.0285142571285642,23.03374558484432,24.848620707491136,-8.31039466380904
0.029264632316158,23.062688607449203,23.451759749556004,-8.300747609802567
0.0300150075037518,23.068940822087274,-1.5873452867808737,-8.298665751292756
0.0315157578789394,23.03678533643092,-17.936992227021165,-8.309380734494969
0.0345172586293146,23.0038935921697,28.386340033644956,-8.320361270185346
0.0352676338169084,23.032574832720837,24.712270134201844,-8.31078522252051
0.0375187593796898,22.996965359814443,-20.521798802363264,-8.322676788184665
0.0390195097548774,22.961461630130334,12.86133558671645,-8.334556891614634
0.0397698849424712,22.984813803206745,19.596764550373337,-8.326740208733504
0.0412706353176588,22.97963466615541,-15.382358987791122,-8.328472934459374
0.0427713856928464,22.93864364116235,-20.417446207601188,-8.342204717490254
0.0450225112556278,22.91596785968512,-2.0527185780629225,-8.349814623202194
0.0457728864432216,22.91643364550958,-17.92182011175828,-8.349658209557921
0.0465232616308154,22.88907168142836,-17.330426908833942,-8.358853469261994
0.048024012006003,22.920493603696467,-0.45927514857066853,-8.348295025027241
0.0495247623811905,22.8876931667253,-11.803835757234083,-8.359317106946497
0.0510255127563781,22.88506438181383,-7.188240544126984,-8.360201349148047
0.0555277638819409,22.77927038969461,79.24417726477623,-8.395895486840956
0.0562781390695347,22.851582453475483,55.76764000477215,-8.371475054073468
0.0577788894447223,22.81341411833344,-29.738985369976035,-8.384352540413362
0.0592796398199099,22.762320866572104,18.883741010460653,-8.401633774902903
0.0600300150075037,22.796349015567237,36.02784813190647,-8.390118976520522
0.0615307653826913,22.82244283939017,-0.9411508020120891,-8.38130388670357
0.0637818909454727,22.758435114216475,-8.856227275498895,-8.40295006673263
0.0652826413206603,22.7647313480607,-0.7088634399306102,-8.400817371755867
0.0667833916958479,22.756307460069607,-15.888309388061316,-8.40367092662395
0.0675337668834417,22.74053014236096,-1.5176736736666498,-8.409019027227208
0.0682841420710355,22.754029810734437,-20.515074010905664,-8.404442700340683
0.0690345172586293,22.709742137342094,-28.0477483152099,-8.419468891227513
0.0697848924462231,22.71193714192722,-3.7205602070171153,-8.41872328477396
0.0705352676338169,22.704158505215503,-25.602420174704093,-8.421365967822062
