t,x0,x0_t,x0_t_gt
1.5,6.112810707368578,-17.557606764150478,-16.342026726169035
1.5015015015015014,6.089309725611624,-13.745700936112144,-16.354191800054107
1.503003003003003,6.071532326179051,-14.211023026640305,-16.363375627552287
1.5045045045045045,6.046633980786879,-14.920801762583096,-16.3762108578041
1.506006006006006,6.026725113678801,-14.281796532413182,-16.38645065557254
1.5075075075075075,6.003745702911766,-18.508866670479165,-16.398243449820413
1.509009009009009,5.971142931485174,-18.777704888241033,-16.414925447944952
1.5105105105105106,5.947356198742874,-17.70921934315652,-16.42705908786303
1.512012012012012,5.917962092616837,-17.94829653118927,-16.442008353644187
1.5135135135135136,5.893457410360924,-19.711403575734494,-16.454432329601843
1.515015015015015,5.858768688485504,-18.045841457249026,-16.47195805640881
1.5165165165165164,5.8392656942730925,-14.691097713415957,-16.481779090787484
1.518018018018018,5.814651277934703,-13.830023201622453,-16.49413997648817
1.5195195195195197,5.797734093067016,-14.971362563577486,-16.502613018792154
1.521021021021021,5.769692231197235,-13.251711547753985,-16.516616821001783
1.5225225225225223,5.757939163494184,-12.251531841485757,-16.52247068608437
1.524024024024024,5.732900844285864,-18.514460702241422,-16.534910473840725
1.5255255255255256,5.702340182406367,-18.432793215623633,-16.55003548566338
1.527027027027027,5.677547110905612,-16.13295139020761,-16.562257715514768
1.5285285285285286,5.65389288093427,-18.5437673476913,-16.57387727993532
1.53003003003003,5.621860121873508,-18.930897023197303,-16.589546889584454
1.5315315315315314,5.597043340324071,-18.204933081681247,-16.601633454647878
1.533033033033033,5.567190653159748,-17.15735505724615,-16.6161096177068
1.5345345345345345,5.545519751563571,-12.72608154692307,-16.626574185690114
1.536036036036036,5.528974192057879,-15.677532984345817,-16.634538345665487
1.5375375375375375,5.498440072931898,-19.413264814793365,-16.649176846594308
1.539039039039039,5.470676099520961,-17.455660548979722,-16.66241941850766
1.5405405405405406,5.44602067188391,-15.808271957928127,-16.674123809606034
1.542042042042042,5.423203811359015,-14.084774554782825,-16.68490787691409
1.5435435435435436,5.403724051599276,-19.23164979291346,-16.69407786566515
1.545045045045045,5.3654511092781965,-19.2465880260454,-16.71199349419349
1.5465465465465464,5.345926489959504,-12.842034643751731,-16.721080209899256
1.548048048048048,5.32688644067834,-18.780467571084728,-16.729906296224662
1.5495495495495497,5.2895286894457305,-15.94769672224652,-16.747120660587466
1.5510510510510511,5.2789954595304485,-15.667980786288808,-16.751949220259938
1.5525525525525523,5.242477696093523,-17.924102001096117,-16.768601721253173
1.554054054054054,5.225169327395033,-15.170371986200507,-16.776446098685106
1.5555555555555556,5.196921023462287,-17.34116681017349,-16.789180108567088
1.557057057057057,5.173093751388505,-19.025698983444045,-16.799853802859694
1.5585585585585586,5.139786792280771,-17.216122766289118,-16.81466814720852
1.56006006006006,5.121393683021267,-15.352794929138781,-16.822795003466616
1.5615615615615617,5.093682303004075,-15.012464102623198,-16.834964737036806
1.563063063063063,5.0763112082386135,-17.144771719136315,-16.84254702578812
1.5645645645645645,5.042196502045711,-18.90142350133624,-16.85733122865723
1.566066066066066,5.019550176703072,-16.441752443411815,-16.867065787704718
1.5675675675675675,4.992821870083512,-16.213117529357987,-16.87847124826542
1.569069069069069,4.970862136074369,-14.424488501874748,-16.887772604534977
1.5705705705705706,4.949505087795599,-17.51475217164375,-16.896757518446872
1.572072072072072,4.918265282706071,-18.16007950689982,-16.90978908533092
1.5735735735735736,4.894970314501605,-18.615820979424825,-16.919418732137817
1.575075075075075,4.862361916401493,-17.545855601772928,-16.9327691726072
1.5765765765765765,4.842280057439226,-17.213682851077238,-16.940914361193393
1.578078078078078,4.810669175106964,-18.488067563172308,-16.953614344955025
1.5795795795795795,4.786760335027297,-13.03458976081356,-16.963119145978013
1.5810810810810811,4.771526262912329,-15.664021794635346,-16.96912911036729
1.5825825825825826,4.739721230538905,-19.95844215161128,-16.98155798141674
1.584084084084084,4.711591001195782,-16.84367570071754,-16.992414284410714
1.5855855855855856,4.689139621828041,-18.17057465591506,-17.00098472108312
1.587087087087087,4.65702471093778,-14.365728777640925,-17.013095023482432
1.5885885885885886,4.64599929516846,-15.60455354647047,-17.017211381572025
1.59009009009009,4.610164189777211,-19.305356067521643,-17.030441377414284
1.5915915915915917,4.588025252923651,-16.688281849159466,-17.03849852688944
1.593093093093093,4.560049229269225,-17.534003519163434,-17.04854958806792
1.5945945945945943,4.535370587700945,-18.17500117137729,-17.057292358201508
1.5960960960960962,4.505469646171993,-17.449210542725496,-17.067726018331424
1.5975975975975976,4.482970556041101,-14.546704333125945,-17.075459155765614
1.5990990990990992,4.461785849375818,-17.528601151342855,-17.082646039128154
1.6006006006006006,4.430332114145178,-18.28427829877046,-17.093143708888505
1.602102102102102,4.406878106736871,-13.515906793269096,-17.10083377010014
1.6036036036036037,4.389743805456682,-16.790865005642445,-17.106375714435256
1.605105105105105,4.35645508870191,-21.034116866373097,-17.116954964342078
1.6066066066066067,4.326578289341446,-15.588336966799261,-17.126233561692093
1.608108108108108,4.309643265978789,-14.64312182136132,-17.131399781040525
1.6096096096096095,4.282604950538558,-17.55083011521492,-17.1395051721057
1.6111111111111112,4.256938070437598,-17.952835211228603,-17.147033226637596
1.6126126126126126,4.2286925324868205,-18.046116468393166,-17.155125699551633
1.6141141141141142,4.20274552849047,-15.644381735597108,-17.162377940901916
1.6156156156156156,4.181712407154696,-17.85797120481766,-17.1681260046484
1.617117117117117,4.149117987334865,-17.712767228967095,-17.176796457571207
1.6186186186186189,4.128520913974614,-16.419164979429752,-17.182123309562368
1.62012012012012,4.099811185594838,-17.481849619331797,-17.189346451092263
1.6216216216216215,4.076022867069721,-17.51703804280146,-17.195149152310066
1.6231231231231231,4.047207467748585,-18.62514539733229,-17.20195106119603
1.6246246246246243,4.020091499510167,-18.332867583211282,-17.208118736307554
1.6261261261261262,3.992153811342544,-18.020627532629533,-17.21423044874365
1.6276276276276276,3.965975500913676,-14.699075989688254,-17.21972760614718
1.6291291291291292,3.9480124420041407,-17.113070374249673,-17.223368053587663
1.6306306306306306,3.914584899189205,-18.0005954372009,-17.229850143597147
1.632132132132132,3.8939565998503873,-16.568346922524597,-17.233655908134345
1.6336336336336337,3.8648301036260655,-18.93055266936176,-17.238769906805775
1.635135135135135,3.837108093335787,-15.481254111198723,-17.243347638856562
1.6366366366366367,3.818339851039884,-14.239801064810536,-17.246282381350763
1.638138138138138,3.794345927976,-21.032919852666282,-17.249836264710154
1.6396396396396395,3.755177929560405,-19.115947256051186,-17.25514698132007
1.6411411411411412,3.736940680960826,-14.088910856338316,-17.257406321102046
1.6426426426426426,3.7128688879497806,-17.317625272818987,-17.260175074013436
1.6441441441441442,3.684935800261669,-15.204896061939962,-17.26307621153828
1.6456456456456456,3.667208539415425,-14.601046948028852,-17.264739485200177
1.647147147147147,3.641088812429753,-19.61786786058201,-17.2669322370185
1.648648648648649,3.6082960233175743,-20.91285780365729,-17.269238426586217
1.65015015015015,3.578287437643993,-18.755387010435697,-17.270899384713037
1.6516516516516515,3.55197353980276,-18.784760862790336,-17.271991297904343
1.6531531531531531,3.5218767443623387,-14.891779804068165,-17.272809779974693
1.6546546546546548,3.50725348033108,-15.976246248472762,-17.27303749545218
1.6561561561561562,3.4739000289014617,-17.847167065324356,-17.273129374942332
1.6576576576576576,3.453658384038818,-15.296117386376864,-17.272888214249253
1.6591591591591592,3.427965742455884,-18.596601743701967,-17.272249864871732
1.6606606606606606,3.3978127331568304,-19.02678058114293,-17.271013546984342
1.6621621621621625,3.370828263233228,-16.811476290983364,-17.269447622813747
1.6636636636636637,3.347327819370091,-16.6424577925402,-17.2677198373009
1.665165165165165,3.320850912504885,-16.002090636346793,-17.265355686832862
1.6666666666666667,3.2992734931348155,-14.664272633650626,-17.263093189422552
1.6681681681681682,3.276814057749177,-18.06011281977294,-17.260409493784177
1.6696696696696698,3.2450389201024623,-18.579132920041502,-17.256023668594096
1.6711711711711712,3.221020865797099,-18.856437683401055,-17.252237069687055
1.6726726726726726,3.1884129811132733,-16.625304120993178,-17.246424867944114
1.6741741741741742,3.1710950275959195,-13.322126371012928,-17.243014840128907
1.6756756756756757,3.1484065956147367,-18.190533846732933,-17.238198660743816
1.6771771771771773,3.11646879982795,-20.745845711562197,-17.230730406546517
1.6786786786786787,3.0861067586430777,-18.03510208660373,-17.22285943652573
1.68018018018018,3.06230933410242,-17.390042629638515,-17.216147229108913
1.6816816816816818,3.0338844084039205,-17.957533396816302,-17.207484212079727
1.6831831831831832,3.008382807385248,-16.872047477484557,-17.199095785104923
1.6846846846846848,2.983217599162224,-15.116468928474092,-17.1902287262456
1.6861861861861862,2.9629880057982376,-17.03278334696563,-17.182664419344917
1.6876876876876876,2.9320680996217896,-18.095017901579695,-17.17032842868688
