t,x0,x0_t,x0_t_gt
2.5,1.147921727857031,-0.16131271861522123,-0.1634448533130784
2.5025025025025025,1.147518042375011,-0.1613127186151928,-0.1627439323612216
2.505005005005005,1.1471143568929911,-0.16131271861513596,-0.1620433510654485
2.5075075075075075,1.1467106714109714,-0.16030808172538968,-0.1613431098013314
2.51001001001001,1.1463120141416128,-0.1592572606005831,-0.1606519246516285
2.5125125125125125,1.145913588024582,-0.15921107636546594,-0.1599614723216447
2.515015015015015,1.1455151619075514,-0.15906964333908036,-0.1592713523074447
2.517517517517517,1.1451174436635256,-0.15858950966597263,-0.158582790200451
2.52002002002002,1.144721420617932,-0.1579107947910927,-0.1578974926918517
2.5225225225225225,1.144327099345252,-0.15723076633472033,-0.1572154672756614
2.525025025025025,1.1439344798454858,-0.1565507378782911,-0.1565367100697944
2.5275275275275275,1.1435435621186338,-0.15587070942197556,-0.1558612172011937
2.53003003003003,1.1431543461646951,-0.15519401391358656,-0.155188984805934
2.5325325325325325,1.1427668153022494,-0.1545269796309583,-0.1545199802385874
2.535035035035035,1.142380937858234,-0.15386642526686956,-0.153854145055348
2.537537537537537,1.1419967130736866,-0.15320602254351456,-0.1531914742293723
2.54004004004004,1.1416141409486067,-0.15254561982024484,-0.1525319640531023
2.5425425425425425,1.1412332214829946,-0.15188521709700353,-0.1518756108278389
2.545045045045045,1.14085395467685,-0.15122737904829364,-0.1512224108638392
2.5475475475475475,1.140476327693964,-0.15057867346249054,-0.150572338388448
2.55005005005005,1.1401003076625231,-0.1499368646373398,-0.1499253332125998
2.5525525525525525,1.1397258929360194,-0.1492953847845513,-0.1492813889519893
2.555055055055055,1.1393530835144523,-0.1486539049317912,-0.1486405020659655
2.557557557557557,1.1389818793978224,-0.14801242507897427,-0.1480026690225511
2.56006006006006,1.138612280586129,-0.147371255037001,-0.1473678862985329
2.5625625625625625,1.1382442855287682,-0.1467322005616154,-0.1467361477182335
2.565065065065065,1.1378778851879228,-0.1460966278212652,-0.1461074342752548
2.5675675675675675,1.1375130711753083,-0.14546434927979135,-0.145481728114211
2.57007007007007,1.1371498353917275,-0.14483530717768645,-0.1448590119102551
2.5725725725725725,1.1367881697379827,-0.14420950151503575,-0.1442392683725598
2.575075075075075,1.1364280661148756,-0.14358693229183928,-0.1436224802441878
