t,x0,x0_t,x0_t_gt
0.0,3.1,-0.1276733834222341,-0.1246700652507868
0.0012506253126563,3.09984032843494,-0.12767338342200674,-0.1251478328236306
0.0037518759379689,3.09952098530482,-0.1276733834222341,-0.1261033392225573
0.0050025012506253,3.09936131373976,-0.1276733834222341,-0.1265810779756011
0.0062531265632816,3.0992016421747,-0.12803754447918436,-0.1270588070490072
0.0087543771885942,3.098879566470366,-0.13008882621056728,-0.1280224113134335
0.0100050025012506,3.09871604682802,-0.1307503060199906,-0.1285116233791375
0.0112556278139069,3.098552527185674,-0.13075030601987692,-0.1290008251382559
0.0137568784392196,3.0982254879009825,-0.13076193952394988,-0.1299791975798705
0.0162581290645322,3.097898390419671,-0.13108138290635907,-0.1309577024147147
0.0175087543771885,3.0977342642467782,-0.13149879952038646,-0.131448666393586
0.0200100050025012,3.097404034574763,-0.13255284622255203,-0.1324364770658784
0.0212606303151575,3.097237931075641,-0.1330798695738622,-0.1329333234201485
0.0237618809404702,3.096903746751166,-0.1341339162759141,-0.1339328973058919
0.0250125062531265,3.096735665925814,-0.13466093962711057,-0.1344356244892367
0.0262631315657828,3.096566925991718,-0.13518796297807967,-0.134940311598286
0.0275137568784392,3.09639752694888,-0.13571498632887824,-0.135446958455168
0.0300150075037518,3.096056751536973,-0.1367690330316691,-0.1364661306932506
0.0325162581290645,3.0957133396900924,-0.1378230797345168,-0.1374931397495556
0.0337668834417208,3.095540645103537,-0.1383501030845764,-0.138009582623331
0.0350175087543771,3.0953672914082397,-0.13887712643531813,-0.1385279841450419
0.0412706353176588,3.0944906363006,-0.1415122431913005,-0.1411493648061149
0.0425212606303151,3.0943133279528423,-0.14203926654272436,-0.1416795141927675
0.0437718859429714,3.0941353604963413,-0.14256628989392084,-0.1422116208712065
0.0450225112556278,3.093956733931097,-0.14309331324466257,-0.1427456846410937
0.0462731365682841,3.09377744825711,-0.14362033659585904,-0.1432817053004111
0.0475237618809404,3.0935975034743795,-0.14414735994682815,-0.1438196826454493
0.0487743871935967,3.093416899582905,-0.144674383298252,-0.1443596164707984
0.0500250125062531,3.0932356365826883,-0.1452014066487095,-0.1449015065693333
0.0525262631315657,3.0928711332560246,-0.14625545335147194,-0.1459911547488416
0.057528764382191,3.0921342172977777,-0.14836354675571783,-0.1481939170801276
0.0587793896948474,3.091948340536358,-0.14889057010643114,-0.1487494951454589
0.0625312656328164,3.0913867555996397,-0.15047627656895202,-0.1504279557673253
0.065032516258129,3.091009050770077,-0.1515889654356215,-0.1515567570456185
0.0662831415707854,3.090819105481528,-0.15218458458934947,-0.1521243993513316
0.068784392196098,3.090436931273623,-0.15340191205154952,-0.1532664585416583
0.0712856428214107,3.0900517122246423,-0.15461923951329481,-0.1544175487510992
0.0750375187593796,3.089468174574156,-0.1564452307056854,-0.1561611125443283
0.076288144072036,3.089272139603456,-0.15705389443724016,-0.1567468136476904
0.0775387693846923,3.089075343422487,-0.15766255816799912,-0.1573347708766376
0.080040020010005,3.0886794674297438,-0.1588798856298581,-0.1585174525892284
0.0825412706353176,3.088280546595924,-0.16009721309194447,-0.159709155413808
0.0850425212606303,3.08787858092103,-0.1613145405537466,-0.1609098770430704
0.0925462731365682,3.086654414849895,-0.16496652293835723,-0.1645661310903278
0.0937968984492246,3.086447722935432,-0.16557518667019622,-0.1651833915879617
0.0962981490745372,3.086032055475699,-0.16679251413233942,-0.1664246682144445
0.0987993996998499,3.0856133431748907,-0.16800984159385735,-0.167674950235863
0.1000500250125062,3.085402845209084,-0.1686185053246163,-0.1683034674672543
0.1025512756378189,3.084979565646662,-0.16983583278710057,-0.1695672527432176
0.1063031515757878,3.084338937226014,-0.17166182397977536,-0.1714798027245317
0.1088044022011005,3.083908045560905,-0.17287915144163435,-0.1727660801644161
0.1113056528264132,3.08347410905472,-0.1740964789037207,-0.1740613497006904
0.1125562781390695,3.0832559989862247,-0.1747205983083404,-0.1747123556341481
0.1138069034517258,3.083037089048947,-0.1753909402507361,-0.1753657239207419
0.1150575287643821,3.082817302287248,-0.17609289518100013,-0.1760216838627804
0.1163081540770385,3.0825966365847624,-0.17679569623328462,-0.1766802413766792
0.1175587793896948,3.082375091941492,-0.17749849728511435,-0.1773413960586302
0.1188094047023511,3.0821526683574354,-0.17820129833756937,-0.1780051475012978
0.1213106553276638,3.081705184366965,-0.17960690044219518,-0.1793404390216629
0.1225612806403201,3.081480123960552,-0.18030970149396808,-0.1800119782668368
0.1275637818909454,3.080571092927042,-0.18312090570270811,-0.1827240819322402
0.1288144072036018,3.080341637816701,-0.18382370675521997,-0.1834085923655462
