t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,0.3673849953553931,7.273360945519982,-16.790170901449727,226.2436762734531,-0.8847954743217619,-2.7817546741406787
0.0025012506253126,0.3423511356293707,7.680117240587701,-3.226903335478198,98.99865726270349,-0.8561955289060039,-2.8155539477657023
0.0075037518759379,0.3940588106193337,7.538814780617479,-13.180344609791234,-339.68995716791665,-1.7798089413378395,-3.04833021088441
0.0100050025012506,0.3316808740762262,6.299665818941982,-12.89661497484191,78.15153042252473,1.0387490508529271,-2.170996302568079
0.0125062531265632,0.3295434780788516,7.929767909294322,1.398651116438355,380.3109975180422,-0.8583938508849064,-2.838736761171727
0.0175087543771885,0.3590833239458647,7.116878270016453,-9.478361393007447,248.81919175701978,-0.5137732754510551,-2.666424829502606
0.0200100050025012,0.3161367264373114,8.253639418294004,-2.224039952029827,268.8054452113811,-0.9049189615654952,-2.878482365282628
0.0225112556278139,0.3479575613043945,8.461577845861305,6.074404888336151,-33.07270002839408,-1.953129466822772,-3.1896695811052798
0.0275137568784392,0.3118358759881835,7.133485465831345,-8.550620121918037,-147.6530763127904,0.4788228026132374,-2.4016992361060456
0.0325162581290645,0.2624085855973608,6.984308448034491,-1.9179330185196335,351.652828707309,1.7788990699657157,-2.033170300716618
0.0350175087543771,0.2675695614522461,8.340960489029342,2.7871128031246357,304.57333998029173,0.3017072597633191,-2.541155726541408
0.0400200100050025,0.2887532638824995,7.485237867525308,12.526306242292478,-414.8882128078328,0.6310737121244661,-2.3888059889620625
0.0425212606303151,0.3304544852570226,6.142559420320693,7.336816172299791,-319.50989616728367,1.2495454927080551,-2.0993637283523907
0.0475237618809404,0.2737568959915376,6.718227243647327,20.4583840154623,302.1220313711226,1.7824892908942322,-2.012054180201828
0.0500250125062531,0.3646886120252536,7.707834667647317,7.296234793814563,229.7651223243506,-1.3886604573479184,-2.962826089027577
0.0525262631315657,0.3102563196724568,7.867627555425001,-9.139015654546235,196.2150961160621,-0.3168421018868064,-2.6829461762335822
0.0550275137568784,0.3189706747839045,8.689400931359508,0.9659917378582925,-4.821170643098753,-1.4818105975096687,-3.0754350282565506
0.0600300150075037,0.2986103789683043,5.3299536911068754,-4.024269331306154,30.52518060486716,2.7562701901344098,-1.627737270258424
0.065032516258129,0.2787078500584803,8.99480543966234,11.390898064149667,128.15387647724037,-0.6836124059138085,-2.866525604467492
0.0675337668834417,0.3264207186446782,8.559409948035858,3.3377091737635,-245.06708617031654,-1.5261632351265209,-3.0779208746660958
0.0700350175087543,0.2954047443744592,7.76885703460825,-10.53792303305557,-260.84079586909127,0.1615407463594877,-2.541502436118876
0.0825412706353176,0.2800645038521512,7.959833757060577,19.36815160225494,140.19819185978486,0.351418381358511,-2.5018906847832567
0.0850425212606303,0.3388116350405933,8.37299966623088,-1.0625356676506428,338.1256859463658,-1.6178094669690752,-3.088312952118138
0.0875437718859429,0.2747491678459003,9.651307923875766,-3.87834335335414,-103.74008844059745,-1.2370294604110543,-3.067149267413543
0.0900450225112556,0.3194102175650898,7.854039744066678,-4.6444634205088775,-496.6711132165826,-0.525066997717805,-2.7398055684623244
