t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,0.8679049759128761,5.177479483716023,-7.193339876749221,-28.430875660615698,-2.219807485684192,-2.3730989121419346
5.005005005005005,0.8750057298546737,5.150265869486557,10.030801151891595,17.556315414521237,-2.184391195030645,-2.3482768910150464
5.01001001001001,0.9683133958517308,5.353218376754273,7.9394292369980946,-26.511009270286422,-2.7692022916233467,-2.389672359327642
5.015015015015015,0.9544794959907908,4.884890401315522,4.697845144685417,-13.137005759385943,-1.813667000680788,-2.079444332254392
5.02002002002002,1.0153388727755088,5.221716817601261,7.599282289455047,40.719491611180274,-2.557562637508342,-2.23330389577078
5.025025025025025,1.0305483877771275,5.292492919945954,-11.075806969517998,-17.665079316576964,-2.71074382637563,-2.260300660621497
5.03003003003003,0.904469934141695,5.0448891968147045,-12.134475696927993,-12.518511401054639,-2.043601509192908,-2.247438143469552
5.035035035035035,0.9090821645846552,5.167182495510973,-7.201064116861801,26.718338175914766,-2.2966759194955952,-2.3279427838003115
5.04004004004004,0.8323872102491845,5.312340029406443,-8.130606614728151,-79.689195648843,-2.380745085931679,-2.491583162140014
5.045045045045045,0.8276947109837728,4.369492849376409,-15.576318004463658,-63.43370529536389,-0.5127097043392851,-1.8459826522971476
5.05005005005005,0.6764681111054042,4.6773680044278265,-8.243940903642923,73.51017779996488,-0.4594278629426774,-2.09198055759548
5.055055055055055,0.7451727800163762,5.105330464991673,6.401562799789971,3.9596468665479847,-1.6295132166929536,-2.381277260813876
5.06006006006006,0.7405478188110095,4.7170041091980766,10.083689333613236,-95.96495281654063,-0.864423113114265,-2.121589406670726
5.065065065065065,0.8461106111836759,4.144720326687963,5.26722356317957,-16.43292614598056,-0.1211450013666975,-1.6767071809069112
5.07007007007007,0.7932727794033976,4.552510353983056,12.56051739438415,60.17847697770259,-0.7594683209884987,-1.992586548390029
5.075075075075075,0.971841516032366,4.747107483621923,16.87618779224522,40.77831971799162,-1.5621850210456174,-1.9610421043093256
5.08008008008008,0.9622035881345808,4.9607017425515405,-9.635767954513213,-53.8573981916262,-1.976247459620235,-2.1228303316315658
5.085085085085085,0.8753873823535552,4.20799438861065,-9.16644182455893,8.960811254369844,-0.3173877039778399,-1.6941577772735228
5.09009009009009,0.8704474137145717,5.050399552905593,0.6530771167943499,77.305600333737,-1.974795145631423,-2.282895326970497
5.095095095095095,0.881924690829975,4.98182422178119,-9.355092485944382,-5.142833888299322,-1.8674362957661763,-2.2252344945657057
5.1001001001001,0.7768028442856989,4.9989197342038985,-10.868365086142191,-8.193562981544119,-1.5640179933415277,-2.3030013201695616
5.105105105105105,0.7731322475252485,4.899806574318286,-7.6864972271114596,35.9904595623272,-1.3570631665218984,-2.23699067511348
5.11011011011011,0.6998609301003991,5.359184594687654,-3.221619941699487,-79.3500943439551,-1.8701267854789445,-2.544787747241932
5.115115115115115,0.7408837996603888,4.105511335640057,15.327147077306577,-114.21728071493294,0.3040202027805971,-1.7120462796211104
5.12012012012012,0.8532858257691336,4.215868471415052,3.1136484106547613,46.180415529517916,-0.2799976562146709,-1.7197489845791507
5.125125125125125,0.7720514514186947,4.567777757356953,-12.34174477883505,-16.749929404471402,-0.7101949760590616,-2.012478201637956
5.13013013013013,0.729744836992006,4.048201510409332,-4.1094226995653,-5.946469722683958,0.4597139843244188,-1.6770466407504432
5.135135135135135,0.7309160890606836,4.508253535908665,2.8149586061006318,145.19150018972886,-0.4219021963520297,-1.983562612867014
5.14014014014014,0.7579226008168372,5.501569880676888,10.045526887383303,66.49975045755531,-2.45152157140525,-2.6466679985623727
5.145145145145145,0.8314719137592151,5.173916703651962,-11.221917902103144,-173.6903370670476,-2.1055405777971186,-2.396863353150365
5.15015015015015,0.6455910902852742,3.7629278679937297,-11.201350334740155,-20.8307035576413,1.3957597621452675,-1.4966996752499266
5.155155155155155,0.7193462847828372,4.965401152524421,15.453271009829479,93.39248654708388,-1.2346720082867808,-2.2882792045304083
5.16016016016016,0.8002784877810647,4.697787593189764,-9.121880711042607,-73.2953856004749,-1.0673931255589746,-2.088100240328778
5.165165165165165,0.6280361675551835,4.231713608976124,2.7468558720322136,-15.386635658617706,0.6482888173623025,-1.7890356207016227
5.17017017017017,0.8277745425561619,4.543767216226624,3.9604238471105617,70.78810670441476,-0.8553581232640525,-1.9657698936691352
5.175175175175175,0.6676800499086426,4.940303265676972,-5.312767993745965,-32.610773477943496,-0.8935607418234739,-2.259306172298091
5.18018018018018,0.774593681757904,4.217333047278241,6.21665371547715,-14.991062500150463,-0.041416135940705,-1.7739567045029143
5.185185185185185,0.7299088158293349,4.79024257998978,-2.74194764612983,47.92069279697773,-0.9544282350025278,-2.171709454549549
5.19019019019019,0.7471467583732211,4.697019661862602,-9.750665820183066,-115.66985582676739,-0.8557446966596968,-2.1070038166777567
5.195195195195195,0.6323045533650399,3.632386165307424,-2.0780164634963967,-80.08975622085069,1.704587957517504,-1.4118612464800535
5.2002002002002,0.7263457927726564,3.8953204003926256,5.7943122523874635,21.021241988116003,0.7649347988249222,-1.5761676830591282
5.205205205205205,0.690305677012562,3.842809008031308,7.373601476566364,85.03579329468954,1.0233117190450542,-1.548805963562247
5.21021021021021,0.8001556173629103,4.74652954248161,-1.5882479824387303,85.30349287815625,-1.1620719449836292,-2.1214528503591765
5.215215215215215,0.6744072988099722,4.696697825630469,-8.923258603932766,-4.49374474846411,-0.4833223868986595,-2.1039500624970797
5.22022022022022,0.7108337094156354,4.701547112567054,1.5360469648856565,-23.07569756394247,-0.6915948821672113,-2.113099217281162
5.225225225225225,0.6897831443043231,4.465709862027442,2.6151757424086384,-50.03708175227655,-0.1387999467194977,-1.956459478819259
5.23023023023023,0.7370116447750813,4.200675423355077,10.369034251591742,-4.467786419827917,0.1381711968416067,-1.776869702749045
5.235235235235235,0.793577280956893,4.420987275242378,-2.823117345858236,-28.01362264032275,-0.5043776711237454,-1.902771943218748
5.24024024024024,0.7087522118836075,3.920258780308803,-5.516177613315122,-42.688125435787185,0.7934253642463173,-1.596984751717476
5.245245245245245,0.7383602878306156,3.993678712321585,-7.524907676440392,54.27218717429395,0.5281431359309438,-1.6380193987205929
5.25025025025025,0.633427810718038,4.463523917188622,-2.7864078568676547,35.91933151243671,0.1956100028298093,-1.938037830253
5.255255255255255,0.7104683172913998,4.3532315803139445,-1.3687263989207992,-29.757642023038215,-0.0319052676988985,-1.8828472884346648
5.26026026026026,0.6197268457638758,4.165649622663715,-6.8630034426094255,61.744833478798796,0.8194337158952312,-1.7436762193498867
5.265265265265265,0.6417695841321462,4.971297981503121,17.274021775193347,42.47263572318235,-0.7806525058701235,-2.2651316048232872
5.27027027027027,0.7926399766466921,4.590801131404279,5.723117949532309,-46.54556429810674,-0.8317823228589332,-2.0190038538689152
5.275275275275275,0.6990580520954326,4.505376416957509,-13.277645196419542,-6.103208623158309,-0.2616291668672461,-1.983218617236529
5.28028028028028,0.6597306153211712,4.529707951993285,0.6566001182670647,16.96305133872511,-0.0883102992952548,-1.9913800279412897
5.285285285285285,0.7056306258518596,4.67517673065846,-5.336019281515725,-67.26208279042578,-0.615072569100872,-2.0954218039445505
5.29029029029029,0.6063170088995924,3.856413829967001,12.09602927165291,-14.745332521971363,1.454915615860656,-1.5447247688744838
5.295295295295295,0.8267119999424793,4.527575804512601,6.424491987710873,37.68612707143126,-0.8203415736159972,-1.95537355086626
5.3003003003003,0.6706262380058072,4.233652339190537,-10.296837328915402,-2.0187595118284207,0.3956953910122973,-1.802910696635533
5.305305305305305,0.7236405552085915,4.507368001591396,1.6580559336415348,87.45472801752845,-0.3865052063484365,-1.9839058506069176
5.31031031031031,0.6872233944987156,5.1090750420686994,-2.1627555772085714,-42.152720196867904,-1.3264019387278194,-2.376599738181985
5.315315315315315,0.7019913502315288,4.085418850471597,-5.184869372858152,-4.065831391721076,0.5132703281833234,-1.7068705222306613
5.32032032032032,0.6353228001758111,5.068376029138559,-1.7083782312533202,23.304631658334074,-0.9116534347364352,-2.3222638018500827
5.325325325325325,0.6848904670357998,4.318698446651117,12.084444330765201,-94.64794967286963,0.1615098376837769,-1.8599132394980284
5.33033033033033,0.7562882088921795,4.12094910548621,-2.028737859589995,-57.19824389887981,0.2132257377077425,-1.716866626240976
5.335335335335335,0.6645827807536177,3.7461434526683366,-5.543825466273745,-42.602413370156285,1.3278115609745704,-1.4872460873400697
5.34034034034034,0.7007944604810309,3.694498521200362,17.56280654695857,34.42139447931015,1.2538316785294463,-1.4497686066728896
5.345345345345345,0.8403866500925423,4.090701955964734,1.7292935071995714,65.26959126590805,0.0003679307358994,-1.644194586580486
5.35035035035035,0.7181047057983438,4.347847783121363,-18.97114009204404,-10.821084877320914,-0.0578955687009952,-1.8785802138982464
5.355355355355355,0.6504853478698792,3.982382788023584,7.875241620198324,-69.08428125609242,0.9684384577839068,-1.637697181003344
5.36036036036036,0.7969359532477766,3.656313436213531,12.626376688382948,62.31681882568523,0.9748509385741948,-1.3791642533154227
5.365365365365365,0.7768755049107496,4.606174768260673,-1.7081603416443585,95.05890226910049,-0.8032116837595882,-2.036591955722044
5.37037037037037,0.7798372511292144,4.60785399946779,-3.7593888228597336,-3.2600253796857146,-0.81777171139615,-2.036504909512527
5.375375375375375,0.739243985162404,4.573541881577133,-4.221638768418316,-22.472043799562982,-0.584160639030977,-2.025779249626635
5.38038038038038,0.7375786047987007,4.382908616088781,8.16151883139679,-68.8331030527184,-0.2124313126541499,-1.8985884010312264
5.385385385385385,0.8209408703615709,3.884521830999371,-3.2932773227833962,-2.4119170506256182,0.4588211782513612,-1.5177660644792743
