t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.0,0.2458182770555028,-0.5194647107600567,5.283015536745135,-1.1394021677779158,-0.5180173300707338,-1.1404210465307187
2.002002002002002,0.2447828853989175,-0.517053051477174,5.280731234891518,-1.1410965562787627,-0.5163389348578988,-1.1415965052322008
2.004004004004004,0.2437508538929086,-0.5146501494178627,5.278444579767227,-1.1427814486290466,-0.514494884601703,-1.1428815574327018
2.006006006006006,0.2427228458209328,-0.512257355507021,5.276155132559456,-1.1444553561166484,-0.5123105995094193,-1.1443973537070633
2.008008008008008,0.2416995602011792,-0.5098760898475336,5.27386240818081,-1.1461167063212407,-0.509951734624579,-1.1460343005601317
2.01001001001001,0.2406809970336473,-0.5075063434708401,5.271566406631289,-1.147765508211385,-0.507592869739689,-1.1476712474120632
2.012012012012012,0.2396671563183374,-0.5051481073712387,5.269267127910892,-1.1494017707927813,-0.5052340048548203,-1.1493081942637673
2.014014014014014,0.2386580380552496,-0.5028013725058841,5.266964572019621,-1.151025503108277,-0.5028751399700013,-1.1509451411156988
2.016016016016016,0.2376536422443835,-0.500466129794787,5.264658738957476,-1.1526367142378604,-0.5005162750851184,-1.1525820879671755
2.018018018018018,0.2366539688857396,-0.4981423701208162,5.262349628724455,-1.1542354132986623,-0.4981666428172531,-1.1542089856345683
2.02002002002002,0.2356589810118821,-0.4958300103425441,5.26003728155754,-1.1558216960665233,-0.4958583627542339,-1.1557908737422622
2.022022022022022,0.2346685500158526,-0.4935287839913228,5.2577218374382,-1.1573958729642717,-0.4935849483560375,-1.1573348125273242
2.024024024024024,0.2336826649023484,-0.4912386600912624,5.255403308334206,-1.1589579787256783,-0.4913142800347998,-1.158875762362641
2.026026026026026,0.232701325671369,-0.488959629644377,5.253081694245557,-1.160508022348728,-0.4890436117135479,-1.160416712197275
2.028028028028028,0.2317245323229148,-0.4866916836190258,5.250756995172255,-1.1620460128650625,-0.4867729433923244,-1.1619576620321368
2.03003003003003,0.2307522848569854,-0.4844348129499078,5.248429211114297,-1.1635719593399816,-0.4845022750710726,-1.1634986118665438
2.032032032032032,0.229784583273581,-0.4821890085380668,5.246098342071687,-1.165085870872443,-0.4822316067498065,-1.1650395617014055
2.034034034034034,0.2288214275727019,-0.479954261250888,5.243764388044421,-1.1665877565950602,-0.4799758616442631,-1.166564298862113
2.036036036036036,0.2278627580017322,-0.477730442563242,5.2414274139481165,-1.1680777654164665,-0.477762034114285,-1.1680434965039694
2.038038038038038,0.2269084664751472,-0.4755173275187301,5.239087537207568,-1.169556159164446,-0.4755757563393459,-1.1694927639196069
2.04004004004004,0.2259585507691423,-0.4733149027085773,5.23674476023873,-1.171022952006384,-0.4733900339594825,-1.170941427949856
2.042042042042042,0.2250130108837177,-0.4711231591368649,5.234399083041602,-1.172478152938198,-0.471204311579612,-1.17239009198056
2.044044044044044,0.2240718468188736,-0.4689420877772161,5.232050505616185,-1.173921770986266,-0.4690185891997629,-1.1738387560119463
2.046046046046046,0.2231350585746096,-0.4667716795727945,5.229699027962476,-1.175353815207423,-0.4668328668198853,-1.1752874200421957
2.048048048048048,0.2222026461509261,-0.4646119254363078,5.227344650080479,-1.1767742946889626,-0.4646471482520553,-1.1767360799753988
2.05005005005005,0.2212746095325594,-0.4624628162195555,5.2249873719866,-1.1781832185842371,-0.4624671938122517,-1.1781785322216365
2.052052052052052,0.2203509256551812,-0.4603242967811332,5.222627218520031,-1.1795806498341566,-0.46030247938792,-1.1796045376495383
2.054054054054054,0.2194315565620372,-0.4581962823225865,5.22026423069471,-1.1809666861155523,-0.4581535854472705,-1.181013421469288
2.056056056056056,0.2185164768646016,-0.4560787131533318,5.217898436051686,-1.1823413957668976,-0.4560173730750563,-1.182408548534795
2.058058058058058,0.2176056611743493,-0.4539715296095193,5.215529862132008,-1.1837048470999312,-0.4538938422714622,-1.1837899188471963
2.06006006006006,0.216699084102754,-0.4518746720547838,5.213158536476723,-1.1850571083989072,-0.4517829930363675,-1.1851575324051282
2.062062062062062,0.2157967202612906,-0.4497880808809976,5.210784486626881,-1.186398247919843,-0.449684825369772,-1.1865113892092722
2.064064064064064,0.2148985442614336,-0.4477116965090122,5.208407740123532,-1.1877283338897766,-0.4475993392717114,-1.187851489260083
2.066066066066066,0.2140045307146572,-0.4456454593893953,5.206028324507723,-1.1890474345060298,-0.4455265347421786,-1.18917783255597
2.068068068068068,0.2131146542324359,-0.4435893100031661,5.203646267320504,-1.1903556179354722,-0.4434664117812161,-1.1904904190996604
2.07007007007007,0.212228889426244,-0.4415431888625186,5.2012615961029205,-1.1916529523137984,-0.4414189703887459,-1.1917892488884263
2.072072072072072,0.211347210907556,-0.4395070365115464,5.198874338396026,-1.1929395057448058,-0.4393842105647678,-1.193074321923632
2.074074074074074,0.2104695932878466,-0.4374807935269562,5.1964845217408655,-1.1942153462996756,-0.4373621323092749,-1.1943456382045952
2.076076076076076,0.2095960111785898,-0.435464400518777,5.19409217367849,-1.1954805420162686,-0.4353527356224234,-1.1956031977317707
2.078078078078078,0.2087264391912603,-0.4334577981310679,5.191697321749947,-1.1967351608984156,-0.4333560205040783,-1.1968470005058407
2.08008008008008,0.2078608519373323,-0.4314609270426124,5.189299993496285,-1.1979792709152213,-0.431371986954197,-1.1980770465252135
2.0820820820820822,0.2069992240282804,-0.4294737279676163,5.186900216458555,-1.1992129400003697,-0.4294006349728647,-1.1992933357907989
2.084084084084084,0.2061415300755791,-0.4274961416563921,5.184498018177803,-1.200436236051438,-0.4274419645600673,-1.2004958683035056
2.086086086086086,0.2052877446907026,-0.4255281088960414,5.182093426195078,-1.2016492269292132,-0.4254959757157621,-1.201684644061288
2.088088088088088,0.2044378424851256,-0.423569570511134,5.179686468051431,-1.2028519804570152,-0.4235588828841656,-1.202863837970881
2.09009009009009,0.203591813227703,-0.4216204973926358,5.177277154571573,-1.2040445291428383,-0.4216188147912234,-1.204046542277638
2.092092092092092,0.2027496790625381,-0.4196809245536995,5.174865460875143,-1.2052268301610956,-0.4196772822371741,-1.2052310907954509
2.094094094094094,0.2019114237092359,-0.4177508108564032,5.172451404458278,-1.206398930143496,-0.4177445784041964,-1.206406131676431
2.096096096096096,0.2010770280979566,-0.4158301096589832,5.170035005893456,-1.207560882191562,-0.4158213999561084,-1.2075708966044658
2.098098098098098,0.2002464731588611,-0.4139187743441451,5.167616285753154,-1.2087127393823454,-0.4139077468928605,-1.2087253855797826
2.1001001001001,0.1994197398221094,-0.4120167583195557,5.165195264609855,-1.209854554767939,-0.4120036192143956,-1.2098695986012444
2.1021021021021022,0.1985968090178624,-0.4101240150183367,5.1627719630360325,-1.2109863813749775,-0.4101090169207353,-1.2110035356695334
2.104104104104104,0.1977776616762806,-0.4082404978995527,5.16034640160417,-1.2121082722041567,-0.4082239400119576,-1.2121271967855591
2.106106106106106,0.1969622787275243,-0.4063661604486948,5.157918600886742,-1.213220280229742,-0.4063483884879417,-1.2132405819475025
2.108108108108108,0.1961506411017543,-0.4045009561781655,5.155488581456231,-1.2143224583990908,-0.4044823623488227,-1.2143436911567278
2.11011011011011,0.1953427297291307,-0.4026448386277549,5.153056363885114,-1.2154148596321712,-0.4026258615945153,-1.215436524412553
2.112112112112112,0.1945385255398143,-0.4007977613651189,5.150621968745869,-1.216497536821084,-0.4007788862249413,-1.216519081716115
2.114114114114114,0.1937380094639658,-0.3989596779862513,5.148185416610977,-1.217570542829595,-0.3989414362402215,-1.2175913630653667
2.116116116116116,0.1929411624317452,-0.3971305421159515,5.145746728052915,-1.218633930492664,-0.3971135116404412,-1.218653368462128
2.118118118118118,0.1921479653733134,-0.3953103074082945,5.143305923644161,-1.2196877526159722,-0.3952951124254156,-1.219705097905944
2.12012012012012,0.1913583992188307,-0.3934989275470907,5.140863023957197,-1.220732061975469,-0.3934862385951803,-1.220746551395905
2.1221221221221223,0.1905724448984577,-0.3916963562463483,5.138418049564497,-1.2217669113169038,-0.3916868901497849,-1.221777728933148
2.124124124124124,0.1897900833423551,-0.3899025472507305,5.135971021038544,-1.2227923533553724,-0.3898970670892225,-1.2227986305179002
2.126126126126126,0.1890112954806831,-0.3881174543360067,5.133521958951814,-1.223808440774863,-0.3881164909146335,-1.223809573008566
2.128128128128128,0.1882360633587129,-0.3863410335026646,5.131070882608078,-1.2248152236362722,-0.3863419352811519,-1.2248142271641882
2.13013013013013,0.1874643808249028,-0.3845732639870171,5.1286177978820895,-1.2258127245479589,-0.3845724174445664,-1.2258137110948155
2.1321321321321323,0.1866962338594352,-0.3828141095600357,5.126162719600692,-1.2268009843945815,-0.3828107316298172,-1.2268048456862743
2.134134134134134,0.1859316051226813,-0.3810635274895793,5.123705666367829,-1.2277800517499189,-0.3810577069597372,-1.2277866876095231
2.136136136136136,0.1851704772750119,-0.3793214750721558,5.121246656787441,-1.2287499751591004,-0.3793133434342834,-1.2287592368638798
2.138138138138138,0.1844128329767983,-0.3775879096333236,5.118785709463468,-1.2297108031382054,-0.3775776410534845,-1.2297224934504811
2.14014014014014,0.1836586548884114,-0.3758627885280823,5.116322842999852,-1.2306625841738714,-0.3758505998173262,-1.2306764573675082
2.1421421421421423,0.1829079256702223,-0.3741460691412688,5.113858076000534,-1.231605366722899,-0.3741322197258014,-1.2316211286160978
2.144144144144144,0.1821606279826024,-0.3724377088879451,5.1113914270694565,-1.2325391992118642,-0.3724225007789385,-1.2325565071964777
2.146146146146146,0.1814167444859223,-0.3707376652137844,5.108922914810559,-1.233464130036731,-0.3707214429767163,-1.2334825931077376
2.148148148148148,0.1806762578405535,-0.3690458955954588,5.106452557827784,-1.2343802075624652,-0.3690290463191203,-1.2343993863507876
2.15015015015015,0.1799391507068668,-0.367362357541018,5.103980374725071,-1.235287480122654,-0.3673453108061864,-1.2353068869251729
2.1521521521521523,0.1792054057452333,-0.3656870085902715,5.1015063841063615,-1.236185996019126,-0.3656702364379143,-1.2362050948308934
2.154154154154154,0.1784750056160243,-0.3640198063151639,5.0990306045755975,-1.2370758035215736,-0.3640038232142686,-1.2370940100681764
2.156156156156156,0.1777479329796107,-0.3623607083201491,5.09655305473672,-1.237956950867181,-0.3623460711352635,-1.2379736326361126
2.158158158158158,0.1770241704963636,-0.360709672242563,5.094073753193671,-1.2388294862602498,-0.3606969802009274,-1.2388439625365208
2.16016016016016,0.1763037008266541,-0.3590666557529913,5.091592718550389,-1.2396934578718308,-0.3590565504111822,-1.2397049997673548
2.1621621621621623,0.1755865066308532,-0.3574316165556375,5.089109969410818,-1.2405489138393593,-0.3574247817661415,-1.2405567443299788
2.164164164164164,0.1748725705693322,-0.3558045123886861,5.086625524378897,-1.2413959022662877,-0.3558016726079032,-1.2413991981059098
2.166166166166166,0.1741618753090999,-0.3541853010376377,5.084139402051035,-1.2422344712063873,-0.3541851548624706,-1.242234708642627
2.168168168168168,0.1734544117911041,-0.3525739564891487,5.081651611631579,-1.2430646495631672,-0.3525731207034113,-1.2430656686140082
2.17017017017017,0.1727501711220993,-0.3509704530664004,5.079162162136665,-1.2438864658445126,-0.3509672474869916,-1.2438901739883477
2.1721721721721723,0.1720491375268918,-0.3493747516676309,5.076671070394388,-1.2446999644362071,-0.3493692539799227,-1.2447062737307988
2.174174174174174,0.1713512952302878,-0.3477868132223743,5.0741783532328375,-1.2455051896927367,-0.3477791401822117,-1.2455139678418163
2.176176176176176,0.1706566284570932,-0.3462065986917788,5.071684027480108,-1.2463021859369752,-0.3461969060938585,-1.2463132563195811
2.1781781781781784,0.1699651214321141,-0.3446340690689238,5.069188109964291,-1.2470909974598634,-0.3446225517148846,-1.247104139164776
2.18018018018018,0.1692767583801567,-0.3430691853791346,5.066690617513481,-1.2478716685200983,-0.3430560770452899,-1.2478866163787643
2.1821821821821823,0.1685915235260269,-0.3415119086802922,5.064191566955769,-1.2486442433438192,-0.3414974820850176,-1.2486606879595
2.184184184184184,0.167909401094531,-0.3399622000631462,5.061690975119248,-1.249408766124298,-0.3399467668341529,-1.2494263539090298
2.186186186186186,0.1672303753104748,-0.3384200206516199,5.05918885883201,-1.250165281021631,-0.3384039312926035,-1.2501836142257616
2.1881881881881884,0.1665544303986646,-0.3368853316031183,5.056685234922147,-1.2509138321624358,-0.3368689754604332,-1.2509324689096957
2.19019019019019,0.1658815505839065,-0.3353580941088306,5.054180120217755,-1.2516544636395444,-0.335341899337628,-1.2516729179621962
2.1921921921921923,0.1652117200910065,-0.3338382693940307,5.051673531546925,-1.2523872195117036,-0.3338227029241594,-1.2524049613816717
2.194194194194194,0.1645449231447707,-0.3323258187183788,5.049165485737748,-1.2531121438032742,-0.3323113862201055,-1.253128599170168
2.196196196196196,0.1638811439700051,-0.3308207033762159,5.046655999618317,-1.2538292805039355,-0.3308079492253668,-1.2538438313251845
2.1981981981981984,0.1632203667915159,-0.3293228846968616,5.044145090016726,-1.2545386735683903,-0.3293123919400003,-1.2545506578480854
2.2002002002002,0.1625625758341092,-0.3278323240449055,5.041632773761067,-1.2552403669160694,-0.3278247143640271,-1.2552490787393251
2.2022022022022023,0.1619077553225909,-0.3263489828204975,5.039119067679432,-1.2559344044308445,-0.3263449164973906,-1.2559390939970854
2.204204204204204,0.1612558894817673,-0.3248728224596387,5.036603988599916,-1.256620829960735,-0.3248723688195767,-1.2566214174682957
2.206206206206206,0.1606069650570471,-0.3234038093264179,5.034087550492374,-1.2572996815281874,-0.3234050985722518,-1.2572982861631772
2.2082082082082084,0.1599609741721686,-0.3219419202484957,5.031569761227891,-1.257970984777062,-0.3219433411605052,-1.257969433173912
2.21021021021021,0.159317902629978,-0.320487119809115,5.02905063584503,-1.2586347798462243,-0.3204887630856348,-1.2586329688213027
