t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0,7.199999999999999,-2.8224,0.98,2.51468,-2.8275183517123423,2.519139871807454
0.001000500250125,7.197168674155392,-2.82855201856183,0.9825224844038298,2.5200399584590274,-2.832302011656566,2.5233064514489456
0.0030015007503751,7.191491664307272,-2.8408692177793,0.9875799592034114,2.5307691105894285,-2.841709207498752,2.5314952202528502
0.0040020010005002,7.188646220609974,-2.8470338130673896,0.990114732905096,2.536137786935189,-2.8471346033425107,2.5362144891980165
0.0050025012506253,7.185794546541705,-2.8532057405766382,0.9926549256650384,2.541512093917816,-2.8533618591277445,2.541630837926789
0.0070035017508754,7.180072507292255,-2.865571442034875,0.9977515683596968,2.5522774495699303,-2.865816370697757,2.552463535384049
0.0080040020010005,7.177202142111074,-2.871765140669416,1.0003080182944124,2.5576684229249707,-2.8720436264829914,2.5578798841126518
0.0090045022511255,7.174325546558924,-2.877966020896225,1.002869887287386,2.563064876287986,-2.878270882267316,2.563296232841509
0.0110055027513756,7.168553664341711,-2.890389174606412,1.0080098824481063,2.5738740715177064,-2.8907253938373287,2.574128930298542
0.0130065032516258,7.162756860640616,-2.902840599314671,1.0131715538418575,2.584704731408328,-2.9031799054073417,2.584961627755888
0.0140070035017508,7.159849113233612,-2.9090768179852056,1.0157605181261198,2.590128015293604,-2.9094071611930303,2.590377976484604
0.016008004002001,7.154014927306693,-2.92157007663432,1.0209547038694178,2.6009902996193226,-2.921861672762134,2.601210673941864
0.017008504252126,7.151088488786779,-2.9278270398399027,1.0235599253284533,2.6064292232867685,-2.928088928547595,2.606627022670409
0.0190095047523761,7.145216920634037,-2.940361441472899,1.0287866254212976,2.617322441090612,-2.940543440116926,2.617459720127499
0.0200100050025012,7.142271791001211,-2.9466388026411314,1.0314081040551064,2.622776657967828,-2.94677069590216,2.622876068856044
0.0210105052526263,7.139320430997414,-2.9529228857360152,1.0340350017471729,2.628235895187403,-2.952997951686484,2.628292417585044
0.0220110055027513,7.136362840622647,-2.959213651925385,1.0366673184974973,2.633700113917171,-2.959262040667681,2.633736223917112
0.0240120060030014,7.130428747650482,-2.971815455817634,1.041948374000955,2.6446436663813344,-2.971922834029556,2.6447226958125043
0.0260130065032516,7.124469202467451,-2.984444427505572,1.0472515013721848,2.6556074560747063,-2.9846431036366994,2.6557535047580814
0.0270135067533766,7.121479884505624,-2.9907690027305187,1.0499113425980486,2.661096841154732,-2.9910035020539,2.6612691057435995
0.0280140070035017,7.11848420296359,-2.9971002507619486,1.052576702184078,2.6665911662761483,-2.997363900471896,2.666784706729125
0.033016508254127,7.1034103415503,-3.028855173382438,1.065986275516711,2.6941354828701902,-3.0291658925607408,2.6943627116573907
0.0340170085042521,7.10037647852702,-3.035225611292506,1.0686847452637351,2.699658601279693,-3.035526290979305,2.699878312643364
0.0350175087543771,7.09733625192353,-3.0416024389023595,1.0713887333709249,2.705186376623889,-3.0418866893951417,2.705393913629223
0.0360180090045022,7.094289661739834,-3.0479856154310667,1.0740982398382806,2.7107187681218465,-3.048247087813252,2.7109095146145137
0.0370185092546273,7.09123670797593,-3.054375100013413,1.0768132646658015,2.716255734908352,-3.054607486232271,2.716425115600145
0.0380190095047523,7.0881773906318175,-3.0607708516999086,1.0795338078534886,2.7217972360339133,-3.060967884649017,2.721940716586005
0.0390195097548774,7.085111709707498,-3.06717282945678,1.0822598694013412,2.7273432304647587,-3.0673282830662174,2.727456317571523
0.0400200100050025,7.082039665202971,-3.0735809921659785,1.08499144930936,2.73289367708284,-3.0736887560869945,2.732971972000428
0.0420210105052526,7.07587648500544,-3.086415708260424,1.090471164526712,2.7440077625990367,-3.086494123318971,2.7440637558212444
0.0460230115057528,7.06347274808688,-3.112159146152878,1.101497541346003,2.766288918170233,-3.112347616056468,2.7664212229180976
0.0470235117558779,7.060355600933863,-3.118610324859492,1.1042681492016484,2.771870126010174,-3.1188295428248693,2.772023880516727
0.0500250125062531,7.050965248458705,-3.1379999470233257,1.112613605530559,2.78863927488673,-3.1382753231232527,2.7888318533136958
0.0520260130065032,7.044672587628511,-3.1509560062486432,1.118205270384811,2.7998395513478123,-3.151239176656418,2.800037168511494
0.0530265132566283,7.041516529459387,-3.1574428005619217,1.1210095110024312,2.8054458141071583,-3.1577211034211814,2.8056398261105926
0.0550275137568784,7.0351849576130885,-3.1704337033269128,1.1266348086186575,2.816670373420654,-3.170684956954574,2.816845141308079
0.0570285142571285,7.028827445089385,-3.1834474035748754,1.1322825280762003,2.8279106897589488,-3.1836488104871705,2.8280504565059914
0.0600300150075037,7.019242537533697,-3.2030099400820804,1.1407961482149824,2.844799949542576,-3.20309459078544,2.844858429302235
0.0610305152576288,7.016034598009766,-3.209541807670323,1.1436452325152342,2.8504372046605395,-3.209577053264184,2.850461338921264
0.0620310155077538,7.012820172244526,-3.216079114379652,1.1464999227801076,2.8560781386266982,-3.216069199166668,2.8560692656470508
0.064032016008004,7.006371807076369,-3.2291699245578824,1.1522261498085398,2.867370913518001,-3.2290856373758743,2.86730360308826
0.0660330165082541,6.999897368293046,-3.2422821110963342,1.1579748746684049,2.878678000450455,-3.242129978434832,2.8785565151112564
0.0680340170085042,6.99339679965892,-3.2554154008611302,1.1637461358620114,2.889999114200459,-3.25521179117186,2.889835082506096
0.0740370185092546,6.9737377522953965,-3.294939123151996,1.1811955224683746,2.924043729096926,-3.2945907222301685,2.92376218195443
0.0750375187593796,6.970438224962457,-3.3015441047757723,1.1841235795449412,2.9297293007986607,-3.3011749552251786,2.9294311296757485
0.0770385192596298,6.963819376083759,-3.3147689163079965,1.1899967307064625,2.941109942866168,-3.314376208932117,2.940791473568993
0.0790395197598799,6.957174088058276,-3.32801328691535,1.195892629964427,2.95250300110652,-3.327600882437764,2.9521678520696923
0.080040020010005,6.953841511791854,-3.3346427168248733,1.1988491221615465,2.958204092466148,-3.33422492908926,2.95786405862404
0.0820410205102551,6.947156459604379,-3.3479158844545696,1.2047792157560042,2.9696152107071843,-3.347498784170625,2.969274109800864
0.0850425212606303,6.937079026744779,-3.3678608567262183,1.2137172013400666,2.9867536555054373,-3.3674552353991203,2.9864204540506307
0.0870435217608804,6.930327419775818,-3.381180555181809,1.219704478006893,2.9981933490876447,-3.380792323935111,2.997873798667854
0.0890445222611305,6.923549092481907,-3.394518346463764,1.2257146952817084,3.009643932145308,-3.3941575162289155,3.009346384813398
0.0900450225112556,6.9201498911394586,-3.401193933104806,1.228728418679083,3.015373209639574,-3.400850651285509,3.015089893460185
0.0910455227613806,6.91674398862741,-3.4078739300763883,1.2317478916668212,3.0211050920930065,-3.407551983270878,3.020839014219291
0.0920460230115057,6.913331377916306,-3.414558299435704,1.234773119057711,3.026839540051583,-3.414260341196496,3.026592945360335
0.0930465232616308,6.909912051976692,-3.421247003087057,1.237804105664541,3.032576513908391,-3.4209757250605435,3.0323516868841125
0.0940470235117558,6.906486003779116,-3.4279400027815745,1.2408408563001003,3.038315973903343,-3.427698134864386,3.038115238789942
0.0950475237618809,6.903053226294123,-3.4346372601169075,1.2438833757771772,3.0440578801228737,-3.434428741596776,3.0438844028083736
0.097048524262131,6.896167455344068,-3.448044393331519,1.249985740507039,3.0555488708123084,-3.4479086909041143,3.055435558531258
0.0980490245122561,6.892714447820096,-3.454754191636116,1.253045595385401,3.061297874685099,-3.4546561854655806,3.061215297123084
0.1020510255127563,6.878834880650569,-3.481633815062988,1.265342850740775,3.0843161599303843,-3.4816082268207538,3.0842900667691997
0.1030515257628814,6.87534816622145,-3.48836344966274,1.2684315635101402,3.090075938720556,-3.488331235948408,3.0900431349107293
0.1040520260130064,6.871854728102397,-3.495096860614766,1.2715260285995256,3.095837687634515,-3.4950541722801063,3.095793982045251
0.1060530265132566,6.864847665137209,-3.508574830284222,1.277732224162215,3.1073669118972864,-3.508511782036294,3.1073019910489847
0.1080540270135067,6.857813660440421,-3.522067360246697,1.28396145427656,3.118903463603857,-3.521983737132814,3.118817718061905
0.1100550275137568,6.850752682697457,-3.535574084687338,1.2902137357902763,3.1304469716491914,-3.535471341691164,3.1303418647211743
0.1120560280140069,6.843664700593733,-3.549094635796395,1.2964890855510818,3.141997062933356,-3.548974595710888,3.1418744310267925
0.1140570285142571,6.836549682814671,-3.562628643764513,1.302787520406692,3.153553362356812,-3.5624934991922146,3.15341541697876
0.1160580290145072,6.829407598045689,-3.5761757367780205,1.3091090572048236,3.1651154928157057,-3.5760267480136463,3.164964120939885
0.1170585292646323,6.825826395754172,-3.582954073435809,1.3122784940972467,3.170898626289273,-3.582799893034462,3.1707419811063744
0.1190595297648824,6.8186436517854725,-3.5965200924707244,1.3186347153986298,3.1824687918355545,-3.5963592242899267,3.182304717811803
0.1210605302651325,6.811433762540404,-3.610098258217015,1.3250140807618258,3.194043836857802,-3.6099315967658185,3.193874470888659
0.1220610305152576,6.807818628653424,-3.616891777790389,1.3282124477315151,3.1998330692026924,-3.616724955673476,3.199663206431751
0.1250625312656328,6.796932422962834,-3.6372895123543967,1.337842311064524,3.217207026680136,-3.63712850658726,3.2170420425309203
0.1270635317658829,6.789640910001171,-3.6509018369321633,1.3442912096994588,3.228794397086533,-3.650749131568887,3.2286377561842983
0.1300650325162581,6.778652498520324,-3.671340113708281,1.354008084390547,3.246181575209649,-3.671209411781547,3.2460471135012767
0.1320660330165082,6.771292750507094,-3.6849782597167535,1.3605150432466495,3.257776536137305,-3.684866552171116,3.257662472996458
0.1330665332666333,6.767602622649712,-3.6918009750859047,1.363777241711208,3.263574921188585,-3.691701642977933,3.263473660930117
0.1340670335167583,6.763905653672721,-3.698626053473893,1.3670452556747232,3.26937384319203,-3.698542602332509,3.269288006230653
0.1370685342671335,6.752773660880873,-3.719114975320484,1.3768842116186597,3.286773332872225,-3.7190738122372977,3.2867256846337654
0.1430715357678839,6.7303248150194745,-3.760149140602522,1.3967190454951477,3.321579360317046,-3.760095475979142,3.3215233804828586
0.144072036018009,6.7265594215296,-3.766994695896186,1.4000451270225984,3.32738052601109,-3.7669276574642936,3.3273127068327994
0.145072536268134,6.722787190892482,-3.773841967530712,1.4033769998860086,3.3331815895665047,-3.773762387609168,3.333101238808581
0.1460730365182591,6.719008121104169,-3.7806909013194616,1.4067146642688388,3.338982496739046,-3.7805997883518794,3.3388900152755525
0.1490745372686343,6.707629856792554,-3.801247132141414,1.4167624083684491,3.3563837359137207,-3.8011220053267607,3.356257261518749
0.1500750375187593,6.703823410359952,-3.808102170542644,1.420123240663559,3.3621834729742863,-3.8079660825687824,3.3620466492135392
0.1510755377688844,6.7000101147564,-3.814958598560936,1.42348986539539,3.367982780826784,-3.814812830406936,3.3678362814000598
0.1520760380190094,6.696189967977947,-3.8218163613677048,1.4268622827474011,3.373781604585021,-3.821661581196168,3.373626096954581
0.1530765382691345,6.692362968020641,-3.828675404027192,1.430240492903053,3.3795798892556337,-3.828512334932839,3.379416095877445
0.1540770385192596,6.688529112880532,-3.835535671496421,1.4336244960458056,3.385377579738038,-3.835365759269621,3.3852063392915994
0.1570785392696348,6.676986396323867,-3.856123270723333,1.443811265231269,3.4027665334407144,-3.855937048501119,3.402578078060344
0.1590795397698849,6.669256939299634,-3.869853446972322,1.4506314129871831,3.414355183294347,-3.869659253118698,3.4141599707129444
0.16008004002001,6.665381910979727,-3.876719901386477,1.4540501779052026,3.4201481455242435,-3.876523693675608,3.4199512226532534
0.161080540270135,6.661500013449357,-3.88358719230296,1.4574747370945431,3.425940124855273,-3.883391472483595,3.425742780207287
0.1650825412706353,6.645903691144235,-3.911063601324332,1.471230920234325,3.449097092370754,-3.910878611299268,3.448910477372237
0.1660830415207603,6.641987417502288,-3.91793423405878,1.4746844535321757,3.4548833156496768,-3.917755069552527,3.454702829522532
0.1690845422711355,6.630197301155626,-3.9385489027781246,1.4850798263920617,3.472233837291017,-3.938399466429246,3.4720812612374345
0.1720860430215107,6.618345199594758,-3.959166536329045,1.4955273625541112,3.489570944487054,-3.959060888374552,3.489461251583577
0.176088044022011,6.602445882551561,-3.986658665941898,1.5095385622461268,3.512663557396614,-3.98661414672165,3.5126139009032897
0.1800900450225112,6.586436331987183,-4.014149282988089,1.5236423312456835,3.535725590976944,-4.014103782206803,3.535676667364214
0.1830915457728864,6.574357117029485,-4.034763300000769,1.5342805494812437,3.5529992074636585,-4.034675928419119,3.5529098598883024
0.1860930465232616,6.562216166333842,-4.05537203712361,1.544970454466624,3.5702513144210903,-4.055243464737941,3.5701230754602875
0.1870935467733867,6.558155464721196,-4.062240151868157,1.5485452326193268,3.5759969488256886,-4.062098843596687,3.575856427056124
0.1890945472736368,6.550013485717474,-4.075973809704252,1.555711991506602,3.5874802443711795,-4.075808883497302,3.587316381127266
0.1900950475237618,6.545932208757302,-4.082839227446351,1.5593039681896763,3.593217781434792,-4.082663616322407,3.59304365851483
0.1910955477738869,6.541844073778861,-4.089703620705021,1.5629016736647108,3.5989524951743017,-4.089517918455158,3.598766886430525
0.1970985492746373,6.517171257589888,-4.130864939560592,1.58460809770412,3.633297996881498,-4.130639855053914,3.633069808672076
0.2001000500250125,6.50474228370042,-4.151426657716037,1.5955384843296097,3.65042757363654,-4.151198669904261,3.6502010224321566
0.2011005502751375,6.5005855803891714,-4.158277334910436,1.599193366308044,3.656130617889711,-4.158051069825433,3.655906365178339
0.2021010505252626,6.496422021429633,-4.1651262916268434,1.602853954795199,3.661830149821151,-4.16490314672933,3.661608670820499
0.2041020510255127,6.488074337427493,-4.178818788553282,1.610192243192675,3.673218424190782,-4.1786067262837605,3.6730078828086334
0.2051025512756378,6.483890212815796,-4.185662201029453,1.613869939051498,3.678907040167283,-4.185458228934294,3.678704789154836
0.2061030515257628,6.479699233417619,-4.19250363756004,1.617553333316046,3.684591890898801,-4.192309480350104,3.6843993333085336
0.2071035517758879,6.475501399448413,-4.199343034080723,1.6212424239605696,3.690272912957104,-4.199160336965434,3.690090165446051
0.2131065532766383,6.450170461706938,-4.240332975468392,1.6434964783652604,3.7242750812617,-4.240260955207077,3.7241980804329273
0.2161080540270135,6.437412476484046,-4.260795187317972,1.6547002397635358,3.7412193120322215,-4.2607847713388765,3.741207928389031
0.2171085542771385,6.433146142091764,-4.2676105807218,1.658446150010113,3.746858489618624,-4.267605724779742,3.746853120650826
0.2191095547773886,6.42459303609043,-4.281232832597048,1.6659548739301608,3.7581230021829777,-4.2812188860482365,3.758108062578145
0.2221110555277638,6.411712320345945,-4.301643841466625,1.6772601555346016,3.77498415262876,-4.301623631578877,3.774964871979592
0.2231115557778889,6.407405143625102,-4.308441269397973,1.68103981753228,3.780594766692837,-4.308419869020327,3.78057493186958
0.225112556278139,6.39877039956888,-4.3220263451518965,1.6886159665312783,3.7918009316610752,-4.3220019006848815,3.791778139374742
0.2271135567783891,6.390108487694397,-4.335597913936836,1.6962145174397325,3.80298655546076,-4.335573872965142,3.8029654123156433
0.2281140570285142,6.385767351546512,-4.342378457364997,1.7000221814819774,3.808571492379656,-4.342355136534934,3.808551684387112
0.2291145572786393,6.381419432893927,-4.349155412612142,1.7038354312654198,3.814151087194801,-4.349132579789512,3.814132082891888
0.2301150575287643,6.377064735078699,-4.355928708766611,1.7076542616878638,3.819725270596622,-4.355906049122723,3.8197064557932654
0.2321160580290145,6.368335015789598,-4.36946403913065,1.71530864358464,3.830857125045073,-4.369442390604945,3.8308393325289103
0.2341170585292646,6.35957822225987,-4.382983877106961,1.7229852845294005,3.841966497764729,-4.382966522221068,3.841954146200123
0.2351175587793896,6.355189681989643,-4.389737807029699,1.7268319384195734,3.8475125783659534,-4.389721561552847,3.847501310477213
0.2381190595297648,6.341983534177942,-4.409974774614052,1.7384051656898856,3.864115552587428,-4.409960497091106,3.864105231380108
0.24112056028014,6.328716682507354,-4.4301729844758295,1.7500281679226055,3.880664139748132,-4.43016992104549,3.8806673885449072
0.2421210605302651,6.324280928985282,-4.4368967677420414,1.7539135348206027,3.886167917808372,-4.436896074642277,3.886173707440747
0.2451225612806403,6.310933323094423,-4.45704022942873,1.7656026459345169,3.902640998605292,-4.4570468435340445,3.902654494881517
0.2461230615307653,6.306470688439929,-4.463745174641207,1.7695099982084557,3.908119035203752,-4.46375494667177,3.908136073118669
0.2481240620310155,6.297525299414052,-4.4771403074183125,1.7773411358247675,3.919055190769336,-4.477154657475694,3.919076924730007
0.2491245622811405,6.293042555138543,-4.483830346165114,1.7812649075858666,3.924513165183152,-4.483845942569928,3.9245358788285216
0.2521260630315157,6.279554185773372,-4.503869455347912,1.793068951276685,3.940845804647033,-4.503890757791851,3.9408741341951554
0.2531265632816408,6.275044701707669,-4.510538572719559,1.7970145182758923,3.946276013980929,-4.510562360274207,3.9463070310656576
0.2551275637818909,6.266005725352522,-4.523860477196957,1.8049219373089729,3.9571149888819392,-4.5238849840309285,3.9571458781693423
0.257128564282141,6.25694010947543,-4.537160103915316,1.8128510200394512,3.967924883622928,-4.5371802531010985,3.9679492809910215
0.2621310655327664,6.234159834090679,-4.570307715464342,1.832768102315976,3.994818531337125,-4.570332682947992,3.994847515132278
0.2631315657828914,6.229583902315137,-4.5769192343993055,1.8367676341506365,4.000174197276006,-4.576947490946623,4.000207160741979
0.2641320660330165,6.225001359871677,-4.583524573211621,1.840772518845725,4.005522002294064,-4.583549343369782,4.005550396401048
0.2671335667833917,6.2112141346887935,-4.603302738201066,1.8528192066717843,4.021517507306125,-4.603321494063493,4.02153807126524
0.2681340670335167,6.206605216189715,-4.6098825851167415,1.8568454189304733,4.0268331235725725,-4.609900845024185,4.026853057461949
0.2691345672836418,6.201989720791796,-4.616455865519128,1.8608769416542,4.032140505839709,-4.616465215848891,4.0321492697150205
0.2761380690345172,6.169497617513355,-4.662278599707527,1.8892456439535343,4.069055467506117,-4.662284519470177,4.06905785692436
0.2781390695347673,6.160155305121527,-4.675307422945955,1.8973983574159743,4.079524338717339,-4.67533365097097,4.079550836645467
0.2791395697848924,6.155474374488661,-4.681810884648752,1.901482566499057,4.084745358768048,-4.681841734673981,4.084777078646766
0.2801400700350175,6.150786937468352,-4.688306942450313,1.905571998393757,4.089957334954674,-4.6883385593746425,4.089989606979458
0.2831415707853926,6.136685663835223,-4.707749910988253,1.9178715388389576,4.10553824779282,-4.707790860579735,4.10558085305388
0.2841420710355177,6.13197227743862,-4.714215571231208,1.9219817694611208,4.110713295620416,-4.714258030144663,4.110757475445951
0.288144072036018,6.113054133017979,-4.739999472300454,1.9384743571542464,4.131318524154021,-4.740030240155761,4.131348020641099
0.2931465732866433,6.089261717465374,-4.772046273829928,1.959205604573796,4.156855713993756,-4.772100377962488,4.1569127867181805
0.2951475737868934,6.0796999386128245,-4.784806008810396,1.9675337833786748,4.167000400829492,-4.784859578555228,4.167056969034135
0.3011505752876438,6.0508618713619775,-4.822874721630374,1.9926395710900608,4.197185896308095,-4.822941572648233,4.197258674669001
0.3021510755377689,6.046033348827544,-4.829187974241476,1.9968414395108984,4.202179762235054,-4.829261028541737,4.20225996648071
0.3041520760380189,6.036357377763428,-4.841786733061755,2.005260138712877,4.212135049505912,-4.84183334809515,4.212184856903889
0.3131565782891445,5.992505145758036,-4.898007480751848,2.043388934016619,4.256383355470629,-4.898055545134412,4.256436803545967
0.3141570785392696,5.987601524896091,-4.904204781025783,2.047649948244882,4.26124269727689,-4.904263816582443,4.261309022823298
0.3151575787893946,5.982691711407695,-4.910391896766484,2.0519158155030084,4.266090330698539,-4.910446349348376,4.266151588081243
0.3171585792896448,5.972853548556786,-4.922735252740591,2.060462060856182,4.27575016563175,-4.922776133455159,4.275796241005594
0.32016008004002,5.958050124325094,-4.941171889974975,2.073317522876116,4.290150187791875,-4.941206507732204,4.290189585452026
0.321160580290145,5.953103378110519,-4.947296207611792,2.0776122525450056,4.29492596031266,-4.947315280007629,4.294947815236991
0.3301650825412706,5.90830870573247,-5.001921736656473,2.11647782207259,4.33734770052568,-5.001838342979227,4.337255465009775
0.3351675837918959,5.883211573462255,-5.031871701624501,2.138233360636756,4.36046642638456,-5.031856061033977,4.360452579419871
0.336168084042021,5.878174210855874,-5.037826427972266,2.142598299769831,4.365050561844539,-5.037818009262537,4.365045283828977
0.337168584292146,5.873130897105551,-5.043769211812796,2.1469678184333127,4.369621316824736,-5.043760193340859,4.369615821831303
0.3381690845422711,5.868081644185858,-5.049699973050032,2.151341903215217,4.374178615440454,-5.0496883485370745,4.374170657583591
0.3401700850425212,5.85796536913004,-5.061525107422876,2.160103717109614,4.383252540250457,-5.061504160750815,4.38323506744905
0.3431715857928964,5.842746716664327,-5.079170638203253,2.173280344207268,4.396760610122171,-5.079147999348834,4.3967425522193935
0.3451725862931465,5.832571599392075,-5.090871945052577,2.182087205574636,4.405696562502141,-5.090852457266237,4.405682831486615
0.3471735867933966,5.822373120036949,-5.102522601725527,2.190911891306764,4.414576267855203,-5.102502226881825,4.414562316326283
0.3491745872936468,5.81215138037504,-5.114121969480618,2.199754288381345,4.423399122928876,-5.114079004032334,4.423360886282239
0.3561780890445222,5.77619361556857,-5.15430664964574,2.2308404949209724,4.453822734240554,-5.154277176664436,4.453801290959063
0.3571785892946473,5.771033898241148,-5.159993799217888,2.2352986874633123,4.4581100113544085,-5.159975355754568,4.458100905606955
0.3591795897948974,5.760697427746401,-5.171327164896463,2.2442279037208075,4.466639603128129,-5.171299506478476,4.466620619558057
0.3621810905452726,5.745150337986807,-5.188223691265137,2.257653579994555,4.479320467146847,-5.188196140980381,4.479301759659165
0.3641820910455227,5.734757517201908,-5.199418104524577,2.26662508786486,4.487697826935011,-5.19938126077335,4.48766889454069
0.369184592296148,5.7086779576992885,-5.227154753569442,2.289126656076116,4.5083689835615415,-5.227107066699546,4.508327381244101
0.3721860930465232,5.692963933867448,-5.243622590687141,2.3026768883484507,4.520582047745728,-5.243605276794369,4.520572548918608
0.3731865932966483,5.687714965327444,-5.249082373772517,2.307201752272727,4.524621023558881,-5.249060576336575,4.524606204563497
0.3781890945472736,5.661388586241176,-5.276156554130743,2.329886243347321,4.544572273719685,-5.276138075340896,4.544557996555795
0.3791895947973986,5.65610710844774,-5.281525897995524,2.334435061399051,4.548513288716221,-5.281508036211022,4.548498914309917
0.3841920960480239,5.62961954994565,-5.308140889259301,2.357237839149604,4.5679682077663255,-5.308127451137807,4.567954505736907
0.385192596298149,5.624306112874661,-5.313417003253119,2.3618100155902417,4.571808658357783,-5.313415021397759,4.57180705862379
