t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,0.2009934283060224,2.979744651750768,5.429966284660239,8.28455419023669,6.396392046022045,-0.5245242843567449
0.0025012506253126,0.2154624603728493,2.994301427830613,6.139471755974846,3.355043963207663,6.218388030623198,-0.5615048836293943
0.0075037518759379,0.2497244775178692,2.986425158376781,4.985242054513705,-13.606179925301149,5.842256254394975,-0.6331924753054875
0.0100050025012506,0.2598629829408953,2.9373455266708235,4.84157353600061,2.4624401240656653,5.780045965618214,-0.6372236918870586
0.0125062531265632,0.2739444551867064,2.998743518177005,5.759719333151349,14.075179738156947,5.56948125089416,-0.686278765610308
0.0175087543771885,0.304057575705482,2.9643848648809867,4.479927305776968,8.970626202203448,5.29568028799949,-0.7294111417155851
0.0200100050025012,0.313337427038183,3.006631204801553,5.056292169321118,9.719544402492488,5.155204009299218,-0.7623380994284534
0.0225112556278139,0.3293516836060382,3.0130068979099645,5.681921053925283,-1.9461036117374704,4.989724598940503,-0.792230944060257
0.0275137568784392,0.350566108869265,2.9582979682216304,3.9187767526904835,-6.407563591215194,4.855134663029298,-0.8022121774185318
0.0325162581290645,0.3685590548185493,2.948899208152934,4.371798344629255,12.839096555134574,4.703973886909796,-0.8236307936491103
0.0350175087543771,0.380463263346095,2.999419595600576,4.813359371062223,11.006737949076722,4.532057619244682,-0.8629691224086952
0.0400200100050025,0.405082938056255,2.962521706876684,5.952836889181327,-16.810658844703767,4.371302074114986,-0.8761491324613084
0.0425212606303151,0.4212623248658882,2.908674672636809,5.1969090015415205,-13.137782985238658,4.31617409107816,-0.8671299996073393
0.0475237618809404,0.4345374089661459,2.926897482154017,7.003176865647319,10.86406654819018,4.186115017209389,-0.8894192782859587
0.0500250125062531,0.4574936887126453,2.9631024096453644,5.047568644603686,8.060333138088595,3.9585896033758754,-0.9288796835713142
0.0525262631315657,0.4597878774233938,2.967219308757763,2.6832848591171796,6.757921829655743,3.9353880903174696,-0.9329853828979464
0.0550275137568784,0.4709168245761633,2.996908922049846,4.037085754752361,-1.0206278406169815,3.8085627279625487,-0.9578986022048224
0.0600300150075037,0.486987615576177,2.8628333927341894,3.1322313275242806,0.3365115154703062,3.905372762619062,-0.8958912058250187
0.065032516258129,0.5022548068425392,3.000275720603826,5.496382960792829,4.101348294821719,3.584358089216357,-0.9815287567998316
0.0675337668834417,0.5190597560024103,2.981302888616988,4.114735677915888,-10.332528478712902,3.504790015125372,-0.9799689217019016
0.0700350175087543,0.5228387772173064,2.9485872339669434,1.7886630978118463,-10.945370293534786,3.534429315270525,-0.9629818795250298
0.0825412706353176,0.5625800876011661,2.9451651714885907,6.842756557441334,4.556185371140373,3.303174966936508,-0.974373608270182
0.0850425212606303,0.581528974127607,2.958977447798051,3.029502797980342,12.211339187017643,3.174958702016713,-0.9860887495708384
0.0875437718859429,0.5777351791368365,3.006252411043454,2.5147833347579365,-4.878372206490212,3.113548356847102,-1.0142215116140505
0.0900450225112556,0.5941091809047861,2.934573384734063,2.252029229878005,-20.075516138769785,3.1514158294107086,-0.9723133931228763
0.0925462731365682,0.5890009581757467,2.905824616452308,1.278673557530837,-3.40613525678566,3.2282004245281093,-0.9543781746076052
0.0950475237618809,0.6005057469754763,2.917534188852196,5.703363403762282,-8.30248807508326,3.1488641254848453,-0.9620124988732208
0.0975487743871935,0.6175320407358378,2.864291409473404,5.61099889383236,-4.8573658415105,3.16053052105098,-0.9281332463444412
0.1000500250125062,0.6285747759591297,2.8932352101552983,3.5908105983055734,7.728797380617891,3.057156632353584,-0.9449893207477686
0.1050525262631315,0.6382929385923097,2.893449963114836,2.192693127327722,0.2211663411499103,3.0127509074951515,-0.9435245398401548
