t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,2.326285626880014,3.726485423704276,-0.2405293822071144,-0.5701488316948939,1.1654774488255295,1.3639169541289595
5.005005005005005,2.3362195390446434,3.732383489429056,4.21012068319294,2.927015895316856,1.1628681591075107,1.3803880490157543
5.01001001001001,2.3684289770621256,3.755784882115856,3.696521237774135,-0.42072516064274623,1.1481869807464429,1.4316161531199745
5.015015015015015,2.373221753636977,3.728172026359559,2.919153794367105,0.6149806023868223,1.190507539648748,1.4548157077417712
5.02002002002002,2.397649735764499,3.76194084410171,3.6953114444590653,4.730186866719521,1.156263430956185,1.4855792384225377
5.025025025025025,2.4102118581861167,3.775521244244639,-1.3063116090359586,0.26783037335110293,1.1441314530065614,1.5033167603780009
5.03003003003003,2.384573543481857,3.7646218288199393,-1.6294618084069725,0.6748124531072222,1.1449441383594938,1.4587341495190722
5.035035035035035,2.393900929173034,3.782276123655122,-0.38832041215823665,3.7175078902913583,1.1251958174131147,1.468145162147399
5.04004004004004,2.3806864522690616,3.801834120014047,-0.6771988669111977,-4.572274161702865,1.0895440961103122,1.4325417251094672
5.045045045045045,2.3871221617364853,3.7365076135279662,-2.869007179496009,-3.304295058128787,1.1864931720737797,1.477736393264672
5.05005005005005,2.351967661683516,3.7687580934061513,-0.8298066548818781,7.413537259065208,1.119781344666572,1.3928668785794522
5.055055055055055,2.378815788814745,3.810717195700791,3.280972099639456,1.9627495885031294,1.0757330893817532,1.4244342117094182
5.06006006006006,2.3848102252434704,3.788405236434211,4.409082924118195,-5.939965517300266,1.1111547943275393,1.447322072190712
5.065065065065065,2.422950753020132,3.751258081413501,3.0024535640586407,0.3573830641315112,1.1855206650993535,1.540096050570004
5.07007007007007,2.4148648154742878,3.7919826444835754,5.246368207281591,6.461383774780586,1.1234846795937536,1.5042330649378164
5.075075075075075,2.475466951291219,3.815936597677571,6.540165343162528,4.9559434565011315,1.1235740586537375,1.6103180852884416
5.08008008008008,2.4803319360264653,3.841591688092195,-1.3867598981767912,-2.6576735876037674,1.0906073359713244,1.6072934556362777
5.085085085085085,2.461585470828989,3.789333258462318,-1.2903098823436778,2.44508685899018,1.1531134048347598,1.5963642656428971
5.09009009009009,2.46741592118819,3.866067032026031,1.663161422006766,7.975191336141961,1.0493983292046134,1.5702672773009474
5.095095095095095,2.4782337333115394,3.869165003568844,-1.4822901836097628,1.3186975270758694,1.0511836219915334,1.5898233009922305
5.1001001001001,2.452578181612517,3.879267207472236,-1.9940488225117292,1.0690788135131015,1.022465811529008,1.5348748518570574
5.105105105105105,2.458273284637748,3.8798664931936,-1.0832694711673128,4.722729504019583,1.024929035445083,1.5457034105218377
5.11011011011011,2.4417346433625937,3.926541777082041,0.31138788151102403,-4.826902878159672,0.9498026462785508,1.4904665520820315
5.115115115115115,2.4613902804486694,3.8315491470658753,6.245799501435755,-7.718370896630574,1.094122831886576,1.575375981945473
5.12012012012012,2.504255158892481,3.8492808071457993,2.31131575565567,5.571953113324696,1.0929299909430314,1.6499720248919028
5.125125125125125,2.4845265742990765,3.887324453505562,-2.71370839398773,0.31853231796225145,1.029535683681531,1.5932589943119198
5.13013013013013,2.477090910704416,3.852469318837113,-0.07821823806716566,1.2557143703834868,1.073725059786676,1.5957128646580645
5.135135135135135,2.4837436089530587,3.8998941669228144,2.1808012270524273,14.024110559412179,1.0116749388649864,1.5856375442705977
5.14014014014014,2.4989207528170527,3.992850805918316,4.594682270160234,7.423115005393811,0.8919767689711962,1.5703031865697603
5.145145145145145,2.5297364244701783,3.9741996224322618,-2.562420907808587,-12.991965179166641,0.9355248190336716,1.639472429484597
5.15015015015015,2.47327089388003,3.8628011044251567,-2.564637749978033,0.0414292600893873,1.0572413829146925,1.5832585483101944
5.155155155155155,2.5040643749208487,3.974614329740464,6.419929551842017,9.778376045720961,0.9201574105674322,1.589167749810086
5.16016016016016,2.5375344529575274,3.9606827465244656,-1.977978719045467,-4.515521762594517,0.9583739440553164,1.6611161730950337
5.165165165165165,2.4842647881436166,3.9294139116964746,2.119582622631242,0.4761785525441269,0.9710682695130473,1.5723372735808954
5.17017017017017,2.5587514962271096,3.965449298601984,2.4625211245853507,7.962708490611817,0.9635789408997248,1.7000677477123454
5.175175175175175,2.508914649250577,4.009120703394291,-0.7109970008398818,-1.043869323752915,0.8755154925109534,1.5820310585673434
5.18018018018018,2.551634409131615,3.9550001562220753,3.249969357169988,0.5305793504247731,0.9738844612648508,1.6912197774230242
5.185185185185185,2.5414468750480745,4.014431808003147,0.12151136494793491,6.037945720743892,0.8872939590993747,1.6430849170189112
5.19019019019019,2.552850739111074,4.015440053326619,-2.3978333809767776,-8.417939878846255,0.8924438428874124,1.6648441384549737
5.195195195195195,2.517444538902161,3.930168145552234,0.3041165351073687,-5.290901911541596,0.9889233415607,1.6366511126250265
5.2002002002002,2.555894948671708,3.9624780722301063,3.0604976898531504,3.6566178656671013,0.9660528256348552,1.695934649147688
5.205205205205205,2.5480801514132034,3.966770926990343,3.6455534661898525,9.446543653699223,0.955929907219124,1.6787157324997994
5.21021021021021,2.5923869753602955,4.057038068763632,0.4027340395142289,9.504775974080587,0.8585083278240488,1.722155121618934
5.215215215215215,2.5521115231801126,4.061913829633792,-2.2368393195563385,1.4684950728513968,0.828878704159707,1.6413027120210943
5.22022022022022,2.5699961913807523,4.071737719142525,1.4930508360462227,-0.22419507664528737,0.8259854164980998,1.671588230690651
5.225225225225225,2.567056976994389,4.059669634672378,1.8789132515752272,-2.6937404027898992,0.8406092960276097,1.671562963349844
5.23023023023023,2.588804131836961,4.04477335074623,4.686940147847906,1.4597160676640328,0.8729966326860232,1.7209560521547889
5.235235235235235,2.6139732947906644,4.074281407121467,-0.1325508381278837,-0.7300037924420053,0.8473656247494397,1.756031234545966
5.24024024024024,2.5874772966204658,4.037466005476539,-1.1285637533100612,-2.078438996747593,0.8820878737918099,1.7218160249129482
5.245245245245245,2.6026763603230965,4.053476211958829,-1.9051865108781385,6.8919405892211785,0.8689781127942595,1.7438259700434091
5.25025025025025,2.5684063605756395,4.106454399763038,-0.17796870845558033,5.208986324222337,0.7781148898907619,1.6520513424691357
5.255255255255255,2.6008948917699874,4.1056182172063,0.3091885189361392,-0.8981109600655941,0.7981356528834866,1.7159135391066982
5.26026026026026,2.5715013407451703,4.097464300062682,-1.7276550051416848,7.709342991363087,0.7920940447886027,1.6623602619800586
5.265265265265265,2.583601047874675,4.182788817720445,7.180411375068843,5.899580819123173,0.6842605842878222,1.645793038281419
5.27027027027027,2.643377330485599,4.156519163116967,2.8923591713923997,-2.4752404595156463,0.75436240873342,1.7749371714064948
5.275275275275275,2.612553592132857,4.158011635943511,-4.163295338921216,1.3400699335339823,0.7347703098928524,1.7141383946949982
5.28028028028028,2.6017027024683697,4.169933276565756,0.9883325238383236,3.5460819667648025,0.7124425228894542,1.6873346123309554
5.285285285285285,2.622446810589697,4.193507951927143,-1.2634932634473444,-4.548967448783571,0.693227044858125,1.7169113842323134
5.29029029029029,2.589055122253682,4.124398066868223,5.224226605280705,0.516591913647801,0.7660881775013468,1.6839773260694146
5.295295295295295,2.674741371203118,4.198679042153848,3.088243051042525,5.537944651233431,0.7162823875190982,1.816496235237141
5.3003003003003,2.619968466107961,4.179832948261951,-3.157218865987886,1.7411448558119105,0.7099890071805399,1.7184409682021204
5.305305305305305,2.6431375787507867,4.216107919589402,1.2843534317420904,10.480378236906176,0.6753410947714564,1.7468601459838862
5.31031031031031,2.6328248568160904,4.284741639322073,-0.157031609187527,-2.2008837006227395,0.578165528157033,1.6948014342831192
5.315315315315315,2.6415656907709315,4.1940770517153005,-1.3048715626553644,1.5959056353732421,0.7036027473109834,1.7540009204079738
5.32032032032032,2.6197630794121327,4.300716670707191,-0.018665306494654033,4.226722422819478,0.5487697923351904,1.6616548162885485
5.325325325325325,2.6413788508660803,4.236386585477257,5.12881258539187,-7.423596444962413,0.6474554816482563,1.73402240759253
5.33033033033033,2.6711025447313705,4.226406395982842,-0.16859975251412607,-3.7777813127047466,0.6778425228161264,1.7966743362655424
5.335335335335335,2.6396911656557283,4.198570956721454,-1.4989949887448688,-2.349613546262276,0.6965672902401057,1.748258091481561
5.34034034034034,2.6560975898890797,4.202886740865101,7.136436858992852,5.3710689582247255,0.700275285942412,1.7782671323857326
5.345345345345345,2.7111269700500515,4.252335410757738,1.194717563833251,8.508027171126628,0.6663187563278004,1.86268376230232
5.35035035035035,2.668056724662185,4.288052178013516,-6.566935135902497,0.8343525454814653,0.5950749657421626,1.7623755061685804
5.355355355355355,2.645391883604581,4.260687288089884,3.4632946148906285,-5.095378370097933,0.6176743036307459,1.7306218025787776
5.36036036036036,2.7027243384248543,4.237047389524047,5.225587135719536,8.32127729034488,0.6815820853158128,1.8533213221040288
5.365365365365365,2.697700063141313,4.343983357062306,-0.15122349797530887,11.694262842639262,0.5394099592749617,1.7947685962435336
5.37037037037037,2.7012105896963723,4.354107077638554,-0.9297228598316565,1.6523313647196574,0.528299273095282,1.7970232775519996
5.375375375375375,2.6883935280078632,4.360523210563003,-1.115362094347347,-0.3413786858980643,0.512252008805254,1.7689768770955996
5.38038038038038,2.6900458039671697,4.350689873575511,3.4876548695600604,-5.185785539305755,0.5260966060795766,1.7767139690703986
5.385385385385385,2.7233049881636195,4.308613445404787,-0.7919933503243328,1.7247163465301583,0.6001148361064295,1.8608239219235845
5.39039039039039,2.682117942602562,4.367954301468705,-0.4698767050117567,2.0258075405282625,0.4987136254400814,1.753256168458512
5.395395395395395,2.7186015176429814,4.328891799163829,2.0130861911019906,0.3315394399894558,0.5711873304896136,1.842468221546582
5.4004004004004,2.7022689555265056,4.371273014581713,-0.0339764342700164,4.228250086085268,0.5065775951619886,1.7912728304780807
5.405405405405405,2.718261413195834,4.371216624850368,-0.13267707769153958,-2.110095086440083,0.5161349507894304,1.8226047058690096
5.41041041041041,2.7009408566507145,4.350150941644375,-2.3473562755845023,-1.1134572909580243,0.5332918352755462,1.7982986414851911
5.415415415415415,2.6947643533801733,4.36007090622216,-1.8016475677956123,7.822429217888953,0.5166797551826043,1.7816755327292146
5.42042042042042,2.68290634646257,4.428453536418038,-1.1923824149942561,-3.9535578212611426,0.4199988912051959,1.7270857182313162
5.425425425425425,2.6828285934703207,4.320495752856182,5.617142497399527,4.8260264570157005,0.561275531374223,1.7763964745540388
5.43043043043043,2.739133999089192,4.476762109561339,0.6404768316073728,14.281075100209932,0.3922383075339146,1.815767906042955
5.435435435435435,2.68923977296589,4.463449457562988,-1.1340333151535447,-2.340724541414545,0.3782673148761031,1.7235631628969434
5.44044044044044,2.72778231425282,4.453331433471103,1.7927749166553895,-5.722191524778964,0.4155481894889301,1.8040609162635604
5.445445445445445,2.7071854678273053,4.406170263120757,-3.1569457788457953,-5.329239763938574,0.4641410257801674,1.7850239277208424
5.45045045045045,2.696181255405515,4.399985690088334,4.157996764466191,-5.49633960310905,0.4654732953706699,1.7662328503393858
5.455455455455455,2.7488070570612013,4.3511518486752205,6.84119389051267,7.850855650447954,0.5595330777465986,1.891248927068412
5.46046046046046,2.7646616747299664,4.478572833736462,-7.782467635327919,7.05743676520882,0.4052763982933758,1.8650046701801224
5.465465465465465,2.67090447812899,4.421796861339973,-3.6304256096744894,10.726137576165229,0.4210856781729761,1.7064628240862736
5.47047047047047,2.728321078036528,4.58594157824262,7.2715621373593535,15.045899880491902,0.2444821400914745,1.7451306355959402
