t,x0,x0_t,x0_t_gt
2.5,0.758044711587342,0.30965593725460394,0.3110010848891798
2.5025025025025025,0.7588196263452364,0.3096559372545471,0.3105221073425814
2.505005005005005,0.7595945411031306,0.3095191102020465,0.310041144396078
2.5075075075075075,0.7603687710409422,0.30884174670086395,0.3095586238674274
2.51001001001001,0.7611402955911228,0.3083012102521536,0.3090758181797337
2.5125125125125125,0.7619118201413034,0.3082808394432277,0.3085910448658918
2.515015015015015,0.7626832427354834,0.30805518399799325,0.3081043685351127
2.517517517517517,0.7634536378790311,0.30760028020074515,0.3076163775448181
2.52002002002002,0.764222783677429,0.307101041878866,0.3071272213110603
2.5225225225225225,0.7649906801306773,0.30660180355710054,0.3066369095319289
2.525025025025025,0.7657573272387759,0.30610256523527823,0.3061454518936793
2.5275275275275275,0.7665227250017248,0.30560332691348435,0.3056528580706519
2.53003003003003,0.7672868734195241,0.3051040885917189,0.3051591377251945
2.5325325325325325,0.7680497724921738,0.30460485026986817,0.3046643005075837
2.535035035035035,0.7688114222196736,0.3041056119481027,0.3041683560559477
2.537537537537537,0.769571822602024,0.303606373626252,0.3036713139961884
2.54004004004004,0.7703309736392244,0.3031071353044297,0.3031731839419067
2.5425425425425425,0.7710888753312755,0.3026078969826642,0.3026739754943247
2.545045045045045,0.7718455276781766,0.3021086586608135,0.3021736982422125
2.5475475475475475,0.7726009306799282,0.30160942033904803,0.3016723617618118
2.55005005005005,0.7733550843365302,0.3011101820172257,0.3011699756167635
2.5525525525525525,0.7741079886479824,0.300610943695375,0.3006665493580334
2.555055055055055,0.7748596436142849,0.30011170537363796,0.3001620925238392
2.557557557557557,0.7756100492354379,0.29961246705178723,0.2996566146395792
2.56006006006006,0.7763592055114411,0.29911322872996493,0.2991501252177596
2.5625625625625625,0.7771071124422947,0.29861399040819947,0.2986426337579241
2.565065065065065,0.7778537700279986,0.29811475208637717,0.2981341497465834
2.5675675675675675,0.7785991782685528,0.29761537139424377,0.2976246826571447
2.57007007007007,0.7793433364513933,0.2971091374919581,0.2971142424394859
2.5725725725725725,0.7800862109887328,0.2965925176513906,0.2966028617081606
2.575075075075075,0.7808277834866856,0.2960722227124677,0.296090562877876
2.5775775775775776,0.7815680539452516,0.2955519277735448,0.2955773557541769
2.58008008008008,0.782307022364431,0.29503163283459344,0.2950632501277211
2.5825825825825826,0.7830446887442236,0.2945113378956705,0.2945482557742117
2.585085085085085,0.7837810530846295,0.2939910429567192,0.2940323824543286
2.587587587587588,0.7845161153856487,0.2934707480178247,0.2935156399136613
2.59009009009009,0.7852498756472813,0.2929504530789018,0.292998037882641
2.592592592592593,0.7859823338695271,0.292430158139922,0.2924795860764756
2.595095095095095,0.7867134900523861,0.29190986320108436,0.2919602941950827
2.5975975975975976,0.7874433441958586,0.2913895682621046,0.2914401719230247
2.6001001001001,0.7881718962999442,0.29086927332315327,0.2909192289294452
2.6026026026026026,0.7888991463646432,0.29034897838425877,0.2903974748680035
2.605105105105105,0.7896250943899555,0.28982868344530743,0.2898749193768126
2.607607607607608,0.7903497403758811,0.2893083885063845,0.2893515720783756
2.61011011011011,0.79107308432242,0.28878809356749,0.2888274425795233
2.612612612612613,0.7917951262295723,0.2882677986285671,0.2883025404713537
2.615115115115115,0.7925158660973376,0.28774750368961577,0.2877768753291698
2.6176176176176176,0.7932353039257164,0.28722720875069285,0.2872504567124193
2.62012012012012,0.7939534397147084,0.28670691381176994,0.2867232941646354
2.6226226226226226,0.7946702734643138,0.286186618872847,0.2861953972133768
2.625125125125125,0.7953858051745324,0.2856629938234221,0.2856667753701696
2.627627627627628,0.796100018178145,0.2851316051638264,0.2851374505025791
2.63013013013013,0.7968128902854625,0.28459576105478845,0.2846074487303891
2.6326326326326326,0.7975244213866274,0.28405989499611906,0.284076779870866
2.635135135135135,0.7982346114816393,0.2835240289374781,0.2835454536426051
2.6376376376376376,0.7989434605704987,0.28298816287889395,0.283013479746761
2.64014014014014,0.7996509686532053,0.28245229682022455,0.2824808678669931
2.6426426426426426,0.800357135729759,0.28191643076155515,0.2819476276694095
2.645145145145145,0.8010619618001601,0.28138056470291417,0.2814137688025105
2.647647647647648,0.8017654468644082,0.2808446986442732,0.2808793008971352
2.65015015015015,0.8024675909225039,0.28030883258566064,0.2803442335664061
2.6526526526526526,0.8031683939744465,0.27977296652699124,0.2798085764056775
2.655155155155155,0.8038678560202366,0.2792371004684071,0.2792723389924805
2.6576576576576576,0.8045659770598739,0.2787012344097093,0.2787355308864717
2.66016016016016,0.8052627570933583,0.2781653683510683,0.2781981616293812
2.6626626626626626,0.8059581961206901,0.27762950229242733,0.2776602407449611
2.665165165165165,0.8066522941418689,0.27709363623378636,0.2771217777389355
2.667667667667668,0.8073450511568953,0.2765577701751738,0.2765827820989491
2.67017017017017,0.8080364671657687,0.2760219041165328,0.2760432632945194
2.6726726726726726,0.8087265421684894,0.27548603805789185,0.2755032307769858
2.675175175175175,0.8094152761650574,0.27495017199922245,0.274962693979463
2.6776776776776776,0.8101026691554725,0.27441430594058147,0.2744216623167915
2.68018018018018,0.810788721139735,0.27387845127074684,0.2738801451854911
2.6826826826826826,0.8114734321748456,0.27334248023598207,0.273338151918531
2.685185185185185,0.8121568016213966,0.27280604634833594,0.2727956923835441
2.687687687687688,0.8128388278022148,0.2722689342002127,0.2722527772626587
2.69019019019019,0.813519508999776,0.2717311357293397,0.2717094172666566
2.6926926926926926,0.8141988434965558,0.27119265093580225,0.2711656231029497
2.695195195195195,0.8148768295750303,0.27065347981962873,0.2706214054754504
2.6976976976976976,0.815553465517675,0.27011362238079073,0.2700767750844437
2.7002002002002,0.8162287496069661,0.2695730786193167,0.2695317426264594
2.702702702702702,0.8169026801253791,0.2690318485351213,0.2689863187941448
2.705205205205205,0.8175752553553902,0.26848993212826144,0.2684405142761366
2.707707707707708,0.8182464735794748,0.2679473293988224,0.2678943397569352
2.71021021021021,0.818916333080109,0.26740404034671883,0.2673478059167775
2.7127127127127126,0.8195848321397685,0.26686006497186554,0.2668009234315119
2.715215215215215,0.8202519690409292,0.2663154032744046,0.2662537029724715
2.7177177177177176,0.8209177420660669,0.26577005525430764,0.26570615520635
2.72022022022022,0.8215821494976574,0.26522402091151775,0.2651582907950761
2.722722722722722,0.8222451896181766,0.264677300246035,0.2646101203956892
2.725225225225225,0.8229068607101001,0.2641298932578877,0.2640616546602162
2.727727727727728,0.823567161055904,0.26358179994718967,0.2635129042355467
2.73023023023023,0.824226088938064,0.2630330203137987,0.2629638797633099
2.7327327327327327,0.824883642639056,0.26248355435768644,0.2624145918797527
2.735235235235235,0.8255398204413557,0.2619334020788813,0.2618650512156167
2.7377377377377377,0.8261946206274389,0.2613825634774969,0.2613152683960154
2.74024024024024,0.8268480414797816,0.26083103855347645,0.2607652540403136
2.7427427427427427,0.8275000812808596,0.2602788273067347,0.2602150187620057
2.745245245245245,0.8281507383131487,0.2597259297373,0.2596645731685945
2.747747747747748,0.8288000108591245,0.2591723458452293,0.2591139278614716
2.75025025025025,0.829447897201263,0.25861807563055095,0.2585630934357958
2.7527527527527527,0.8300943956220401,0.2580631190931797,0.2580120804803749
2.755255255255255,0.8307395044039316,0.2575074762331724,0.2574608995775457
2.7577577577577577,0.8313832218294133,0.2569511470504722,0.2569095613030548
2.76026026026026,0.832025546180961,0.2563941315451075,0.2563580762259407
2.7627627627627627,0.8326664757410505,0.2558364297170783,0.2558064549084158
2.765265265265265,0.8333060087921577,0.2552780415663847,0.2552547079057471
2.767767767767768,0.8339441436167582,0.2547189670930834,0.2547028457661414
2.77027027027027,0.8345808784973282,0.25415920629711763,0.2541508790306259
2.7727727727727727,0.8352162117163433,0.25360142208725733,0.2535988182329332
2.775275275275275,0.8358501548841513,0.25304856421720956,0.2530466622773086
2.7777777777777777,0.8364827210467597,0.25249826023210176,0.2524944086964478
2.78028028028028,0.837113909940368,0.25194785062504366,0.2519420665559518
2.7827827827827827,0.8377437213001383,0.2513973351888694,0.2513896449035872
2.785285285285285,0.8383721548612333,0.2508467139234938,0.2508371527683437
2.787787787787788,0.8389992103588145,0.2502959868288599,0.2502845991603963
2.79029029029029,0.8396248875280445,0.24974515390516672,0.2497319930710654
2.7927927927927927,0.8402491861040855,0.2491942151522153,0.2491793434727794
2.795295295295295,0.8408721058220996,0.24864317057003404,0.2486266593190364
2.7977977977977977,0.8414936464172488,0.2480920201586514,0.2480739495443679
2.8003003003003,0.8421138076246955,0.24754076391812418,0.2475212230643009
2.8028028028028027,0.8427325891796017,0.24698940184836715,0.2469684887753219
2.805305305305305,0.8433499908171298,0.24643793394946556,0.2464157555548416
2.807807807807808,0.843966012272442,0.24588636022136257,0.2458630322611587
2.81031031031031,0.8445806532807001,0.24533468066400133,0.2453103277334251
2.8128128128128127,0.8451939135770665,0.24478289527749553,0.2447576507916116
2.815315315315315,0.8458057928967035,0.24423100406181675,0.2442050102364731
2.8178178178178177,0.8464162909747733,0.24367900701690814,0.2436524148495156
2.82032032032032,0.8470254075464378,0.24312690414279814,0.2430998733929631
2.8228228228228227,0.8476331423468594,0.24257469543951515,0.2425473946097236
2.825325325325325,0.8482394951112002,0.24202238090703077,0.2419949872233578
2.827827827827828,0.8488444655746225,0.2414699605453734,0.2414426599380468
2.83033033033033,0.8494480534722882,0.24091743435451463,0.2408904214385602
2.8328328328328327,0.8500502585393598,0.24036480233448287,0.2403382803902256
2.835335335335335,0.8506510805109994,0.2398120644852213,0.2397862454388975
2.8378378378378377,0.8512505191223689,0.23925922080675832,0.239234325210927
2.84034034034034,0.8518485741086309,0.23870627129915079,0.2386825283131322
2.8428428428428427,0.8524452452049472,0.23815321596231342,0.2381308633327683
2.845345345345345,0.8530405321464802,0.23760005479627466,0.2375793388374991
