t,x0,x0_t,x0_t_gt
0.0,0.1,0.09912146938080824,0.098835914148233
0.0012506253126563,0.1001239914104423,0.09916559419852078,0.0989555765096173
0.0037518759379689,0.1003721397821687,0.09937126530147111,0.0991950288679122
0.0050025012506253,0.1004965170188422,0.0994520384441202,0.0993150313280603
0.0062531265632816,0.1006208942555157,0.09948716000188185,0.0994350229866093
0.0087543771885942,0.1008699122723176,0.09967905782321651,0.0996752280397096
0.0100050025012506,0.1009946494974003,0.09980091716745676,0.0997955343767503
0.0112556278139069,0.1011195393787895,0.09992298115015785,0.0999159770101638
0.0137568784392196,0.1013697771104875,0.1001671091155174,0.1001572709520251
0.0162581290645322,0.1016206254674114,0.10041123708084854,0.1003991094356618
0.0175087543771885,0.1017462786303331,0.10053330106353897,0.1005202327457442
0.0200100050025012,0.101998042925096,0.10077742902888787,0.1007628872313447
0.0212606303151575,0.1021241540569372,0.10089949301155343,0.1008844182979828
0.0237618809404702,0.102376834289539,0.10114362097690588,0.1011278878056228
0.0250125062531265,0.1025034033902997,0.10126568495960697,0.1012498261368544
0.0262631315657828,0.1026301251473669,0.1013877489422228,0.1013719001129317
0.0275137568784392,0.1027569995607405,0.10150981292488659,0.1014941096785966
0.0300150075037518,0.1030112063564073,0.10175394089024437,0.1017389353569074
0.0325162581290645,0.1032660237773,0.10199806885557194,0.101984302726722
0.0337668834417208,0.1033936614722061,0.10212013283825883,0.1021071894062019
0.0350175087543771,0.1035214518234187,0.10224219682092439,0.1022302113405662
0.0412706353176588,0.1041626934240791,0.10285251673433038,0.102847347859406
0.0425212606303151,0.1042913997131307,0.10297458071695331,0.1029711801351968
0.0437718859429714,0.1044202586584887,0.10309670967860285,0.1030951472684889
0.0450225112556278,0.104549270422682,0.10322034652998013,0.1032192493582372
0.0462731365682841,0.1046784386147918,0.1033460191376463,0.1033434898180878
0.0475237618809404,0.1048077647176736,0.10347228459102098,0.1034678700153639
0.0487743871935967,0.1049372487313276,0.10359855004441698,0.1035923898907331
0.0500250125062531,0.1050668906557537,0.10372481549780588,0.1037170493847019
0.0525262631315657,0.1053266482369223,0.1039773464045668,0.1039667869896503
0.057528764382191,0.1058480583285246,0.1044824082180753,0.1044679349869612
0.0587793896948474,0.1059788056283555,0.10460867367147308,0.1045935701316287
0.0625312656328164,0.1063719949924808,0.10498747003160958,0.1049713101422911
0.065032516258129,0.1066349107890916,0.10524000093833763,0.1052238316848956
0.0662831415707854,0.1067666055535551,0.1053662663917283,0.1053503007324612
0.068784392196098,0.1070304688147986,0.10561879729850077,0.1056036550711476
0.0712856428214107,0.1072949637191304,0.10587132820525369,0.1058575639873328
0.0750375187593796,0.1076928904064191,0.10625012456539196,0.1062394661020493
0.076288144072036,0.1078258484570595,0.10637639001878796,0.1063670435533754
0.0775387693846923,0.1079589644184721,0.10650265547218929,0.1064947592728244
0.080040020010005,0.1082256700736135,0.10675518637892623,0.1067506052626958
0.0825412706353176,0.1084930073718434,0.10700916195342458,0.107007003563175
0.0850425212606303,0.1087609835401139,0.1072674033603791,0.1072639605920999
0.0925462731365682,0.1095688299424492,0.10805069600175443,0.1080382599871096
0.0937968984492246,0.1097040425226548,0.10818126226300961,0.1081678092959317
0.0962981490745372,0.1099749575514798,0.10844239478550577,0.1084273353755632
0.0987993996998499,0.1102465257381901,0.10870352730803035,0.1086874309541931
0.1000500250125062,0.1103825547657522,0.10883409356931217,0.1088176921360779
0.1025512756378189,0.1106551026892905,0.10909522609187405,0.1090786409442755
0.1063031515757878,0.1110651492456328,0.10948692487567513,0.1094711292399871
0.1088044022011005,0.1113393300638843,0.10974805739822102,0.1097334973558094
0.1113056528264132,0.1116141640400211,0.11000918992071007,0.1099964322264743
0.1125562781390695,0.1117518259622964,0.11013975618200078,0.1101281120207007
0.1138069034517258,0.1118896511740431,0.11027032244329149,0.1102599332942576
0.1150575287643821,0.1120276396752611,0.11040088870456799,0.1103918959769623
0.1163081540770385,0.1121657914659505,0.11053145496583738,0.1105239999984439
0.1175587793896948,0.1123041065461111,0.11066202122708546,0.1106562452881439
0.1188094047023511,0.1124425849157431,0.11079258757760613,0.1107886317753154
0.1213106553276638,0.1127200315240905,0.11105416452166139,0.1110538280587797
0.1225612806403201,0.1128590005958437,0.11118572386958814,0.1111866385087086
0.1275637818909454,0.113416529061339,0.11171482974052083,0.1117193071343241
0.1288144072036018,0.1135563252745863,0.11184744276089731,0.1118528316391031
0.1300650325162581,0.1136962875474843,0.11198033624175885,0.1119864993389877
0.1325662831415708,0.1139767111140345,0.11224662803228824,0.1122542648332744
0.1350675337668834,0.1142578014445943,0.11251353683590892,0.1125226046326802
0.137568784392196,0.1145395602227684,0.11278111874470298,0.1127915197480306
0.1400700350175087,0.1148219891321616,0.11304937375867752,0.1130610111854509
0.1425712856428214,0.1151050898563786,0.11331830187783609,0.1133310799463351
0.145072536268134,0.1153888640790242,0.11358784701012326,0.1136017270273161
0.1463231615807904,0.1155310042783843,0.11372290003673413,0.1137372677479811
0.148824412206103,0.1158157919054317,0.11399356701090468,0.1140087841673026
0.1513256628314157,0.1161012572399196,0.11426479490609154,0.1142808813772702
0.152576288144072,0.1162442445735802,0.1144007173602164,0.1144171480851014
0.156328164082041,0.1166742277656357,0.11480949438040611,0.1148268220831439
0.1588294147073536,0.1169617363240735,0.11508279768324137,0.1151006675237671
0.1625812906453226,0.1173942830163432,0.115494014709693,0.1155125322599088
