t,x0,x0_t,x0_t_gt
0.0,0.1049671415301123,-8.894156327267563,0.1036211349289022
0.0012506253126563,0.0987396340401588,-1.0648736506662893,0.0976189488189167
0.0037518759379689,0.1156591163461489,-7.082264355889002,0.1138594177924057
0.0050025012506253,0.0981433571580519,-6.954172809894374,0.0970428240140624
0.0062531265632816,0.0982649872568666,1.443618201967027,0.0971603631775281
0.0087543771885942,0.1086110196527559,-5.208755472454321,0.1071201698667585
0.0100050025012506,0.0962532093918495,-0.8016542142549099,0.0952149606856632
0.0112556278139069,0.1066058815480644,4.191702041325703,0.1051959526119783
0.0137568784392196,0.0966486849791736,-4.883183106302358,0.0955976038211506
0.0162581290645322,0.0821777519517547,-0.852695368851883,0.0815312645288516
0.0175087543771885,0.084195881590203,2.071497157276264,0.0835006370900832
0.0200100050025012,0.0916673637163217,8.280596389415116,0.0907703835138937
0.0212606303151575,0.1053333783575313,4.964022919851992,0.1039732568450839
0.0237618809404702,0.0879181160897285,13.462529598576928,0.0871266386938709
0.0250125062531265,0.1175268020892259,4.955466651273767,0.1156386845841813
0.0262631315657828,0.1003129801499426,-5.627546002824822,0.0991379462971218
0.0275137568784392,0.1034508991306859,0.8667971887846377,0.1021622927280421
0.0300150075037518,0.0974034542391146,-2.412938600512735,0.096327590202168
0.0325162581290645,0.0913801707639389,7.671975006575465,0.090491584520578
0.0337668834417208,0.1072781408446672,2.3681681792956226,0.1058414159717608
0.0350175087543771,0.0973035529032476,-6.757231958856307,0.0962309912141327
0.0412706353176588,0.093145291501666,13.032289779686316,0.0922042796805505
0.0425212606303151,0.1128698357341463,-0.5889509029698559,0.1111969928367792
0.0437718859429714,0.091672177687334,-2.4535372832297924,0.0907750563363587
0.0450225112556278,0.1067329240702426,-3.0014025277397707,0.1053179569706015
0.0462731365682841,0.0841649177380127,-6.335063061508649,0.0834704392027591
0.0475237618809404,0.0908873436262493,9.130687828556248,0.09001303943378
0.0487743871935967,0.1070030563787231,8.770966631180038,0.1055773367998225
0.0500250125062531,0.1128257293970843,1.9421652739053634,0.1111548431481842
0.0525262631315657,0.1041085636410912,-2.532395854406003,0.1027952643516973
0.057528764382191,0.1009722863788315,10.24368008698319,0.0997739664387167
0.0587793896948474,0.1171820607221424,9.230399104832477,0.1153104762280412
0.0625312656328164,0.1098193408294415,-3.2803833967655187,0.1082782674335421
0.065032516258129,0.0994165590777116,6.012997940294184,0.0982727003629693
0.0662831415707854,0.1132972656592687,7.892526996575601,0.111605382123545
0.068784392196098,0.1169980035894894,-1.863067001496276,0.1151352065238005
0.0712856428214107,0.1039772706542842,-3.2774426157494307,0.1026689258530968
0.0750375187593796,0.1025325245382339,1.8776084687405117,0.1012778802191149
0.076288144072036,0.105823964788815,-2.6056716840644327,0.1044447821216705
0.0775387693846923,0.0960150866091093,-2.429626458560067,0.0949845140394299
0.080040020010005,0.1170192852316861,2.338162593387594,0.115155473522907
0.0825412706353176,0.1077117479066972,-0.8645900316887136,0.106257561273957
0.0850425212606303,0.1126941725168857,0.43352440726106556,0.1110291133656962
0.0925462731365682,0.0808645893621919,25.339484469513913,0.0802485718481277
0.0937968984492246,0.1187206452516004,18.576067825079605,0.1167745240962902
0.0962981490745372,0.1066866254839734,-6.074236615055174,0.1052734958453669
0.0987993996998499,0.0883342689881927,8.014871751213704,0.0875315121772508
0.1000500250125062,0.1079577603467802,12.999491603411382,0.1064936041073316
0.1025512756378189,0.1270087544177669,2.2760197562463844,0.1246270044491787
0.1063031515757878,0.1054923771525564,-0.013334592897745523,0.1041260972472873
0.1088044022011005,0.1149996228946111,2.368930629167675,0.1132304754063052
0.1113056528264132,0.1173429555876125,-2.089854343227209,0.1154636669682905
