t,x0,x0_t,x0_t_gt
2.5,0.7073975839425315,-8.934243831191452,0.3379984838044287
2.5025025025025025,0.7210145098684095,19.816891031153204,0.3315738925694195
2.505005005005005,0.806581222737092,16.502649578182712,0.277176985567487
2.5075075075075075,0.8036103536030578,11.458887928059454,0.2794699378207892
2.51001001001001,0.8639330141688211,16.475856261089007,0.2272871534065267
2.5125125125125125,0.8860720966515512,-15.62821903144652,0.2052044181316528
2.515015015015015,0.7857136996971168,-17.642839926338922,0.2926699370345337
2.517517517517517,0.7977695945177107,-9.574134174751379,0.283893541594605
2.52002002002002,0.7377951102338711,-11.367377057985124,0.3228132888067143
2.5225225225225225,0.7408758154486998,-25.257170732063102,0.3211037247791499
2.525025025025025,0.6113828443076295,-12.18537906095355,0.3660458230370056
2.5275275275275275,0.6798879322607442,14.104589285014654,0.349111800811463
2.53003003003003,0.6819763842726677,21.26471185459937,0.3483554555968409
2.5325325325325325,0.7863179215230033,12.355371817651132,0.2922414588782168
2.535035035035035,0.7438150820587095,26.555960975581144,0.3194433716767658
2.537537537537537,0.919230639118454,34.78245269893924,0.1692558089126832
2.54004004004004,0.9179014319031874,-15.419510239912142,0.1707622745497913
2.5425425425425425,0.8420559131929742,-14.741327479910353,0.2475728747539231
2.545045045045045,0.8441210140858183,3.9915236151629756,0.2457237646337505
2.5475475475475475,0.8620335088644605,-15.780115432635085,0.229109291760776
2.55005005005005,0.765141457365923,-18.94021185980384,0.3065404074824974
2.5525525525525525,0.7672376537102872,-13.098544396441326,0.3051909969597201
2.555055055055055,0.6995831771034539,-4.278861297204742,0.3414088676371606
2.557557557557557,0.7458219315020369,33.02116451010346,0.3182933055989472
2.56006006006006,0.864854270747641,8.368169867221837,0.2263992735521276
2.5625625625625625,0.7877046635702527,-23.08562996129072,0.2912535193623823
2.565065065065065,0.7493105772476875,-6.503085721519653,0.3162623476196404
2.5675675675675675,0.7551566869860702,7.676632738480578,0.3127686928203472
2.57007007007007,0.787732162525368,22.77457935200019,0.2912338646167505
2.5725725725725725,0.8691435706297148,-21.809379082173223,0.2222297653495062
2.575075075075075,0.6785761110630396,-21.782246151615055,0.3495795630636089
2.5775775775775776,0.7601233196206305,34.243262622582705,0.3097118102059462
2.58008008008008,0.8499638118767668,-17.947694532369383,0.2404176120390542
2.5825825825825826,0.6702950186578208,7.522936920036983,0.3524021428987661
2.585085085085085,0.8876161488138888,9.762760384925258,0.203606530203288
2.587587587587588,0.719157683246972,-9.9363503145332,0.3324860457019571
2.59009009009009,0.8378846657580652,14.707545012548962,0.2512658436357047
2.592592592592593,0.7927690196460578,-4.64412327144143,0.2875918347946652
2.595095095095095,0.8146408055406168,-20.14051585410789,0.2708110316737863
2.5975975975975976,0.6919656369928484,-3.3931067243290443,0.3445395300567054
2.6001001001001,0.7976582894028337,13.710570545985803,0.2839767536254536
2.6026026026026026,0.7605871111969816,17.326011003135307,0.3094221903007934
2.605105105105105,0.8843750611902976,-2.59778309421813,0.2069519750309157
2.607607607607608,0.747585193808455,-18.82737822142309,0.3172718338123016
2.61011011011011,0.7901439389608892,4.225333560945501,0.2895003797448544
2.612612612612613,0.7687330094287801,6.63616426304614,0.3042195026255472
2.615115115115115,0.8233579743114434,23.940015739607247,0.2636869049469705
2.6176176176176176,0.8885529080254042,-5.617972275729812,0.2026334590295638
2.62012012012012,0.7952399949534364,-11.685398067386132,0.2857746337731177
2.6226226226226226,0.8300674322126608,-16.357048421036012,0.2580350886069896
2.625125125125125,0.713372885739042,-5.718873554410067,0.3352547210437789
2.627627627627628,0.8014444414498815,-2.647215588480776,0.28112338386891
2.63013013013013,0.7001235584694356,-15.073580662423979,0.3411795166090396
2.6326326326326326,0.7260010947911321,39.48664417566346,0.3290678413743011
2.635135135135135,0.897754410199483,13.30842988332256,0.1929291565200586
2.6376376376376376,0.7926098529659196,-29.776778438762932,0.2877082009782853
2.64014014014014,0.7487214850805495,1.768624223727727,0.3166081206166287
2.6426426426426426,0.80146182605765,-11.905861851794384,0.2811101737851753
2.645145145145145,0.6891325869234204,27.712098673127343,0.3456551051998414
2.647647647647648,0.9401610186159216,14.757921406065634,0.1448250921062718
2.65015015015015,0.7629960574244014,-23.291813084902827,0.307906459017986
2.6526526526526526,0.8235853775503944,3.859064818066372,0.2634977450854571
2.655155155155155,0.7823106961534623,-4.869910083350845,0.295060689751237
2.6576576576576576,0.7992114532092991,-11.787387881970204,0.2828119282314862
2.66016016016016,0.723314760808266,-3.9037425816269433,0.3304281001239099
2.6626626626626626,0.779673202050005,27.46641483592859,0.2968873937876104
2.665165165165165,0.8607843045316322,-4.692343722107864,0.2303013352477231
2.667667667667668,0.7561879982356162,-12.72719643066418,0.3121406476110178
2.67017017017017,0.7970846226964245,39.803146790910915,0.2844049834785254
2.6726726726726726,0.9554029471390774,3.764440386581441,0.1262050548881146
2.675175175175175,0.8159256656723077,-43.314081967809216,0.2697765505733814
2.6776776776776776,0.7386157501029952,17.646400525101342,0.322360963066659
2.68018018018018,0.9042459886207628,28.40207063427212,0.1859239559077153
2.6826826826826826,0.8807682557800328,-4.177309607729541,0.2106360291976354
2.685185185185185,0.8833385331266209,-8.835216592997142,0.2080149013372573
2.687687687687688,0.8365479525117663,-9.89890868609524,0.2524373855481547
2.69019019019019,0.8337944456086112,18.072022899581953,0.2548324238269974
2.6926926926926926,0.926998517574748,-7.810803164854747,0.1603440386754664
2.695195195195195,0.7947013366754042,-5.802917387459075,0.2861724832041684
2.6976976976976976,0.8979548870068849,9.312270636833688,0.1927147802356698
2.7002002002002,0.841309297820718,-3.0364785693909937,0.2482380131049331
2.702702702702702,0.8827572965694764,-3.570528257239232,0.2086094596717193
2.705205205205205,0.823438786022688,-16.926976467623945,0.2636197029669563
2.707707707707708,0.7980376946294017,-13.55726442837215,0.2836929421961305
2.71021021021021,0.7555846097045151,-9.804609658526914,0.3125085245306415
2.7127127127127126,0.7489655742163648,31.50283911200509,0.3164649895886458
2.715215215215215,0.913256477131968,1.4197952263501747,0.1759840822847291
2.7177177177177176,0.7560716564303296,-9.267724704424722,0.3122116731574513
2.72022022022022,0.8668714686013138,8.52132342763855,0.2244457098603019
2.722722722722722,0.7987209228349549,-21.39828760189738,0.2831806664757645
2.725225225225225,0.7597729320552913,22.97322382738588,0.3099301421453966
2.727727727727728,0.9137020230721418,39.29094607625254,0.1754860800829918
2.73023023023023,0.9564243138183564,-49.240127216617566,0.1249326564695594
2.7327327327327327,0.6672549399058507,-24.02186356606103,0.353381984040414
2.735235235235235,0.8361947664406736,42.0930570156917,0.2527459643065506
2.7377377377377377,0.8779309009453486,-0.49381598625481615,0.2135053034287547
2.74024024024024,0.8337232149579167,28.325177791470935,0.2548940553239865
2.7427427427427427,1.0196985575593172,36.68982967199105,0.0402508804864504
2.745245245245245,1.017355996099013,-31.57000346960365,0.0435860168929579
2.747747747747748,0.8616905321858843,-49.80789237964214,0.2294370710962499
2.75025025025025,0.7680672454501316,-20.46640715136931,0.304652944550195
2.7527527527527527,0.7592560619588349,-21.330429111020493,0.3102514709633944
2.755255255255255,0.6613083409905697,33.917266309763136,0.3552112730594645
2.7577577577577577,0.929012149595287,18.300958818911568,0.1580038810140447
2.76026026026026,0.7529047314756124,-7.76198365989859,0.3141278557614553
2.7627627627627627,0.8901633825287275,28.80038032306834,0.2009541196078005
2.765265265265265,0.8970507791386171,-19.097968774543716,0.1936805800549615
2.767767767767768,0.794577953226679,-25.643429361888423,0.2862634792114898
2.77027027027027,0.7687052868368461,6.930439719612423,0.3042375804733548
2.7727727727727727,0.8292648387102369,9.431436739319452,0.2587188683346043
2.775275275275275,0.8159096749215281,19.451528838100018,0.2697894583478466
2.7777777777777777,0.9266198378999267,40.083644673940995,0.1607827474420748
2.78028028028028,1.0165285171334448,-11.86415508268982,0.044760536595242
2.7827827827827827,0.8672396823309086,-19.84162863138647,0.2240877126378366
2.785285285285285,0.917221066525905,-24.99796903793174,0.1715312754650116
2.787787787787788,0.7421247221810492,10.379384593125451,0.3204017267603596
