t,x0,x0_t,x0_t_gt
1.5,5.70821022014139,-137.3536748946094,-16.54713535638636
1.5015015015015014,5.788818560222135,244.72398388217016,-16.507070936918968
1.503003003003003,6.443117078646501,199.15086465973855,-16.16840121992545
1.5045045045045045,6.386869204846089,129.3029296842401,-16.198287175909407
1.506006006006006,6.831414164785438,194.43222625109684,-15.959212986740567
1.5075075075075075,6.970749764158747,-227.0460140057553,-15.883130088774909
1.509009009009009,6.149594302906334,-252.70106223214952,-16.322931424978506
1.5105105105105106,6.211887715413671,-144.62373417385606,-16.29044670915823
1.512012012012012,5.715288794876813,-167.302679427434,-16.543634928120532
1.5135135135135136,5.709477266682702,-342.38461033210774,-16.546509046441095
1.515015015015015,4.687106781867617,-174.59962493371017,-17.001756528785187
1.5165165165165164,5.185154068683604,162.1035229993472,-16.794459041647812
1.518018018018018,5.173904148231954,249.43974772830484,-16.799491804164088
1.5195195195195197,5.934222380180082,136.53458508272934,-16.43374486257079
1.521021021021021,5.583917917249329,309.7284602150837,-16.608006807691048
1.5225225225225223,6.864337876321111,410.97520439148843,-15.941277319482955
1.524024024024024,6.818077690196277,-214.08890813436437,-15.9664704369078
1.5255255255255256,6.221428242283924,-204.6933859227479,-16.285455755411185
1.527027027027027,6.203382837575319,26.51957016864435,-16.294892406701052
1.5285285285285286,6.301066591138728,-213.3332520298411,-16.24363814337778
1.53003003003003,5.562742441089425,-250.81744603078414,-16.618260649952386
1.5315315315315314,5.547861047502785,-176.99227832932525,-16.625445419399977
1.533033033033033,5.031234097758035,-71.02024079744297,-16.862051473190565
1.5345345345345345,5.334587051113943,373.27969404712394,-16.726340861777523
1.536036036036036,6.152194139941524,79.27940642834369,-16.3215793082797
1.5375375375375375,5.572663346694351,-293.1495353667367,-16.613461026644003
1.539039039039039,5.2718652049062245,-96.24486753556926,-16.755211441910994
1.5405405405405406,5.283639720461451,69.63823281935129,-16.749821614318623
1.542042042042042,5.480989027186535,243.13221438363053,-16.65750811666829
1.5435435435435436,6.013766490382324,-270.41106817960826,-16.393104382760583
1.545045045045045,4.668943777398188,-270.7606502431381,-17.00862116089778
1.5465465465465464,5.200671444607182,370.8389292358827,-16.78749441055723
1.548048048048048,5.782574195523985,-221.86012224774322,-16.510190129540476
1.5495495495495497,4.534424831250536,62.56120388604154,-17.057625063111168
1.5510510510510511,5.970445678664857,91.67703873179084,-16.41528157085613
1.5525525525525523,4.809731253868875,-132.7908414995493,-16.95398886127219
1.554054054054054,5.571674382871008,143.72640123968336,-16.613939825306066
1.5555555555555556,5.2413420684024965,-72.20883990775701,-16.76911736750504
1.557057057057057,5.354831019784582,-239.51781598506022,-16.716940546890537
1.5585585585585586,4.5220693477264895,-57.4159530198192,-17.06195548939508
1.56006006006006,5.182410740445563,130.06107194476954,-16.795687583118525
1.5615615615615617,4.9126431373502895,165.23839584623283,-16.912120099223213
1.563063063063063,5.678622139383053,-46.84967298497213,-16.5617286705274
1.5645645645645645,4.771953428686718,-221.41460605941757,-16.968961086116845
1.566066066066066,5.013713412477935,25.593698453939624,-16.869564244384854
