t,x0,x0_t,x0_t_gt
0.0,24.45734397651617,-3496.093695628553,-7.8546779459464435
0.0007503751875937,22.97175131335112,-463.50594926121266,-8.331111351976215
0.0022511255627813,26.82730178424637,-2783.608403690301,-7.181355754764725
0.0030015007503751,22.73028814936238,-2733.971699695392,-8.412493311777515
0.0037518759379689,22.72429273017623,509.3604119225438,-8.414527994108905
0.0052526263131565,25.04154289481624,-2046.2929611613945,-7.678785025410612
0.0060030015007503,22.158999156751207,-357.17480757415615,-8.609418959465543
0.0067533766883441,24.505512668341765,1561.5634767196843,-7.839930067144985
0.0082541270635317,22.15000954267849,-1908.5318302110081,-8.612566876652027
0.0097548774387193,18.77705294784847,-365.143163469038,-9.90049901418527
0.0105052526263131,19.209300541875965,748.7046345046247,-9.723617206888546
0.0120060030015007,20.85116644917852,3094.484486039506,-9.083352049271136
0.0127563781890945,23.92373653742988,1837.953314309324,-8.020997034355872
0.0142571285642821,19.908383562505445,5029.352366062078,-9.44486654112912
0.0150075037518759,26.5730736439753,1824.7802098015854,-7.248465342780806
0.0157578789394697,22.646923147000106,-2167.454127930627,-8.440845993472092
0.0165082541270635,23.320266048281503,280.79624609944494,-8.21559146343196
0.0180090045022511,21.89110965821095,-947.7044521053294,-8.703879432393734
0.0195097548774387,20.47573042415344,2818.434492339293,-9.225326469376206
0.0202601300650325,24.001900199032736,840.7724681072032,-7.996296932366167
0.0210105052526263,21.737520021112758,-2562.911484914231,-8.758645679678994
0.0247623811905952,20.65266888074742,4766.968657736452,-9.158087302513488
0.025512756378189,24.98848092732536,-258.3305348577396,-7.694493543504734
0.0262631315657828,20.26497923363721,-952.6269092305283,-9.30617791354682
0.0270135067533766,23.558825735883797,-1143.0611894688755,-8.137841869954212
0.0277638819409704,18.549529724679413,-2370.6974282734373,-9.99498937771119
0.0285142571285642,20.00100068094616,3306.7092881410645,-9.408617813655376
0.029264632316158,23.51207492949345,3167.231696404522,-8.152993709674377
0.0300150075037518,24.754224837631323,663.5296968279436,-7.764482142318744
0.0315157578789394,22.773002529467785,-971.0179890830213,-8.398016848954141
0.0345172586293146,21.95435809354044,3662.1492532109623,-8.681455603307311
0.0352676338169084,25.440505786879232,3294.9507673233634,-7.562389168045476
0.0375187593796898,23.73456814854132,-1227.8306141623489,-8.0812541896579
0.0390195097548774,21.421650563017675,2110.899832859006,-8.872670468128755
0.0397698849424712,24.375830246508528,2784.6512332816465,-7.879735399745703
0.0412706353176588,25.096310661887223,-712.8441124208439,-7.662627619084322
0.0427713856928464,22.236228108176835,-1215.9358262884093,-8.582438201525978
0.0450225112556278,21.828353300876305,621.1624488356392,-8.726203185675793
0.0457728864432216,22.495145909338053,-965.5392004763526,-8.492802570015002
0.0465232616308154,20.379319983503056,-906.1913761271053,-9.26220996958612
0.048024012006003,24.762722543699372,781.340808012189,-7.761925070966665
0.0495247623811905,22.72451500505074,-352.698244740257,-8.414452547946912
0.0510255127563781,23.704098497455707,109.27828468409166,-8.091023277427038
0.0555277638819409,16.8558401866851,8753.771089914957,-10.72814117814898
0.0562781390695347,24.709450978579294,6406.325867971557,-7.777977826400882
0.0577788894447223,22.137895660799515,-2143.9196613896083,-8.616811234393255
0.0592796398199099,18.274474506174247,2718.7699847672484,-10.110491039871382
0.0600300150075037,22.300476100846737,4433.389200968016,-8.560078103147811
0.0615307653826913,26.156701242272977,736.9063156911398,-7.361036580465461
0.0637818909454727,21.627366285632498,-53.9758194874903,-8.79819687928154
0.0652826413206603,23.505396991894575,761.1775721826443,-8.15516139152335
0.0667833916958479,23.912041339707496,-756.3500145165453,-8.024702730485311
0.0675337668834417,22.95906082671013,680.9220609798176,-8.3353610975632
0.0682841420710355,24.93393537819647,-1218.6094686868091,-7.710697011585491
0.0690345172586293,21.13023220937124,-1971.6683950608567,-8.97952993542033
0.0697848924462231,21.97495329456336,461.2589198152036,-8.67417011549733
0.0705352676338169,21.82246670634253,-1726.7185728968689,-8.728300971103678
0.0712856428214107,19.383579748444987,-1299.923456591775,-9.653277162893689
0.0727863931965983,23.28654573444937,345.2299465397191,-8.226668176711488
0.0735367683841921,22.69938221679488,-680.20654306744,-8.422989210909126
0.0765382691345672,21.88579625213148,-1170.7798170933565,-8.705766651672429
0.077288644322161,20.83849021881986,265.6690094148689,-9.088102672622083
0.0780390195097548,22.28449911768656,2311.390271270363,-8.56563127407275
0.0795397698849424,26.90692297266163,307.39827412314753,-7.160591153781866
0.08104052026013,23.20715526813116,-2876.5035075204905,-8.25283188378381
0.0825412706353176,18.27309553638196,-157.23839566380775,-10.111073598754253
0.0840420210105052,22.73520410555845,1292.2949342205438,-8.410825476081307
0.0855427713856928,22.151919751150988,-79.91652986492954,-8.611897846499357
0.0870435217608804,22.49533458120148,-2202.9315582876225,-8.492737713883457
0.0877938969484742,19.929943101729297,-1319.5456319210653,-9.43641425579927
0.0892946473236618,24.25058321306994,187.25022874278056,-7.918482142364805
0.0907953976988494,20.49197480380868,3789.386426669571,-9.219128984448004
0.0915457728864432,25.69681923229036,5396.7845874259,-7.489207352522701
0.0937968984492246,27.44857834227163,-2175.186990271879,-7.02253987307053
0.0952976488244122,21.229330918246024,-2882.940179457696,-8.943012927551266
0.0975487743871936,18.99798678743662,37.96003992042915,-9.8096585427479
0.0990495247623811,20.08464286360631,3301.8342839541765,-9.376018969730664
0.0997998999499749,23.52940062490256,206.22171021078248,-8.147373663527777
0.1005502751375687,20.39413017257697,-2986.76723429328,-9.2565327912026
0.1028014007003501,21.717211958725315,473.1174611155236,-8.765920233632153
0.1073036518259129,22.815165679624258,219.8932326888862,-8.383760984838032
0.1080540270135067,22.97716979517263,882.2227729856095,-8.329297756639669
0.1088044022011005,24.13916183718145,-2241.14656250957,-7.953201769637307
0.1095547773886943,19.613768250636,-4144.040418068476,-9.561234765524164
0.1118059029514757,23.027289256292025,268.6058767812974,-8.312548794268029
0.1125562781390695,22.91674939145722,64.8689739223355,-8.34955218252517
0.1133066533266633,23.124641393244005,-1394.1585905734664,-8.28015121726436
0.1140570285142571,20.824465363583077,-178.812362408411,-9.093362219475768
0.1148074037018509,22.8562886732714,1439.9952604361024,-8.369889143431758
0.1155577788894447,22.98553879095092,171.77393445307916,-8.326497698157544
0.1178089044522261,23.369026511302724,225.65990877326112,-8.199612275912553
0.1193096548274137,23.763019512406817,-3149.3474984940403,-8.072148071139216
0.1200600300150075,20.11973293216,184.7113750935241,-9.362381713542115
0.1208104052026013,24.04022517787998,4122.398396753204,-7.984228349791403
0.1238119059529764,23.179258652363405,906.5291217716986,-8.262053710540167
0.1245622811405702,24.08336525996905,512.2245790689758,-7.970676788409831
0.1268134067033516,20.558733166826727,-452.96093104758893,-9.193711380514715
0.129064532266133,22.04402139832411,401.919766528958,-8.649795768840779
0.1320660330165082,22.218354775370216,250.93509978872407,-8.58867244867796
0.1350675337668834,23.55038517894676,104.47356506936285,-8.140574377158881
0.1373186593296648,23.212688524619413,-84.06204523559518,-8.251004495280757
0.1395697848924462,23.171916741167696,-1218.5106655760683,-8.26448318277872
0.14032016008004,21.95732671364008,-1789.9627857807454,-8.680404970887755
0.1418209104552276,18.756824856753664,1381.7848185699186,-9.908861113989744
0.1425712856428214,21.11223588464827,3483.3813501102595,-8.986181177543246
0.1433216608304152,23.98451072485312,3230.447784175559,-8.001782079097712
0.147823911955978,22.392626684112187,9.443776166283897,-8.528142926289785
0.1500750375187594,22.82248638320308,487.94569098707143,-8.381289187353138
