t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,0.8653107186600849,5.47677903241383,-5.0307710759117015,-27.386642512006006,0.5720521067915372,0.0654860439666715
5.005005005005005,0.884421082944462,5.462043752328036,12.667272643948763,21.49842458972273,0.5754840157000571,0.1139892908687993
5.01001001001001,0.992110244625538,5.6919784777564,10.663375711269367,-25.428248055108043,0.3605068736792238,0.155238893077556
5.015015015015015,0.991161580554766,5.207506734759387,7.626914195795763,-11.077657121699644,0.6834325109268484,0.5117894201886073
5.02002002002002,1.068455732070941,5.581091019080728,10.751403814850576,46.35646644995768,0.4174985428954422,0.3538811263071267
5.025025025025025,1.09878324036308,5.671535427952157,-9.143535954622308,-16.0545470109995,0.3327540781633457,0.3536847436850805
5.03003003003003,0.9769288456382852,5.420384842794447,-10.41407341095102,-10.50383938740572,0.5687887227857399,0.3112584599873412
5.035035035035035,0.9945382612744812,5.566391890540688,-5.469518054059932,31.71651288914495,0.4591492877811078,0.2364817221799819
5.04004004004004,0.9221789151672148,5.737867454297399,-6.603968121082104,-83.35729488565465,0.348607078670148,-0.0049323566699693
5.045045045045045,0.9284324742766624,4.731984534327929,-15.38964594945692,-65.83720432458671,0.8274106414179965,0.9073277623656316
5.05005005005005,0.7681284051626411,5.078836379977212,-7.198576850670236,82.54576031610367,0.815601885239756,0.3016686725843877
5.055055055055055,0.856374647943627,5.558268421376013,9.29543922775484,7.026317074376095,0.5163977219168647,-0.0177223809066601
5.06006006006006,0.8611758448799068,5.149169884225221,13.890762556634883,-102.07181123299665,0.7577933460103743,0.3699581881227318
5.065065065065065,0.9954213201822144,4.536528569193865,8.26942741061552,-15.28287533073808,0.7864036488985994,1.1711814121443165
5.07007007007007,0.9439528960372192,4.996188149182798,17.38416436219636,68.64837230432818,0.7817891693151631,0.6473227798756132
5.075075075075075,1.1694369794634591,5.2236994631310845,22.641331076513453,47.67097631872059,0.5985874407719776,0.7510129407349074
5.08008008008008,1.1705928467530695,5.473375099320141,-9.28817081891205,-56.77871432173123,0.4500987773687434,0.5814589848310805
5.085085085085085,1.0764622965914667,4.655343964415056,-8.8817578183277,12.882093284972711,0.766619159056522,1.1294266061613372
5.09009009009009,1.0816863620851247,5.6023249820526,3.0768656577210862,88.48985382242876,0.3954526793962603,0.3633344517238442
5.095095095095095,1.1072617526247108,5.54112828696189,-9.647211973562648,-2.7176125351220435,0.4305998109796468,0.4415835859749266
5.1001001001001,0.9851176736610742,5.5751216533727,-11.7026013349098,-6.174872465491035,0.4562727326114118,0.2140193067976068
5.105105105105105,0.9901185961191072,5.47931775177179,-8.014203540297558,43.3642379607727,0.5239783040131506,0.2892660983503277
5.11011011011011,0.904895416000438,6.009198109436491,-2.3183777940659667,-86.25571892189072,0.1068049086586533,-0.1589841332785666
5.115115115115115,0.966911611193522,4.615897141943054,21.865745468195882,-125.51616401646675,0.8083646606918631,1.066550681605235
5.12012012012012,1.1237717470134096,4.752780051213601,5.885423260846508,54.69826660174539,0.7466118037151652,1.087839103894344
5.125125125125125,1.0258247569477412,5.163427338156721,-14.562942511089346,-16.4142315842318,0.6895316807724743,0.6008980989090029
5.13013013013013,0.977996546702205,4.588473428748818,-3.798582256502627,-3.9637848206953095,0.8010368380150205,1.1043760043447537
5.135135135135135,0.9878009105363036,5.123749812424036,5.461289831314389,167.9449832671824,0.7214274056767396,0.583005772519348
5.14014014014014,1.032664112581228,6.269604392384277,15.39014612587792,78.76360975673424,-0.1996985365636185,0.0643843315643957
5.145145145145145,1.1418564273118583,5.912174334513467,-13.911778974540198,-195.61470664170764,0.101790584350651,0.3256756329408178
5.15015015015015,0.8934070657890338,4.311499220795612,-13.881864760447755,-20.728191118382483,0.7610789037148826,1.3302042726273269
5.155155155155155,1.002898822102171,5.704684933929058,23.015782834907583,109.92512426259208,0.3456077298024753,0.168035402225933
