t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,5.248357076505616,0.6527375207517933,-229.69052102984506,25.379531319416593,-6.116413831796045,5.096990830695455
0.0025012506253126,4.916970339199774,0.7018151455402386,-35.28631411991114,13.862937461425282,-5.48092438840575,4.761656898930754
0.0075037518759379,5.712957796878747,0.7135527323508126,-182.79290454036322,-27.737662450217528,-7.182101266219409,5.580619815252494
0.0100050025012506,4.828144632282528,0.6065500673256895,-179.5872273264349,12.569603337356085,-5.2322324441382575,4.657971708119272
0.0125062531265632,4.81457246758189,0.776432188765789,27.299127065901985,41.52000463288143,-5.336760152279028,4.666393541830459
0.0175087543771885,5.2785528782489095,0.720015328311244,-134.1990667212824,30.47054320182022,-6.23202029350019,5.1361283086482175
0.0200100050025012,4.659059526252664,0.8484412412806372,-27.829588958096338,32.69281628907649,-5.091617872203137,4.5171524729562496
0.0225112556278139,5.139335324681639,0.8835611826838157,93.52315580552573,1.6619422146253982,-6.055556514370243,5.015894776868795
0.0275137568784392,4.621781242604495,0.7680230210924979,-124.05673496591334,-10.892896553981032,-4.966886955795841,4.466151741188348
0.0325162581290645,3.898147381050692,0.7745777254153714,-26.992283932347846,44.1329788549082,-3.738524932003414,3.7147996589660295
0.0350175087543771,3.977784145842535,0.938520510771272,42.42687364695723,38.89120062948125,-3.971237974049316,3.829213451468868
0.0400200100050025,4.295958552112244,0.8664092087095414,186.60793846621186,-43.58770854196837,-4.453060553204787,4.145219916705305
0.0425212606303151,4.916544784710173,0.7209013593551624,109.04729035673756,-32.83885961647834,-5.494544575161013,4.763752302556234
0.0475237618809404,4.070727473479012,0.8101034478710722,303.20769077926343,41.053864060416345,-4.03852293030691,3.901366221027711
0.0500250125062531,5.419779440528698,0.9418319304710234,107.27609013784252,32.763475743417246,-6.683439032181103,5.31123117719661
0.0525262631315657,4.607376248555852,0.9740027762523528,-137.40269993640936,29.557344595328942,-5.072725045745718,4.485399412273093
0.0550275137568784,4.732422262257557,1.0896925837743228,12.517395912278914,3.9026164995082553,-5.365648790712776,4.634637685380778
0.0600300150075037,4.420093073567997,0.6855018854449636,-61.853018191180524,9.59244300950023,-4.540506157267179,4.244960693477484
0.065032516258129,4.113582660544896,1.1856650000774775,165.16897791616452,21.68085140808887,-4.311061564759716,4.022255737542289
0.0675337668834417,4.809903777743278,1.1419680861320358,46.303963857957115,-27.335916031094627,-5.536488468034063,4.7234560135890895
0.0700350175087543,4.345218297653286,1.0489170459449408,-158.39153153932705,-29.81148469401106,-4.643068281315163,4.230492154733394
0.0825412706353176,4.077047780694301,1.1382132086505667,277.4992636986967,25.31701113962248,-4.232349613016674,3.974224022547679
0.0850425212606303,4.920688849592877,1.210630390075177,-19.27790735667554,54.49432140261729,-5.778474106464069,4.849066859492341
0.0875437718859429,3.980610025033171,1.4108211196191305,-60.88662078800439,-10.002518529932985,-4.1562824672994205,3.940592608252576
0.0900450225112556,4.616103452954608,1.1605927786197647,-70.97593575887583,-68.04601683276218,-5.178721885292744,4.529711108835852
0.0925462731365682,3.625552817635156,1.0704208353131608,-143.24077708943037,-4.928472992219497,-3.5063291265143013,3.493226782487812
0.0950475237618809,3.899541286424242,1.1359380863125197,189.33798233893538,-24.78483895618956,-3.94821422102768,3.79150759509247
0.0975487743871935,4.572716311076537,0.9464346474382856,180.47450702810022,-11.145303842109541,-4.993283326249875,4.44487555746156
0.1000500250125062,4.802365233538281,1.0801836899037804,34.14293322183363,38.34952338473559,-5.494586737526261,4.704253922431057
0.1050525262631315,4.396169742118054,1.1207181361208876,-60.78548619442884,8.915261342900472,-4.765674769654723,4.297211793524886
0.1150575287643821,4.196474883553984,1.226171987357524,205.3106363321299,5.185806518647212,-4.4632827230147765,4.115968473332679
0.1175587793896948,4.850872509100602,1.2357948739021305,184.27618117733135,7.487122556370828,-5.650602651874892,4.783096961220574
0.1250625312656328,4.492344839981516,1.3739149347116548,-73.99685700292241,-12.820545415654493,-5.016913814926078,4.448801449340625
0.1300650325162581,4.034741521202008,1.205636916892684,114.82127057280627,3.730485233872116,-4.189894676626334,3.946235678475308
0.1325662831415708,4.579937513126039,1.2617027391333422,152.8019209770947,11.772480545160633,-5.147775212377033,4.513518418219999
0.137568784392196,4.692328947787577,1.214114996121103,-44.23573190987668,19.92787738302181,-5.34065094029738,4.617916780421579
0.1425712856428214,4.137358904723046,1.4610812021951023,-72.18064695875537,31.276995903707004,-4.417535072060122,4.110893919386545
0.1500750375187593,4.0319773390602665,1.4921442802439826,30.404819085057625,-36.61963444865398,-4.24827677451297,4.012490379469694
0.152576288144072,4.1450864989103815,1.3665663157095482,-57.139746266572956,-8.313757670543623,-4.415565855416097,4.096157909945593
0.1550775387693846,3.746135686901346,1.4505546970996832,-54.10483935067282,22.64605837947994,-3.79948619778263,3.714115465033943
0.16008004002001,4.529960355387725,1.4544619776343757,39.07918609128188,-36.33814194080453,-5.09734895212576,4.504337146300196
0.1650825412706353,4.137123041491488,1.086991496091139,-23.506382211726077,21.11400862657044,-4.308388927132809,4.024689670347784
0.1700850425212606,4.294778942564055,1.6657076867546452,2.2432671487782656,82.76734008378995,-4.684524530085991,4.316845020743306
0.1850925462731365,3.0105391935179644,1.4257866381441786,464.8698385906264,16.793261414050278,-2.8021737530308286,2.962540477210939
0.1875937968984492,4.402761156754816,1.4814559599317805,339.2988386675543,31.844119643159942,-4.872872963885428,4.3824962450119855
0.1925962981490745,3.925901898118029,1.7366794178012823,-117.66835431467541,1.8091068983265188,-4.068814063709256,3.9679618803321777
0.1975987993996998,3.225488977518449,1.499556078974567,140.25738567943426,5.744310990540157,-3.0782193154064768,3.203421004514463
0.2001000500250125,3.92682051812147,1.5803888558668675,230.73433858056728,7.478620207763569,-4.083937868353749,3.929263304064034
0.2051025512756378,4.584240807643924,1.369293169124543,35.12095832850005,-22.01418536044268,-5.182819595897146,4.54058204084102
0.2126063031515757,3.7638925485739816,1.4312860025555991,-6.811334633287686,26.631307480526004,-3.823661631814712,3.726947228969917
0.2176088044022011,4.071702258124894,1.6257722137703323,35.886858743084645,48.096782739052514,-4.3142410622590095,4.0851973997057
0.2226113056528264,4.1229406600605785,1.9124944341619303,-42.822817636028276,-28.285458892046847,-4.341914946940119,4.204214570316906
