t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,1.4439148331329452,11.635690992135409,0.297655239930009,0.41381168710358907,0.3850480479160624,1.030255362483455
5.005005005005005,1.4460806543566045,11.640492830113958,0.5678069210442231,1.505002769124303,0.3809188846028087,1.0303823030378565
5.01001001001001,1.449598586096351,11.650756084919436,0.5331086157593745,0.45667132384710385,0.3726699592952256,1.0292729779438023
5.015015015015015,1.4514170769367785,11.64506411463695,0.481885479863422,0.7767859080215658,0.3750701384101977,1.034734514629965
5.02002002002002,1.4544222645734624,11.658531719634368,0.5255688071286784,2.0589074545719086,0.3651067031691966,1.031264196495702
5.025025025025025,1.4566780259570853,11.6656737988669,0.2149583456678954,0.6645770736402028,0.3593776926143274,1.0303216369611636
5.03003003003003,1.456573999765333,11.66518414279393,0.1914611739106249,0.7880285552628266,0.3597423172976279,1.0304506885161722
5.035035035035035,1.4585945542244592,11.673561972593255,0.26414524449077703,1.7304649195664297,0.353336858434771,1.0285730455643192
5.04004004004004,1.4592180963067822,11.68250611396076,0.2427554497966753,-0.8402949695885127,0.3473318978629378,1.0246237921411845
5.045045045045045,1.4610245387069083,11.665150611536314,0.10573039558698838,-0.4495312025724161,0.3571661518601065,1.036217269274008
5.05005005005005,1.4602764586249704,11.6780063021232,0.22634222371610235,2.8641463793012463,0.3495597197950686,1.0283841090336647
5.055055055055055,1.4632902266319945,11.693820745463253,0.4732344591363642,1.1767885669503357,0.3377270161609005,1.0239546096824772
5.06006006006006,1.4650135402980071,11.689785967458036,0.5374680471159934,-1.2606362880871984,0.3393053571532742,1.028307837015143
5.065065065065065,1.468670287163686,11.681201763600518,0.4480422278464573,0.6773340807005752,0.3426234250304734,1.0375600360321244
5.07007007007007,1.4694984474836574,11.69656608838597,0.5795941675347933,2.5514765062305287,0.3323177381506169,1.0305895514047467
5.075075075075075,1.4744720305824526,11.706742068968191,0.653964623389669,2.0823127002247475,0.3227866059192166,1.0317922687958174
5.08008008008008,1.4760446399099802,11.71741005935919,0.16966608230887914,-0.2513216519971593,0.3148524274224606,1.0283862927292478
5.085085085085085,1.4761703897647238,11.704226336715967,0.1718142249119694,1.304003970049962,0.3234240227245591,1.035292460544669
