t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,9.814872765841042,-0.7994598573800205,-22.915355404165666,9.502505853053208,-18.54936581664493,9.74384850511712
0.0025012506253126,9.76250895076256,-0.7755895737823943,-18.95475113258658,9.584172911608931,-18.361179045120032,9.689371156035566
0.0075037518759379,9.68750071233832,-0.7272361972433022,-21.50581892809805,9.89877932636091,-18.104726434728317,9.610389528321818
0.0100050025012506,9.625565607381729,-0.7021855494082365,-21.287810639595136,9.475229420929907,-17.88441490469819,9.54625261703102
0.0125062531265632,9.58100841299067,-0.6798363502151387,-17.10457107651075,9.153015156216036,-17.730478675968634,9.49983996217009
0.0175087543771885,9.50254027594994,-0.6318692376896426,-19.933726961999582,9.210185620580063,-17.46900021592483,9.417623525029573
0.0200100050025012,9.44736843966735,-0.609305542006934,-17.734474013260296,9.152486788032974,-17.27825597607474,9.360566950153048
0.0225112556278139,9.41382354751942,-0.5860839110861752,-15.240692368532905,9.345204646884213,-17.170912029219714,9.325324644069855
0.0275137568784392,9.319278368209188,-0.5387222409690455,-19.14903246607514,9.332709120335238,-16.85675023360322,9.227171995912922
0.0325162581290645,9.22223742979981,-0.4927101329937768,-17.003682207285692,8.919978863647131,-16.536917246014912,9.126701593963396
0.0350175087543771,9.182701958271767,-0.4707465059218849,-15.540747306226194,8.90705009317518,-16.410851330755683,9.08564665128695
0.0400200100050025,9.107616020878792,-0.4249284265179806,-12.545956164047766,9.235201619716221,-16.17747834228061,9.007582352379158
0.0425212606303151,9.079316634176331,-0.4017336156296515,-13.89958784536259,9.135888309382366,-16.095783586665625,8.977945072239264
0.0475237618809404,8.983916064247374,-0.3574059811031947,-9.989182315630842,8.74488077554058,-15.792304253151096,8.879639992078022
0.0500250125062531,8.970288033959612,-0.3356781819726503,-13.579497795025645,8.745783282745649,-15.763803906173743,8.865030864561106
0.0525262631315657,8.915984609544896,-0.3136551892935618,-18.10226272758905,8.736112215176128,-15.590418761219242,8.809298449217447
0.0550275137568784,8.879731442025701,-0.2919757696906288,-15.143540017562714,8.765129638547133,-15.482081161552234,8.771881667957407
0.0600300150075037,8.797477378472221,-0.2471507321661842,-16.315312477414295,8.695171388626378,-15.234479377205638,8.687262442279122
0.065032516258129,8.716496699880485,-0.2049805581986192,-11.830181701336187,8.57770626263899,-14.991914818648372,8.60417348382739
0.0675337668834417,8.692356495461375,-0.183340611960749,-13.948793138991732,8.64281093944259,-14.929097080473614,8.579241008724239
0.0700350175087543,8.646717844757966,-0.1617448856651397,-17.680070125449134,8.60243291378821,-14.792105335428149,8.532576524743508
0.0825412706353176,8.461015518637653,-0.056132821910697,-9.046823610879073,8.349388683940436,-14.261653372863424,8.343012547885317
0.0850425212606303,8.4412895638259,-0.035296608060853,-14.451329123042342,8.313562990234756,-14.21578462060353,8.322898039421574
0.0875437718859429,8.388722726626437,-0.0145442126548955,-15.131824928402693,8.287925773691398,-14.059590096949666,8.269527675438272
0.0900450225112556,8.365592590697323,0.0061637509871278,-15.21006596330244,8.249604551161736,-14.0027915906645,8.246057603390026
0.0925462731365682,8.312634352622922,0.0267244444294553,-16.45246818012538,8.208244405117608,-13.846699239542817,8.192378501002045
0.0950475237618809,8.283289098050375,0.0472255038891668,-10.21855914999378,8.152714232717416,-13.769783608123287,8.162698705598515
0.0975487743871935,8.261515997695488,0.0675084075746149,-10.29640721176429,8.127168649948192,-13.717986458325097,8.140748553438666
0.1000500250125062,8.231781308096577,0.0878816752245754,-12.90256753501967,8.119886550239064,-13.640213298636082,8.110769724701022
0.1050525262631315,8.15708473580158,0.1282478324922544,-14.466890099441798,8.038229442711518,-13.43550283939177,8.035498710357226
0.1150575287643821,8.021647210090865,0.208050720461403,-9.258538688123735,7.904241030969544,-13.0759178419935,7.899672835333213
0.1175587793896948,8.001164648343845,0.2277761497399997,-9.557096680043173,7.8782456740988565,-13.029538819303376,7.879411001513609
0.1250625312656328,7.898651375501446,0.2867128892571106,-14.009860970409477,7.733542994813185,-12.760539542512538,7.777215625536369
0.1300650325162581,7.827405585055467,0.3249972136439238,-10.428711174874934,7.710950323693396,-12.572961783954906,7.706337166430472
0.1325662831415708,7.80608980214592,0.3443566615255602,-9.662678827549144,7.6959774917438075,-12.524598777089686,7.685505379389353
0.137568784392196,7.746340245026495,0.3824162810807132,-13.067067800823338,7.666652958776972,-12.374320737569048,7.626571986981221
0.1425712856428214,7.675353756114672,0.4210615435543443,-13.415156891431707,7.642838305902277,-12.19094056310993,7.556446458881957
0.1500750375187593,7.583413334441063,0.4774846086771873,-11.344990082674485,7.329219659817937,-11.961178137875525,7.466295404608706
0.152576288144072,7.555793385464634,0.4956583328953251,-12.836190238286235,7.3998468916676785,-11.893613597403991,7.439372019060083
0.1550775387693846,7.519200276720771,0.5145023520071904,-12.711410500153022,7.479993320271497,-11.799776248926127,7.403424969312536
0.16008004002001,7.47480617092354,0.5513823033777093,-10.901655939652528,7.19146464294186,-11.698410635291587,7.360849878813233
0.1650825412706353,7.410129181776774,0.5864529737474796,-11.879603167519122,7.372698255692164,-11.53541305891871,7.297727784379616
0.1700850425212606,7.355950711518647,0.6251461678668754,-11.279262155807672,7.569185633199746,-11.407217977497355,7.24571647800858
0.1850925462731365,7.166462667355079,0.7312857479478765,-2.73229649054565,7.142899207417145,-10.9394646225002,7.0626016141516175
0.1875937968984492,7.163753039447631,0.7491813042395737,-4.876846320194943,7.1917123619444965,-10.944911023115866,7.061537528341872
0.1925962981490745,7.101402261629775,0.7855287293270808,-12.787472643193723,6.990838924799547,-10.793181915509429,7.001842424704958
