t,x0,x0_gt,x0_t
10.0,0.8186552587540175,-0.09269984164400633,-0.09249286582173255
10.01001001001001,0.8177294042412873,-0.09261960477654994,-0.09249286582174676
10.02002002002002,0.8168035497285571,-0.09253931254267918,-0.09244923150112783
10.03003003003003,0.8158785687757993,-0.09245904077669566,-0.09234579114774277
10.04004004004004,0.8149547851410147,-0.09237881775939635,-0.09228598511498376
10.05005005005005,0.8140310015062301,-0.09229853961960686,-0.09227179075944747
10.06006006006006,0.8131075020427274,-0.0922182310764997,-0.09221819886575133
10.07007007007007,0.8121847913187276,-0.09213793610272143,-0.09213891636055394
10.08008008008008,0.8112628790925662,-0.0920576556882045,-0.09205914642646462
10.09009009009009,0.8103417653642437,-0.09197738997445909,-0.0919793764923682
10.1001001001001,0.80942145013376,-0.09189713910287776,-0.0918996065582931
10.11011011011011,0.8085019334011148,-0.09181690321473548,-0.091819836624218
10.12012012012012,0.8075832151663083,-0.09173668245118964,-0.09174006669012158
10.13013013013013,0.8066652954293405,-0.09165647695327994,-0.09166029675603937
10.14014014014014,0.8057481741902113,-0.09157628686192848,-0.09158052682196427
10.15015015015015,0.8048318514489208,-0.09149611231793967,-0.09150075688787496
10.16016016016016,0.803916327205469,-0.0914159534620003,-0.09142098695379985
10.17017017017017,0.8030016014598558,-0.09133581043467941,-0.09134121701971765
10.18018018018018,0.8020876742120814,-0.09125568337642846,-0.09126144708562123
10.19019019019019,0.8011745454621456,-0.09117557242758109,-0.09118167715153902
10.2002002002002,0.8002622152100485,-0.09109547772835326,-0.09110190721745681
10.21021021021021,0.7993506834557901,-0.09101539941884326,-0.09102213728338171
10.22022022022022,0.7984399501993702,-0.09093533763903151,-0.0909423673492995
10.23023023023023,0.7975300154407892,-0.0908552925287808,-0.09086259741521019
10.24024024024024,0.7966208791800468,-0.09077526422783606,-0.09078282748113509
10.25025025025025,0.7957125414171429,-0.09069525287582449,-0.09070305754704577
10.26026026026026,0.7948050021520778,-0.09061525861225549,-0.09062328761294935
10.27027027027027,0.7938982613848515,-0.0905352815765206,-0.09054351767887425
10.28028028028028,0.7929923191154638,-0.0904553219078936,-0.09046374774479204
10.29029029029029,0.7920871753439147,-0.0903753797455304,-0.09038397781070984
10.3003003003003,0.7911828300702043,-0.0902954552284691,-0.09030420787663473
10.31031031031031,0.7902792832943325,-0.09021554849562989,-0.09022443794253832
10.32032032032032,0.7893765350162996,-0.09013565968581516,-0.090144668008449
10.33033033033033,0.7884745852361053,-0.09005578893770934,-0.090064898074381
10.34034034034034,0.7875734339537495,-0.08997593638987897,-0.08998512814029169
10.35035035035035,0.7866730811692325,-0.08989610218077275,-0.08990535820620238
10.36036036036036,0.7857735268825542,-0.08981628644872139,-0.08982558827213438
10.37037037037037,0.7848747710937144,-0.08973648933193767,-0.08974581833804507
10.38038038038038,0.7839768138027134,-0.08965671096851649,-0.08966604840395576
10.39039039039039,0.7830796550095511,-0.0895769514964347,-0.08958627846987355
10.4004004004004,0.7821832947142274,-0.08949721105355123,-0.08950650853579134
10.41041041041041,0.7812877329167425,-0.08941748977760698,-0.08942673860170913
10.42042042042042,0.7803929696170961,-0.08933778780622492,-0.08934696866761982
10.43043043043043,0.7794990048152886,-0.08925810527690994,-0.08926719873353761
10.44044044044044,0.7786058385113196,-0.08917844232704898,-0.08918742879946251
10.45045045045045,0.7777134707051893,-0.08909879909391086,-0.0891076588653803
10.46046046046046,0.7768219013968977,-0.08901917571464642,-0.08902788893128388
10.47047047047047,0.7759311305864448,-0.0889395723262884,-0.08894811899720168
10.48048048048048,0.7750411582738305,-0.08885998906575145,-0.08886834906312657
10.49049049049049,0.7741519844590549,-0.0887804260698322,-0.08878857912903726
10.5005005005005,0.773263609142118,-0.08870088347520916,-0.08870880919496216
10.51051051051051,0.7723760323230197,-0.08862136141844267,-0.08862903926087995
10.52052052052052,0.7714892540017602,-0.08854186003597501,-0.08854926932678353
10.53053053053053,0.7706032741783393,-0.0884623794641303,-0.08846949939270843
10.54054054054054,0.7697180928527569,-0.0883829198391145,-0.08838972945862622
10.55055055055055,0.7688337100250134,-0.08830348129701547,-0.0883099595245298
10.56056056056056,0.7679501256951087,-0.08822406397380284,-0.0882301895904547
10.57057057057057,0.7670673398630423,-0.08814466800532797,-0.0881504196563796
10.58058058058058,0.7661853525288148,-0.08806529352732424,-0.08807064972228318
10.59059059059059,0.765304163692426,-0.08798594067540665,-0.08799087978820097
10.6006006006006,0.7644237733538758,-0.08790660958507203,-0.08791110985412587
10.61061061061061,0.7635441815131643,-0.08782730039169896,-0.08783133992003656
10.62062062062062,0.7626653881702915,-0.08774801323054778,-0.08775156998595435
10.63063063063063,0.7617873933252572,-0.08766874823676056,-0.08767180005187214
10.64064064064064,0.7609101969780618,-0.08758950554536113,-0.08759203011778283
10.65065065065065,0.7600337991287051,-0.087510285291255,-0.08751226018370772
10.66066066066066,0.7591581997771868,-0.08743108760922941,-0.08743249024962552
10.67067067067067,0.7582833989235074,-0.08735191263395325,-0.0873527203155362
10.68068068068068,0.7574093965676666,-0.08727276049997716,-0.08727310398182908
10.69069069069069,0.7565361896345819,-0.08719363106298458,-0.08719415179093915
10.7007007007007,0.7556637679031833,-0.08711452352967683,-0.08711575083749068
10.71071071071071,0.7547921305587563,-0.08703543795805736,-0.08703739057903448
10.72072072072072,0.7539212776013007,-0.0869563744798213,-0.08695903032057828
10.73073073073073,0.7530512090308168,-0.0868773332265497,-0.08688067006212208
10.74074074074074,0.7521819248473043,-0.08679831432970936,-0.08680230980366588
10.75075075075075,0.7513134250507634,-0.08671931792065302,-0.08672394954521678
10.76076076076076,0.7504457096411938,-0.08664034413061916,-0.08664558928676058
10.77077077077077,0.749578778618596,-0.08656139309073217,-0.08656722902830438
10.78078078078078,0.7487126319829696,-0.08648246493200212,-0.08648886876984818
10.79079079079079,0.7478472697343147,-0.08640355978532498,-0.08641050851138488
10.8008008008008,0.7469826918726314,-0.0863246777814824,-0.08633214825294289
10.81081081081081,0.7461188983979196,-0.08624581905114181,-0.08625378799448669
10.82082082082082,0.7452558893101794,-0.08616698372485647,-0.08617542773602338
10.83083083083083,0.7443936646094106,-0.08608817193306528,-0.08609706747756718
10.84084084084084,0.7435322242956134,-0.0860093838060929,-0.08601870721911098
