t,x0,x0_gt,x0_t
0.0,2.1,-0.15119926573426576,-0.15117905660451925
0.0050025012506253125,2.0992437265802675,-0.15119540693761024,-0.15117905660454767
0.015007503751875938,2.097731179740802,-0.15118758174726113,-0.1511790566046045
0.02001000500250125,2.096974906321069,-0.15118361535229705,-0.15117905660454767
0.02501250625312656,2.0962186329013366,-0.15117961308995978,-0.15116994317969557
0.03501750875437719,2.094706283060176,-0.15117150202651286,-0.15115790349324243
0.0400200100050025,2.093950115458909,-0.1511673927451523,-0.15115790349329927
0.04502251125562781,2.093193947857642,-0.15116324760391506,-0.15115790349329927
0.055027513756878435,2.0916816200308475,-0.1511548497805774,-0.15115371887995366
0.06503251625812906,2.090169382005689,-0.15114630902294998,-0.15114255448980884
0.07003501750875438,2.0894133052851918,-0.1511419850996566,-0.1511369183649549
0.080040020010005,2.0879012364283627,-0.15113323018099273,-0.15112564611516177
0.08504252126063032,2.087145244292031,-0.15112879919237512,-0.15112000999036468
0.09504752376188094,2.085633344603532,-0.15111983017345054,-0.15110873774062838
0.10005002501250625,2.0848774370513645,-0.15111529214989644,-0.15110310161574603
0.10505252626313157,2.0841215576939196,-0.15111071845478294,-0.15109746549086367
0.11005502751375687,2.083365706531196,-0.1511061090914865,-0.15109182936606658
0.12006003001500751,2.0818540887899135,-0.15109678337385019,-0.15108055711630186
0.13006503251625812,2.0803425838275174,-0.15108731502399844,-0.15106928486665083
0.13506753376688344,2.0795868736384016,-0.15108252737043265,-0.15106364874176847
0.14007003501750875,2.078831191644008,-0.15107770406894208,-0.15105801261682927
0.16508254127063532,2.075053204592864,-0.15105305296078833,-0.15102983199261644
0.17008504252126064,2.0742976917668,-0.1510480158426516,-0.15102419586773408
0.17508754377188593,2.073542207135458,-0.15104294310022423,-0.1510185597428233
0.18009004502251125,2.0727867506988376,-0.15103783473688254,-0.1510129236180262
0.18509254627313657,2.0720313224569384,-0.15103269075600273,-0.15100728749317227
0.19009504752376188,2.0712759224097614,-0.15102751116096105,-0.1510016513682899
0.19509754877438718,2.0705205505573057,-0.1510222959551339,-0.15099601524340756
0.2001000500250125,2.069765206899572,-0.1510170451418974,-0.15099037911858204
0.21010505252626313,2.068254604168269,-0.1510064367067013,-0.15097910686884575
0.23011505752876438,2.065233737042323,-0.15098479269595144,-0.15095656236945842
0.2351175587793897,2.064478590747641,-0.150979292725384,-0.15095092624451922
0.25012506253126565,2.062213321031924,-0.1509625793447885,-0.15093401786998584
0.26013006503251623,2.060703282195054,-0.15095125923407562,-0.15092274562027796
0.2651325662831416,2.0599483050687013,-0.15094554583175285,-0.15091710949542403
0.27513756878439216,2.058438435400162,-0.15093401235005544,-0.15090583724568774
0.2851425712856428,2.0569286785105088,-0.15092233665479626,-0.15089456499595144
0.3001500750375187,2.054664254636441,-0.15090455652056103,-0.15087765662138963
0.3051525762881441,2.0539095030678625,-0.1508985587316279,-0.15087202049647885
0.31015507753876936,2.053154779694005,-0.15089252540956086,-0.15086638437171018
0.32016008004002,2.051645417530455,-0.15088035217952941,-0.1508551121219739
0.33016508254127064,2.0501361681457917,-0.15086803685747505,-0.1508438398722376
0.3401700850425213,2.048627031540015,-0.150855579470406,-0.1508325676225013
0.37018509254627313,2.0441002983960046,-0.15081735518919176,-0.15079875087334926
0.3751875937968984,2.0433459415535284,-0.15081086024360285,-0.1507931147485806
0.38519259629814906,2.041837312452741,-0.1507977638981917,-0.15078184249878746
0.3951975987993997,2.040328796130841,-0.15078452563630895,-0.15077057024905116
0.400200100050025,2.0395745802619736,-0.1507778532951306,-0.15076493412419723
0.4102051025512756,2.038066233108403,-0.15076440220917947,-0.15075366187448935
0.42521260630315155,2.03580392383846,-0.150743959621905,-0.15073675349989912
0.4352176088044022,2.034295858632106,-0.1507301539642088,-0.15072548125016283
0.4452226113056528,2.032787906204639,-0.15071620652507683,-0.1507142090005118
0.4502251125562781,2.032033972282988,-0.150709179645912,-0.1507083418209163
0.45522761380690346,2.031280068867761,-0.15070211735322558,-0.15070118853796544
0.46023011505752875,2.0305262065147245,-0.15069501975035413,-0.15069285000276977
0.46523261630815405,2.0297723865265627,-0.1506878868548584,-0.15068438126434103
0.4702351175587794,2.0290186089032756,-0.1506807186721269,-0.15067591252577017
0.4752376188094047,2.028264873644864,-0.1506735152075479,-0.15066744378722774
0.4852426213106553,2.0267575302226652,-0.15065900245440003,-0.15065050631022814
0.4902451225612806,2.026003922058879,-0.15065169317660718,-0.15064203757174255
0.5102551275637819,2.0229899130524807,-0.15062210351635724,-0.15060816261774335
0.5152576288144072,2.0222365167130683,-0.15061461799096265,-0.15059969387925776
0.5202601300650325,2.021483162738531,-0.15060709723220972,-0.15059122514077217
0.5302651325662832,2.0199765818840816,-0.15059195003617704,-0.15057428766371572
0.5402701350675337,2.018470170489132,-0.15057666197135414,-0.15055735018663086
0.5502751375687843,2.016963928553682,-0.15056123308083397,-0.15054041270974494
0.560280140070035,2.0154578560777323,-0.15054566340770748,-0.15052347523271692
0.5702851425712856,2.013951953061282,-0.1505299529950634,-0.15050653775566047
0.5802901450725363,2.012446219504332,-0.15051410188598865,-0.15048960027863245
0.5852926463231616,2.0116934162731694,-0.1505061235837538,-0.15048113154011844
0.5952976488244122,2.010187936905469,-0.15049006151081634,-0.15046419406317568
0.6053026513256629,2.008682626997268,-0.15047385884915643,-0.15044725658614766
0.6103051525762881,2.0079300355904803,-0.15046570481101795,-0.15043878784766207
0.625312656328164,2.005672515559366,-0.1504410319319859,-0.15041338163212004
0.6353176588294147,2.004167714029665,-0.15042440776262875,-0.15039644415512043
0.6503251625812906,2.001910829471676,-0.1503992082412734,-0.15037103793963524
0.6603301650825413,2.0004064515907243,-0.1503822331116355,-0.15035410046260722
0.6653326663331666,1.999654326197561,-0.15037369292834712,-0.1503456317240932
0.6703351675837919,1.9989022431692727,-0.15036511767325703,-0.15033716298560762
