t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,5.024835707650562,0.6952737520751793,-28.048031955600266,6.8996950542283315,-5.690390449603953,4.872019096153575
0.0025012506253126,4.9790139124339134,0.7110772860364218,-8.591075499631586,5.736810701181568,-5.610766273323925,4.82684337465773
0.0075037518759379,5.033370495507138,0.7339583583132341,-23.308279402645667,1.5540426393486655,-5.736777779149391,4.885849294152077
0.0100050025012506,4.932331577092585,0.734068665429181,-22.970792307197144,5.573286114685118,-5.535474929560076,4.781803381454851
0.0125062531265632,4.918459078262527,0.761838729072038,-2.2652607511217866,8.456878770929201,-5.528500997718167,4.771346327145927
0.0175087543771885,4.939953164361323,0.7776751143844864,-18.38148895795962,7.329345708409448,-5.5822521806030965,4.795711582354182
0.0200100050025012,4.86561457671121,0.8012148138608124,-7.7278387716909265,7.540422303287272,-5.453042972152498,4.722603918884062
0.0225112556278139,4.901294641241307,0.8153960863869246,4.424122212318309,4.42620854436403,-5.532535036694062,4.76141729298081
0.0275137568784392,4.824969413821047,0.8250973376186049,-17.300554461852755,3.148577764987934,-5.390679796747541,4.684349773552648
0.0325162581290645,4.728202550577448,0.8468976148010109,-7.560989836038971,8.629355081507498,-5.22040914288219,4.58812591042249
0.0350175087543771,4.7240263705552845,0.8738238151959069,-0.6025836705689471,8.094393205515516,-5.230074070672281,4.588146691394512
0.0400200100050025,4.731687813947057,0.8875956500172529,13.848497185525503,-0.17505456360268568,-5.253330089835171,4.598272723443235
0.0425212606303151,4.781730296466516,0.8834959083069042,6.108908228641212,0.8890937436687949,-5.345950512229259,4.6490476095573525
0.0475237618809404,4.673239829549875,0.9132379528421796,25.557829160716437,8.257088697572755,-5.159320978200948,4.54245558071741
0.0500250125062531,4.796252250533852,0.93678201411046,5.981060776513004,7.417515253963387,-5.406463122985231,4.672742550371707
0.0525262631315657,4.703160093564456,0.950344082176664,-18.47046975493356,7.086451614268924,-5.237558576557255,4.57954040771662
0.0550275137568784,4.703853702485164,0.9722319971733364,-3.462154898046606,4.510612366825207,-5.2513933354114695,4.584067455369604
0.0600300150075037,4.649120964180321,0.952373369205036,-10.866696860254137,5.059078365876772,-5.13765890920566,4.524419773964379
0.065032516258129,4.5951323732179885,1.0228480888779563,11.867878758732104,6.247642802427606,-5.076643462176488,4.481765246838817
0.0675337668834417,4.653156329708194,1.0286697896591794,-0.0024901909106347375,1.3359359687432288,-5.186986179302191,4.542272718546327
0.0700350175087543,4.595119916034848,1.0295311102323497,-20.455975166398744,1.0784811494373283,-5.080082910215015,4.48299645103282
0.0825412706353176,4.511064637578466,1.0889246453856345,23.21305238803734,6.542629979847675,-4.956069899012069,4.408330898458767
0.0850425212606303,4.584100842877915,1.1061866127734432,-6.4486868236542705,9.450721367760082,-5.0967926181940895,4.486355628137782
0.0875437718859429,4.478805073678252,1.136201890847165,-10.593570456819293,2.991453060643039,-4.91897985422392,4.384797282335716
0.0900450225112556,4.531106493419097,1.121151360450495,-11.586534695855903,-2.8224240276800288,-5.006786683943828,4.435181619812764
0.0925462731365682,4.420843419371826,1.1220827111189,-18.797072023197757,3.4798601545349186,-4.809777197740647,4.322715797025911
0.0950475237618809,4.437074117114961,1.138559365225558,14.476730273016642,1.4848104124996837,-4.845556296412476,4.342664362371904
0.0975487743871935,4.493263280667555,1.129510477064372,13.606288642974732,2.8394078344703075,-4.942086203141179,4.398209316405269
0.1000500250125062,4.50513959306781,1.1527635064685322,-1.0109866976692388,7.779601033285047,-4.973145861742031,4.415028410749613
0.1050525262631315,4.442461956808423,1.1765037805470169,-10.472139551230185,4.817804987432268,-4.870362214899811,4.355988483559015
0.1150575287643821,4.378851154635457,1.22614913708247,16.20065998908467,4.408652346210204,-4.7760622001912205,4.30169287197782
0.1175587793896948,4.433479218431489,1.2368302328461849,14.112962127876841,4.6298734917186195,-4.875897317289879,4.359543479332888
0.1250625312656328,4.365427308435605,1.2796660585681083,-11.667181936326074,2.572734733356498,-4.769311177832953,4.299675414165663
