t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,0.9210685457628196,5.235113647870761,0.13251649233409069,-2.3640407440969966,0.6967886737363438,0.3790428609796612
5.005005005005005,0.9261568281172478,5.235520946561242,1.9007611364954329,2.5267973008134277,0.6947054200749501,0.386728016978883
5.01001001001001,0.9400951837657768,5.260406914145169,1.6987550258057382,-2.163524864258079,0.6768030565758905,0.3858997658445194
5.015015015015015,0.943161382930118,5.213864041013113,1.3932034504688602,-0.7257793702901836,0.6989637468368461,0.4334718295276142
5.02002002002002,0.9540411642509506,5.253141855383506,1.7035146718142187,5.020646924043945,0.6752824495656894,0.4144610993726426
5.025025025025025,0.9602135818471772,5.264120766979519,-0.28811704569315566,-1.2174404848830136,0.6672160368264987,0.4143320770970082
5.03003003003003,0.9511571097395076,5.240955263943235,-0.4173085318861922,-0.6593557853550465,0.682591005479547,0.4209652032611769
5.035035035035035,0.956036319265734,5.257520608967957,0.07500926324280499,3.5656933794684846,0.6722579559828965,0.4136608521860304
5.04004004004004,0.9519079532154116,5.276647890364341,-0.04057348401950378,-7.938673460842779,0.6637594094959568,0.3900996911351108
5.045045045045045,0.9556301782845577,5.17805440815872,-0.9212790074171266,-6.183650467567418,0.7108771672230558,0.4857648621608428
5.05005005005005,0.942685941129154,5.214749487285588,-0.10432177925376607,8.657631699690796,0.6987170739877417,0.4319158959962682
5.055055055055055,0.9545859162299654,5.264717388135605,1.5428842103087703,1.1085644650930817,0.669058328898712,0.404954053814755
5.06006006006006,0.9581302275186312,5.225846228677912,2.000184842714276,-9.798456589771604,0.6874488387144848,0.4454738017618469
5.065065065065065,0.9746077865274057,5.166634739589343,1.4358175408368083,-1.1167761577410147,0.7086201655392692,0.5243911046756086
5.07007007007007,0.9725027754749556,5.214667288159983,2.345057448719345,7.279135447569956,0.6873356766148309,0.4774669689803847
5.075075075075075,0.9980818350631347,5.239498958283737,2.8685403328755115,5.1841826908136,0.6650309979351743,0.4940773693590373
5.08008008008008,1.001216892921157,5.266561008788748,-0.3266436439425604,-5.25799953142689,0.6498493896520164,0.4756170653904045
5.085085085085085,0.9948121289175637,5.186866330341525,-0.28823613115967817,1.710868071047912,0.6916013937421848,0.5355559713213511
5.09009009009009,0.998331646363002,5.283686815305744,0.9053923171926783,9.274430711172954,0.641866697776958,0.456703777095977
5.095095095095095,1.0038751150756484,5.279703474597511,-0.3692754864026,0.1564110324000012,0.6417940732081602,0.4685802685907935
5.1001001001001,0.9946351950476606,5.285252491305744,-0.5771204324242518,-0.18669286216550063,0.6424924491004567,0.4496709424578911
5.105105105105105,0.9980981337701004,5.277834677178437,-0.21060660303254508,4.769794794393761,0.6451099065047479,0.4612849937363444
5.11011011011011,0.9925270208431306,5.332998184943319,0.3566500215210908,-8.189624279939949,0.6165023589677272,0.4066176612583765
5.115115115115115,1.0016682040555969,5.195856456158017,2.772736397677761,-12.113092175464658,0.6847205473441116,0.5375903538956865
5.12012012012012,1.020282139939004,5.211746011014744,1.1723782268732634,5.910927500289404,0.6696955073893965,0.5509402176494924
5.125125125125125,1.013403721842116,5.255024899604358,-0.8747843003898907,-1.1977457043756203,0.6509530615942628,0.5038387354722238
5.13013013013013,1.0115255403355017,5.199756564524498,0.19932577499928072,0.04987558591085417,0.6789318993703515,0.5485598765514392
5.135135135135135,1.0153989748451118,5.2555241547185805,1.1229860860264864,17.243327117303124,0.6498855470737359,0.5064142905052431
5.14014014014014,1.0227666422977288,5.372362441574579,2.113534253763234,8.327742890929471,0.58079818169148,0.4233181846062127
5.145145145145145,1.0365554738817808,5.338884944417574,-0.8190127987427047,-19.107571650139562,0.5951974778383572,0.4709226599869731
5.15015015015015,1.014568315983988,5.181095458089699,-0.8183895698875858,-1.616433165540343,0.6862835870935866,0.5693221593270328
5.155155155155155,1.0283633860951182,5.322704432250003,2.8689946258425323,11.451357610388982,0.60796101418587,0.4710448362140301
5.16016016016016,1.0432869809073366,5.295723662397896,-0.5818966019656955,-7.695968988611526,0.6169409720596073,0.51533040556714
5.165165165165165,1.0225385952846509,5.245667705637275,1.1086933964134005,-1.0250600010239168,0.6520278951824974,0.5253842300982117
5.17017017017017,1.0543850129034669,5.285462801526786,1.2461532771151127,8.95236964595074,0.6178927169913556,0.5401351499797258
5.175175175175175,1.0350126020625798,5.335281015406552,-0.05649596867112905,-3.0438737515926277,0.5979444641030249,0.4713610182603559
5.18018018018018,1.0538194876915437,5.254993594804137,1.5762429705850423,-0.9686518571594434,0.6342595449796407,0.5638226223792323
5.185185185185185,1.050790809976344,5.325584800620171,0.2867506441237566,6.350165812004775,0.5969807886360139,0.5031233080552696
5.19019019019019,1.0566898645095992,5.318558818147529,-0.7581305895847237,-12.801448461296104,0.5985174816724161,0.5175308359175537
5.195195195195195,1.0432019151857062,5.19744217337997,0.36273530990352754,-8.652587778350153,0.6669961016684599,0.5962554415335035
5.2002002002002,1.0603208485927176,5.231946327873754,1.5043922766634807,3.192277308511393,0.6431829794982578,0.5920701794705703
5.205205205205205,1.0582608969340894,5.229396901192896,1.7526727928884185,10.79533567073679,0.6453187723955177,0.5911914481121218
5.21021021021021,1.0778651207938028,5.340007745999247,0.40389075306829625,10.853807161194709,0.5770694641483067,0.5330669125219349
