t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,0.2,3.0,6.388062225983678,-0.5287669621592102,6.392307692307692,-0.5276923076923077
0.0025012506253126,0.2157607805082204,2.9986350152943264,6.214257868389662,-0.5626748084970643,6.211405037501442,-0.5634268709851099
0.0075037518759379,0.2459781567503197,2.995650609817416,5.8768138060744946,-0.6278412742441333,5.874725417246379,-0.6283843296507077
0.0100050025012506,0.2604728890007299,2.9940411286169426,5.718980866821674,-0.6575929103197495,5.7182577496580125,-0.6577822318684186
0.0125062531265632,0.2745873656888973,2.9923610004611394,5.571375892449183,-0.6846877307006878,5.56918840793952,-0.6852561672655979
0.0175087543771885,0.3017419035452686,2.9888060593969965,5.293921220627254,-0.7342625480891911,5.291903531240582,-0.7347854328615765
0.0200100050025012,0.3148154047263507,2.986939932676704,5.163915205977332,-0.7567853890316201,5.163012901473451,-0.7570185262131787
0.0225112556278139,0.3275743958212937,2.9850202395419108,5.042011573638938,-0.7772079209225922,5.040187549056322,-0.7776791651430235
0.0275137568784392,0.3522064390499107,2.9810350612918497,4.814968762260996,-0.8137182856007144,4.811517321451234,-0.8146076691547245
0.0325162581290645,0.3757481703311585,2.976878986059162,4.605267472757603,-0.8457553879719626,4.603572261447243,-0.8461904104139376
0.0350175087543771,0.3871411297297967,2.974744835577794,4.508306829654845,-0.8597457692966373,4.506709273238179,-0.8601547773394931
0.0400200100050025,0.4092277237958961,2.9703787996448887,4.32759271038735,-0.8843437180806859,4.325991562142464,-0.8847544366073191
0.0425212606303151,0.4199426662388034,2.968152360711354,4.24317168197042,-0.8951301804344496,4.241686565172451,-0.8955100362717366
0.0475237618809404,0.4407623114041983,2.963624446904207,4.085394638083017,-0.9138940875626531,4.084172038439079,-0.9142057415889748
0.0500250125062531,0.450885293952581,2.9613276081190154,4.0111948289687405,-0.9220895592957277,4.010581374171158,-0.922247254623078
0.0525262631315657,0.4608283185526162,2.9590116927306416,3.940777334102478,-0.9293326746038701,3.9402000820369767,-0.92948041381998
0.0550275137568784,0.4705990374948644,2.9566786202520627,3.873864851800036,-0.9356966905125716,3.8728663950173794,-0.9359484461279044
0.0600300150075037,0.4896532030235213,2.951968438572892,3.748525070573322,-0.9463026836510835,3.746732875143194,-0.94675038840872
0.065032516258129,0.5081030402019511,2.9472108595351934,3.6318836649250272,-0.9547445253160731,3.631051141631322,-0.9549517800756232
0.0675337668834417,0.5171169578392787,2.944818171283177,3.5772275445051918,-0.9580571944779877,3.5768124683112728,-0.9581609598723172
0.0700350175087543,0.5259981254671096,2.9424181772216462,3.5265723052340725,-0.9603851379534021,3.5248190396954238,-0.96081661653916
0.0825412706353176,0.5685941702816412,2.930353110954505,3.2964618624420723,-0.9663581673313502,3.294958950679404,-0.9667245692693364
0.0850425212606303,0.5767846612427631,2.9279351888408143,3.2546569425809935,-0.9665270339182825,3.254369359700807,-0.9665975669298824
0.0875437718859429,0.5848755957072588,2.925518058258565,3.215637018894796,-0.9660218862238708,3.215384292190194,-0.966083205245729
0.0900450225112556,0.5928708894513414,2.9231026631468477,3.178120943028759,-0.9651557349629911,3.1779311997549358,-0.9652000235459252
0.0925462731365682,0.6007741496993986,2.920689865487364,3.142038379978871,-0.9639466104033545,3.1419421888449333,-0.963965471930326
0.0950475237618809,0.6085889403766984,2.918280519022769,3.107365206601031,-0.9623997275713236,3.1073523228448217,-0.9623960413450904
0.0975487743871935,0.6163187480315697,2.915875459646587,3.0740717759648106,-0.9605218885581053,3.074099698454521,-0.9605072964856708
0.1000500250125062,0.6239669882804745,2.9134755070740046,3.042340788803827,-0.9582690248118695,3.042125290257249,-0.9583139189191326
0.1050525262631315,0.6390319680873144,2.9086940913791626,2.983189203688884,-0.9527399506178682,2.9817892426102395,-0.953067820933616
0.1150575287643821,0.6683124951937873,2.89922325739161,2.8748394432661826,-0.9393340648449566,2.8742108747559225,-0.9394793272462992
0.1175587793896948,0.6754708296935616,2.896878297119493,2.8502140551772577,-0.9354027205368709,2.8497865946497134,-0.9355007399088674
0.1250625312656328,0.6965950154490388,2.889906819892601,2.782612710820686,-0.9221379392193967,2.78182078279708,-0.922321448985204
0.1300650325162581,0.7104065277230815,2.88531692722534,2.7408266873678997,-0.9125277156804259,2.740590430232403,-0.9125819259032666
0.1325662831415708,0.7172368913530499,2.8830407096129638,2.7213328809312216,-0.9073961945942699,2.721104658621183,-0.9074488096147492
0.137568784392196,0.7307558502538554,2.8785278282676567,2.684677277437629,-0.8965910403047701,2.684249596635472,-0.8966899032333382
0.1425712856428214,0.7440970942288642,2.874070314012116,2.650634758148982,-0.8851783014091836,2.6500414650640702,-0.8853155723270631
0.1500750375187593,0.7638035591323116,2.867494325237735,2.6035432185323373,-0.867136118376493,2.6032721651355386,-0.8671985137210161
0.152576288144072,0.7702967707253277,2.8653330909793504,2.5888843172610336,-0.8608810016647794,2.5888064490877647,-0.8608983940499589
