t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,2.3419327470249143,3.707371702324461,1.1989584069136754,1.4084433440811495,1.2023940584317327,1.404220227744706
5.005005005005005,2.347917085578296,3.714440459523813,1.1923832790175481,1.4162320327799875,1.1956693760731012,1.4123391813876025
5.01001001001001,2.3538685155836485,3.7215481991490855,1.1872773816434687,1.4222417965704608,1.188882768937095,1.420378871399368
5.015015015015015,2.3598017440532053,3.728677114144138,1.1820375407818347,1.4283374285553805,1.1820685701303453,1.42837705163873
5.02002002002002,2.3657007231990823,3.735845871106597,1.175159776995315,1.4362524665567094,1.1751907761143974,1.436293037238433
5.025025025025025,2.3715651051842896,3.743054015711272,1.1682197932298095,1.4440862248222288,1.1682500692389657,1.4441264583061446
5.03003003003003,2.3773946150232046,3.750301188672385,1.1612167042274848,1.4518360822791578,1.161247032307699,1.4518770375983026
5.035035035035035,2.3831888960173977,3.75758690942778,1.154153088354093,1.4595042798443956,1.1541823690305817,1.4595443971911493
5.04004004004004,2.388947698990713,3.76491084112328,1.147052466784828,1.4671134937659076,1.1470566341730164,1.4671282951943037
5.045045045045045,2.3946709026919204,3.772272730186198,1.1399085598724241,1.4746483368353438,1.139870332551853,1.4746286961040094
5.05005005005005,2.400358195085532,3.7796720857362462,1.132701594810129,1.482089243982955,1.13262419167109,1.4820453084845615
5.055055055055055,2.406009256994324,3.7871084583541954,1.1254308581381167,1.4894403571685757,1.1253188696445773,1.4893778041156691
5.06006006006006,2.4116237692410687,3.794581398620817,1.1180963498563585,1.4967016763924335,1.1179550184207452,1.496625852619131
5.065065065065065,2.417201412648542,3.8020904571168823,1.110698069964883,1.5038732016544145,1.1105332837211337,1.503789121437345
5.07007007007007,2.422741868039516,3.809635184423163,1.1032360184635195,1.5109549329542915,1.103054304980442,1.5108672758123078
5.075075075075075,2.428244816236765,3.8172151311204288,1.095710195352467,1.5179468702921781,1.0955187152880632,1.517859978765161
5.08008008008008,2.433709938063064,3.8248298477894513,1.0881206006315267,1.524849013668188,1.0879271413309946,1.52476689107621
5.085085085085085,2.439136914341185,3.8324788850110014,1.0804672343009258,1.531661363082435,1.0802802033380874,1.531587671265404
