t,x0,x0_t,x0_t_gt
0.0,3.253981387433482,-278.6090204765955,0.335041715371852
0.0012506253126563,3.0569806027596087,-36.4346343738701,-0.2529287125104194
0.0037518759379689,3.571587285423066,-221.83403662999172,1.1747014810088938
0.0050025012506253,3.026788722629848,-217.87077307667346,-0.3421476065734062
0.0062531265632816,3.0266378780276315,41.240314875464776,-0.3425912181277185
0.0087543771885942,3.336698346547533,-163.08852903182833,0.5742541430857124
0.0100050025012506,2.953239265500883,-27.998289828601855,-0.5551018228734687
0.0112556278139069,3.266667606606,125.40095701117082,0.3722983035338473
0.0137568784392196,2.953931908602461,-152.22065064468808,-0.5531328810381178
0.0162581290645322,2.5051836113849566,-28.769676616952893,-1.5502433116080874
0.0175087543771885,2.5634005569681872,60.39066157637063,-1.46186398254033
0.0200100050025012,2.783689314728091,248.38277667844022,-1.0065375221300028
0.0212606303151575,3.1945678069009835,147.72250794629292,0.1587025730654013
0.0237618809404702,2.6595268843295856,403.702705056578,-1.285164605629212
0.0250125062531265,3.550608347569778,146.77733429464593,1.1275077924439627
0.0262631315657828,3.0266537835157807,-173.23390132777172,-0.3425444435519784
0.0275137568784392,3.1173069435483782,23.030941055564938,-0.0728356470358423
0.0300150075037518,2.927512770568344,-75.54385338003317,-0.6276457934248333
0.0325162581290645,2.739398722537708,226.77309495252962,-1.1118443761237622
0.0337668834417208,3.2118394937109254,67.9855235923742,0.2102210285065071
0.0350175087543771,2.9094475559353428,-205.28565304189186,-0.6778538567167123
0.0412706353176588,2.767182979743916,383.78196875370645,-1.046497577302304
0.0425212606303151,3.348834496388912,-20.30710934554827,0.6084789362643187
0.0437718859429714,2.7163898097950656,-76.06445667967046,-1.1640536620940105
0.0450225112556278,3.158578226554899,-91.51049588950048,0.0509493685305547
0.0462731365682841,2.487499124728864,-190.25203742756275,-1.5741560149341136
0.0475237618809404,2.682710198972211,266.5927018655875,-1.2371920214792511
0.0487743871935967,3.154314286973938,255.4524306005278,0.0381618119411842
0.0500250125062531,3.321660750749403,53.95004004405115,0.5314982638099597
0.0525262631315657,3.057102609835101,-77.6702552280712,-0.2525666076815041
0.057528764382191,2.949698526747903,295.7840595268383,-0.5651544123723728
0.0587793896948474,3.418805071846526,266.18200766466384,0.80012993908402
0.0625312656328164,3.191573644668562,-98.54115492021504,0.1497557727597052
0.065032516258129,2.881771847808967,170.93043040391535,-0.7534764658476464
0.0662831415707854,3.2798771814734677,225.32559175198696,0.4109009230979004
0.068784392196098,3.378243178621383,-57.046201109324215,0.6902747509431966
0.0712856428214107,2.994503489080633,-97.70994424289506,-0.4365129290116212
0.0750375187593796,2.9414288187842708,50.729237586479485,-0.5885500222406883
0.076288144072036,3.0319170291959736,-77.60465199857686,-0.3270523425034769
0.0775387693846923,2.747320134445689,-72.7722708062434,-1.0934650776266417
0.080040020010005,3.3396426498682863,63.71246111071082,0.582581065959385
0.0825412706353176,3.066041800832469,-28.00504154723785,-0.2260063761985917
0.0850425212606303,3.199547394504431,9.329752265631086,0.1735724190802319
0.0925462731365682,2.2780296357178944,710.3849381927944,-1.747967770669873
0.0937968984492246,3.340123634245816,520.0078378147794,0.5839399328109981
0.0962981490745372,2.9937574286396464,-173.47266176088647,-0.4386785896659764
0.0987993996998499,2.472326426837676,221.19123766705616,-1.5935584606832496
0.1000500250125062,3.0176252184344525,360.4166090690652,-0.3690526619828669
0.1025512756378189,3.5409068584685093,60.349211918235085,1.1051864119556327
0.1063031515757878,2.9295800585704943,-3.8354398225795876,-0.6218603528248103
0.1088044022011005,3.1852918647675623,62.40053104390563,0.1309725039475798
0.1113056528264132,3.241738793157321,-61.00391928001204,0.298934600375432
0.1125562781390695,3.113187492625648,55.946068606209565,-0.0851811097861557
0.1138069034517258,3.3816739322423834,-98.67077306596843,0.69970493162767
0.1150575287643821,2.866387159794308,-159.95291104084708,-0.7947822654046525
0.1163081540770385,2.98159161348092,38.031171578061276,-0.4738877686698161
0.1175587793896948,2.961512651485317,-140.13653483297844,-0.531532258614751
0.1188094047023511,2.631075018100795,-105.37006577191153,-1.3412783357841234
0.1213106553276638,3.1621547229352744,28.61023638419647,0.0616731686230551
0.1225612806403201,3.0830558254614,-54.91823656090284,-0.1753098033798293
0.1275637818909454,2.9749954496531585,-95.0157599191366,-0.4928910471527649
0.1288144072036018,2.8332128300709774,22.164136287493875,-0.8819101495664332
0.1300650325162581,3.030433509401738,189.10221097834517,-0.3314218115977592
0.1325662831415708,3.660526862451466,25.59761485104673,1.3572781605261015
0.1350675337668834,3.1584856097071623,-234.39278399607804,0.0506716375662607
0.137568784392196,2.4879766673735637,-12.335496007866595,-1.5735285860806858
0.1400700350175087,3.0967772755007834,106.06271673702616,-0.134311171944854
0.1425712856428214,3.018555540495265,-6.0330453316073545,-0.3663252542053414
0.145072536268134,3.066596958684333,-179.7267211791807,-0.2243550332420349
0.1463231615807904,2.717430423835918,-107.44088259003695,-1.1617309185806803
0.148824412206103,3.307886838941996,15.771626521455573,0.4920194497251678
0.1513256628314157,2.7963280052338586,310.8156373894369,-0.9753910304909398
0.152576288144072,3.5072885691938187,442.4458978834256,1.025505425020519
0.156328164082041,3.7486519660415967,-177.73202677125573,1.507516674370472
0.1588294147073536,2.900458773387581,-235.79931910438142,-0.7025933326634355
0.1625812906453226,2.597168978016186,3.5651269789833577,-1.404018416044257
0.1650825412706353,2.746826569434868,271.4236805722919,-1.0946161883108887
0.1663331665832916,3.218586159647261,17.369488715190755,0.2302966355608444
0.1675837918959479,2.790272013945079,-244.67904304203978,-0.990373680491476
0.1713356678339169,2.973077668805914,39.325756841622024,-0.498404170036307
0.1788394197098549,3.127127214381583,18.58067464389069,-0.0433917774822578
0.1800900450225112,3.1499584327130083,73.07833399254923,0.0250964591465202
0.1813406703351675,3.309914442977249,-183.9172387788799,0.4978490306406294
0.1825912956478239,2.6899353242114805,-340.48205851131064,-1.2218403010870067
0.1863431715857929,3.15996162254801,22.59565119648073,0.0550976103904772
0.1875937968984492,3.1454147360780924,5.8428604078660555,0.0114661637138469
0.1888444222111055,3.1745760807967978,-114.36071266056138,0.0988964680293548
0.1900950475237618,2.85936993202467,-14.23327062736621,-0.8134384840827531
0.1913456728364182,3.138975103739906,119.13159600047607,-0.0078526226482178
0.1925962981490745,3.1573479110153837,14.654465678533256,0.0472599061964451
0.1963481740870435,3.211919594188409,19.115543119664494,0.2104595519024434
0.1988494247123561,3.26735345308026,-259.3592409695118,0.3743075291467181
0.2001000500250125,2.766953140615545,15.756148261829367,-1.0470481235912044
0.2013506753376688,3.306763528772588,340.67079488194963,0.4887872027908046
