t,x0,x0_t,x0_t_gt
2.5,1.0712258055871111,-14.057746502597155,-0.03678180636997
2.5025025025025025,1.090347600619054,29.339885092125826,-0.0670816758869693
2.505005005005005,1.2180720773194726,24.29080842269488,-0.2900597427094292
2.5075075075075075,1.2119232183502595,16.593482144166927,-0.2786046125452444
2.51001001001001,1.3011225385014893,24.121281360431198,-0.4502815629573293
2.5125125125125125,1.3326503522863515,-24.179134500810193,-0.5132900258473002
2.515015015015015,1.180105849308245,-27.185148838819487,-0.2203858399728414
2.517517517517517,1.196588546286236,-14.97903956606774,-0.2503189095873241
2.52002002002002,1.1051356813098696,-17.649166174961493,-0.0911159685153683
2.5225225225225225,1.108254381246364,-38.32465991963696,-0.096249862959505
2.525025025025025,0.913320566596972,-18.772745376484096,0.1759124848837173
2.5275275275275275,1.0142966966793767,20.525976145639277,0.0479190457729738
2.53003003003003,1.01605317993851,31.099060625296914,0.0454343828124
2.5325325325325325,1.1699476507599418,17.81927579522673,-0.2021925587760568
2.535035035035035,1.1052387444791842,38.78786059462291,-0.0912852684379216
2.537537537537537,1.3640810871693911,50.96332190186439,-0.5769572376956849
2.54004004004004,1.3603104256696033,-23.539367826106798,-0.5692819061090284
2.5425425425425425,1.246266433385082,-22.502893992666742,-0.3433630809847006
2.545045045045045,1.2476833286092093,5.239947616518862,-0.3460738952675483
2.5475475475475475,1.2724923974317228,-23.914414610224327,-0.3939967627442813
2.55005005005005,1.1279915637932718,-28.547775268211723,-0.1292525970714421
2.5525525525525525,1.1296106393325651,-19.845123915184047,-0.1319983616435908
2.555055055055055,1.028666619272831,-6.867636302335995,0.0273456056719937
2.557557557557557,1.095238085266793,47.89864642591516,-0.0749728407633102
2.56006006006006,1.2683995843675393,11.694023220489157,-0.3860332550909208
2.5625625625625625,1.1537667300140422,-34.4207261851449,-0.1736313878012472
2.565065065065065,1.0961236775349823,-10.090404804206798,-0.0764078823438672
2.5675675675675675,1.1032642034664606,10.642626986176623,-0.0880460122501175
2.57007007007007,1.1493900788671976,32.628072119372234,-0.1659972165612591
2.5725725725725725,1.266567867727583,-32.323759460194225,-0.3824763625380216
2.575075075075075,0.9876095009883477,-32.30165172115295,0.0846177722398293
2.5775775775775776,1.1048979391932838,49.215456900184364,-0.0907255278682116
2.58008008008008,1.2339331090973784,-26.577315821221333,-0.3198935726783924
2.5825825825825826,0.9718783404884724,10.276692400400378,0.1053066695528179
2.585085085085085,1.285368005996279,13.635158080322952,-0.419188081006411
2.587587587587588,1.0401223749244302,-14.992359175068941,0.0105474727350323
2.59009009009009,1.2103311732880788,20.703134558025766,-0.2756490641657983
2.592592592592593,1.143741667006557,-7.2901518553782125,-0.156203495660954
2.595095095095095,1.17384392676463,-29.549055271578254,-0.2091472810233877
2.5975975975975976,0.9958484974791144,-5.453962841171034,0.0735006396416179
2.6001001001001,1.1465468154474576,19.195502128289746,-0.1610589789327508
2.6026026026026026,1.0919220817047888,24.283442207820855,-0.06961600363875
2.605105105105105,1.2680855652363507,-4.252019715170604,-0.3854231659102534
2.607607607607608,1.0706407017489117,-27.546129499013034,-0.035868827453886
2.61011011011011,1.1302170492251835,5.518426425839493,-0.1330282380507728
2.612612612612613,1.0982604536299576,8.92406904524995,-0.0798780039633186
2.615115115115115,1.1748820594616312,33.59154780055414,-0.2110052713828299
2.6176176176176176,1.2663863184975837,-8.560741614840879,-0.3821240665802518
2.62012012012012,1.132035504832798,-17.21997984674792,-0.1361213571920402
2.6226226226226226,1.180200233178525,-23.76860060840076,-0.2205558064064815
2.625125125125125,1.013073539825787,-8.67275175240809,0.0496442929687467
2.627627627627628,1.1367930672506044,-4.2304761295921764,-0.1442476587858256
2.63013013013013,0.9918999856237194,-21.867286931305273,0.0788524350295916
2.6326326326326326,1.0273471867135826,55.34369429346734,0.0292578958110508
2.635135135135135,1.2688954525579903,18.30583185324872,-0.3869969129626939
2.6376376376376376,1.1189679667598724,-42.58216717642031,-0.1140556030978983
2.64014014014014,1.0557714927160469,1.9688411946878261,-0.0129559321456961
2.6426426426426426,1.128822026793345,-17.240545656051182,-0.1306602492685697
2.645145145145145,0.9694824754184934,38.4170210306489,0.1083949890774249
2.647647647647648,1.321099409329233,20.2653159079388,-0.4900938703630333
2.65015015015015,1.0709104829659482,-33.262806025560536,-0.0362896803632865
2.6526526526526526,1.154618898690866,4.9117842245812255,-0.1751224001469819
2.655155155155155,1.0954939875934817,-7.340703780079565,-0.075387322377252
2.6576576576576576,1.1178786395313087,-16.968908985335986,-0.1122332987611037
2.66016016016016,1.0105645131924008,-5.956883596553581,0.0531703876020454
2.6626626626626626,1.088064407316326,37.82817200143484,-0.0634171251343547
2.665165165165165,1.1998947033897722,-7.025961637790886,-0.2563824700680527
2.667667667667668,1.0528994341541602,-18.242469568264795,-0.0085949184700574
2.67017017017017,1.1085910518968836,54.82263929405275,-0.0968054188905239
2.6726726726726726,1.3272870182084826,4.726729183508354,-0.5025045951446373
2.675175175175175,1.132248355117646,-60.63252638634842,-0.1364838769298264
2.6776776776776776,1.023820920178711,23.928406938328294,0.0343456468967695
2.68018018018018,1.2520101516057756,38.826645419249814,-0.3543700713647438
2.6826826826826826,1.2181484748296108,-6.325619876875976,-0.2902024655200199
2.685185185185185,1.2203503924622523,-12.730481692847974,-0.294320139833835
2.687687687687688,1.1544323502407643,-14.182652306772212,-0.1747958752842095
2.69019019019019,1.1493661466825902,24.377873004349368,-0.165955580518388
2.6926926926926926,1.276443726638922,-11.246309218702237,-0.4017055116208743
2.695195195195195,1.0930783127551515,-8.529721361321208,-0.0714808694896645
2.6976976976976976,1.2337524285342112,12.30545607328196,-0.3195514734835953
2.7002002002002,1.154667181990797,-4.697761474720011,-0.1752069243510838
2.702702702702702,1.210240108840896,-5.388813930826188,-0.2754801381724353
2.705205205205205,1.1276961412959223,-23.677848554800136,-0.1287522143985194
2.707707707707708,1.0917323583163498,-19.011034031183726,-0.069310306127267
2.71021021021021,1.0325458208195355,-13.851596548014925,0.02169639293026
2.7127127127127126,1.02240504826624,42.51759183282468,0.0363790533767263
2.715215215215215,1.2453465807435828,1.498985452474841,-0.3416047908073145
2.7177177177177176,1.0299074779583062,-13.139196069218059,0.025542938766139
2.72022022022022,1.1795848386554044,11.147519569951868,-0.2194479077245862
2.722722722722722,1.0857008691993448,-29.553279821436348,-0.0596368193760824
2.725225225225225,1.0316705252348162,30.705555770217217,0.0229745797910166
2.727727727727728,1.2393823295107695,52.807812280110966,-0.3302347109466522
2.73023023023023,1.2959738900001898,-67.16928655784659,-0.4400889571962162
2.7327327327327327,0.9031997141060822,-33.02182069304439,0.1870618660358562
2.735235235235235,1.1306995121571248,56.48417483823036,-0.1338481862405764
2.7377377377377377,1.185903291875003,-1.1341527229731412,-0.2308569591300018
2.74024024024024,1.1250230721022043,37.6933869939937,-0.1242333325201002
2.7427427427427427,1.374558882435532,48.94471712275353,-0.5983308477374625
2.745245245245245,1.3699916262701397,-43.03257635893476,-0.589006197357119
2.747747747747748,1.1591806223807477,-67.49484398287228,-0.1831290469618359
2.75025025025025,1.0321795943238024,-27.948193913972716,0.0222314388023298
2.7527527527527527,1.0192997719604966,-29.026031212746574,0.0408196913790762
2.755255255255255,0.8869041628285742,45.02914031160324,0.2043442716160607
2.7577577577577577,1.2446708445911434,24.13673010432575,-0.3403139226075705
2.76026026026026,1.0077086178051795,-10.878927523229493,0.0571628569411232
2.7627627627627627,1.190221757888293,38.06595152628515,-0.238697436400816
2.765265265265265,1.1982288957145146,-25.960076665126593,-0.2533249112834795
2.767767767767768,1.0602914442489833,-34.6620006513474,-0.0198618601390226
2.77027027027027,1.024745408970998,8.808678707240517,0.0330150196775704
2.7727727727727727,1.1043789252662195,12.142377277793457,-0.0898736135350598
2.775275275275275,1.0855180680190133,25.417841444770374,-0.0593450035986167
2.7777777777777777,1.2315953489137188,52.79695804771069,-0.315471202062222
2.78028028028028,1.3497671072968445,-16.220861270260258,-0.5478713888393352
2.7827827827827827,1.1504098570705743,-26.82207405481938,-0.1677724792273726
2.785285285285285,1.2155224924078587,-33.54378395185037,-0.2853022671072546
2.787787787787788,0.9825230505046888,13.256237844350068,0.091384875975998
2.79029029029029,1.2818700291661786,82.59342447550671,-0.412323899939382
2.7927927927927927,1.395903553385033,-19.97798116053417,-0.6420488541595395
2.795295295295295,1.1818801334678095,-74.98386794154104,-0.2235837847626695
2.7977977977977977,1.020608919042986,-17.54752357276749,0.038950760864353
2.8003003003003,1.094054690160665,-4.2703033119894656,-0.0730581286975535
2.8028028028028027,0.9992360295935891,-16.78426251763551,0.0688742485765949
2.805305305305305,1.0100493722545814,6.76188819086363,0.0538922047425075
2.807807807807808,1.033079313832151,46.127133230475124,0.0209163367586287
2.81031031031031,1.2409159049395764,2.9750628375080908,-0.3331531823980347
2.8128128128128127,1.047969518224011,-20.793656186200792,-0.0011587243356913
2.815315315315315,1.1368435516552882,-2.6862851484419537,-0.1443341516110412
2.8178178178178177,1.0345246476111885,-10.56368910826933,0.0187992141605905
2.82032032032032,1.0839722347970833,-18.833574573798558,-0.0568805346795532
2.8228228228228227,0.9402625126071916,-19.197921069015763,0.1447033983569691
2.825325325325325,0.9878865437609684,41.73914355330703,0.0842470733092268
2.827827827827828,1.1491671349961543,28.270938701280045,-0.1656093957421704
2.83033033033033,1.129382733457129,4.408491822493062,-0.1316115127977183
2.8328328328328327,1.1712316586322646,25.996041419999727,-0.2044812110684697
2.835335335335335,1.259493050874545,40.18700026534066,-0.368780584924096
2.8378378378378377,1.372367796096432,-31.252949948128673,-0.5938559847497363
2.84034034034034,1.1030718799629902,-81.88261445259894,-0.0877309874282097
2.8428428428428427,0.9625449009382794,3.681089893952617,0.1172433705053151
2.845345345345345,1.1214957533060417,69.2360054773838,-0.1182945059803152
2.847847847847848,1.309071454879185,-19.112194529945214,-0.4660741805853632
2.8503503503503502,1.0258391240272786,-56.93423686714726,0.0314378481573119
2.8528528528528527,1.0241153144030477,12.884185781565094,0.033922172178685
2.8553553553553552,1.0903245383494262,23.7500158695471,-0.0670445982447515
2.8578578578578577,1.1429842626990792,28.060454306114792,-0.1548953262921661
2.86036036036036,1.2307672525942264,11.652560281491333,-0.3139067316933348
2.8628628628628627,1.201305385229024,-12.072554418955463,-0.2589755931906088
2.865365365365365,1.1703440573041597,-70.74268583616441,-0.2028987820492822
2.867867867867868,0.8472378885513376,-16.090819048776183,0.2429068466394588
2.8703703703703702,1.089809427430097,29.187402818068563,-0.0662167764751094
2.8728728728728727,0.9933209857387948,-0.24679421321383188,0.0769314816933755
2.8753753753753752,1.0885742211577554,9.38130882561424,-0.0642342976543604
2.8778778778778777,1.0402744833644917,0.48105829910784337,0.0103220927064526
2.88038038038038,1.0909819203524715,31.113916930808358,-0.0681019820998181
2.8828828828828827,1.1959997933285167,-1.3996158821510107,-0.2492411716547288
2.885385385385385,1.0839768358572983,-57.139425480420925,-0.0568878614067815
2.887887887887888,0.910016682815841,17.704965879459053,0.1795869207108088
2.8903903903903903,1.172590278697209,20.22385113802534,-0.2069063469633763
2.8928928928928928,1.0112371589820497,-21.673833924842995,0.0522267740420039
2.8953953953953957,1.0641126314257512,11.052225875555195,-0.0257406271228439
2.8978978978978978,1.0665536048056672,-18.05204246685804,-0.029515259381357
2.9004004004004003,0.9737620685285548,-30.060840887621083,0.1028668173230812
2.9029029029029028,0.9160989457084646,26.87765355293189,0.1727964791715808
2.9054054054054053,1.1082848590837695,53.17715379271752,-0.0963001451316301
2.907907907907908,1.1822508665929392,17.828496305841952,-0.2242527382198643
2.9104104104104103,1.1975165723262424,-80.91444000976065,-0.2520189617755803
2.9129129129129128,0.7772736893668687,-28.252300085314403,0.298529351939913
2.9154154154154157,1.056113668996452,80.4613348169853,-0.01347691151811
2.9179179179179178,1.1799830728353184,52.9673550582867,-0.2201647693808381
2.9204204204204203,1.3212155461650337,8.830989431659674,-0.4903264821393015
2.9229229229229228,1.2241822191399214,-71.89188043941618,-0.3015047317880445
2.9254254254254253,0.9613963247465342,-35.51523204605482,0.1186947171915953
2.927927927927928,1.046428304995549,53.04512593070754,0.0011531002679255
2.9304304304304303,1.2268874455208123,-7.2582688055809115,-0.3065912790930784
2.932932932932933,1.0101006332958775,-74.3209242793506,0.053820410366539
2.9354354354354357,0.8549108475260426,7.220377148839248,0.2358391194012582
2.937937937937938,1.0462386570637188,48.295807370888895,0.0014371461016098
2.9404404404404403,1.0966316051380527,19.487952199512506,-0.0772317806102904
2.942942942942943,1.1437759553595772,-11.852387597237197,-0.156262746228031
2.9454454454454453,1.0373103458926214,7.712756463976348,0.0147030983894595
2.947947947947948,1.1823783400641634,4.693222581114981,-0.2244828119408278
2.9504504504504503,1.0607999484007042,-4.520183939970224,-0.0206420445489069
2.952952952952953,1.1597547968210693,7.929498247872033,-0.1841398117889742
2.9554554554554557,1.1004871268184575,-52.59629983601383,-0.0835055422935851
2.957957957957958,0.8965100528971276,-41.624211376633355,0.1942569845053383
2.9604604604604603,0.8921577405490752,-1.736952144309896,0.1988632121420309
2.962962962962963,0.8878165987214024,48.50932156804063,0.2033985419195987
2.9654654654654653,1.1349471377865157,42.22550565543145,-0.1410888648966006
2.967967967967968,1.099155465865704,-30.758727780341587,-0.0813346962679863
2.9704704704704703,0.9809995512983196,11.833822824338483,0.0933973813899299
2.972972972972973,1.1583838083298603,-0.4375386453711485,-0.1817274538582019
2.9754754754754758,0.9788096681882904,-52.464119049955286,0.0962785044740856
2.977977977977978,0.8958006299016213,25.449880160583064,0.1950118328471639
2.9804804804804803,1.1061864457688269,63.477990742885,-0.0928431916588345
2.982982982982983,1.213508291277422,12.474422576078041,-0.281551484175441
2.9854854854854853,1.168620993196645,-42.378544626595186,-0.19983126939628
2.987987987987988,1.0014034633164852,-53.001668416675585,0.0658973023214211
2.9904904904904903,0.903347377497568,17.005774090221536,0.1869014757607828
2.992992992992993,1.0865174477520283,70.11578848969566,-0.06094135463879
2.9954954954954958,1.2542772498183954,22.886614057374942,-0.3587276998790518
2.997997997997998,1.2010650656568862,-21.159111175910112,-0.2585335882057614
3.0005005005005003,1.1483757924815174,-41.23916401312471,-0.1642336532166355
3.003003003003003,0.9946628433689748,-36.65801864579544,0.0751122858056694
3.0055055055055053,0.9649022256857446,34.52143678209882,0.1142525372634947
3.008008008008008,1.1674428072433432,-5.988484188680445,-0.1977371351000731
3.0105105105105103,0.9349298323490056,27.788503419809473,0.1510554632989279
3.013013013013013,1.3065244059410883,51.30259606517623,-0.4610065137306192
3.0155155155155158,1.191699582424899,-62.81103292287955,-0.2413883954317886
3.018018018018018,0.992154871792572,-22.42458863116181,0.0785082915256942
3.0205205205205203,1.0794644040908168,-14.947980342127693,-0.0497269947952087
3.023023023023023,0.9173401553655064,-4.839080865135372,0.1713967746695069
3.0255255255255253,1.0552447801411904,61.99299499854024,-0.0121545732820503
3.028028028028028,1.2276154056084505,47.31805411501446,-0.307962040465378
3.0305305305305303,1.2920718778139353,-12.430208041690463,-0.4323841245975869
3.033033033033033,1.1654021521465363,-91.82293667007644,-0.1941164987130638
3.035535535535536,0.8324976202058678,-4.452182375268279,0.2559519110642355
3.038038038038038,1.143118957074895,62.1646934563459,-0.1551278785567671
3.0405405405405403,1.1436322220893982,-19.820875350949308,-0.156014390472494
3.043043043043043,1.0439153767398135,9.003650299222357,0.0049092411219632
3.0455455455455454,1.188695536900321,-16.57659704244236,-0.2359225492971053
3.048048048048048,0.9609494255764384,-5.328073152832161,0.1192583752577805
3.0505505505505504,1.1620285041033631,23.07575783893978,-0.1881489075394501
3.053053053053053,1.0764437090546153,-3.4399632781178866,-0.0449611986073126
3.055555555555556,1.1448114706793755,53.40576162119004,-0.158053290770384
3.058058058058058,1.3437398132647294,-3.694576654476066,-0.5356678169992585
3.0605605605605604,1.126320096032276,-61.32965298061498,-0.1264240141946201
3.063063063063063,1.0367845931415314,-27.558734972928875,0.0154777423514105
3.0655655655655654,0.9883884895611604,4.311387178537501,0.0835748858926231
3.068068068068068,1.058363107548626,20.327889920862077,-0.0169092327591418
3.0705705705705704,1.090129680356266,-6.201903711254971,-0.0667313722004099
3.073073073073073,1.0273225484332358,41.647563791489375,0.0292935603284947
3.075575575575576,1.2985759455790131,24.53605344984868,-0.4452364854857854
3.078078078078078,1.1501256187529476,-50.79854725823492,-0.1672774516234701
3.0805805805805804,1.0443289623045944,18.100219186172637,0.004292176143232
3.083083083083083,1.2407173063714292,-27.60243908279199,-0.3327750392000666
3.0855855855855854,0.9061786165448747,-2.0327553346413083,0.1838131371771973
3.088088088088088,1.2305433557475989,63.48113239599553,-0.3134839224914914
3.0905905905905904,1.2239020019102176,15.842702625515159,-0.3009785222106227
3.093093093093093,1.309836161681108,-23.245218528796215,-0.4675969728713803
3.0955955955955954,1.1075595668311575,-20.186040396951,-0.0951041416456149
3.098098098098098,1.2088049284631353,5.964575052704447,-0.2728197264827128
3.1006006006006004,1.1374122948226713,-11.079369667416387,-0.1453089330349731
3.103103103103103,1.1533526278254156,-31.937471152781455,-0.1729073832375917
3.1056056056056054,0.9775650918557972,19.140517939166642,0.0979097919635479
3.108108108108108,1.2491510159093326,28.981034825320734,-0.3488849766248647
3.1106106106106104,1.1226153162067518,-60.00588277895815,-0.1201764828555151
3.113113113113113,0.9488212722709036,-9.71823843220696,0.1343303042780175
3.1156156156156154,1.073975484213724,-13.659855544350393,-0.0410837074227592
3.118118118118118,0.8804536269037845,-35.866347961194975,0.2109554510330583
3.1206206206206204,0.8944642331566921,20.284065418972745,0.1964295322105539
3.123123123123123,0.981975475847592,53.71761467581214,0.0921089739653018
3.1256256256256254,1.163321163466062,48.6184322264009,-0.1904327936403684
3.128128128128128,1.225310972476225,-34.619839666202864,-0.3036256591750091
3.1306306306306304,0.990048692664246,-36.0205507362225,0.0813465085860334
3.133133133133133,1.0450279357583947,22.94762421648238,0.0032483006370079
3.1356356356356354,1.1049016667207143,6.345182970476571,-0.0907316485253287
3.138138138138138,1.0767856082833025,0.040159304448138755,-0.045499493710415
3.1406406406406404,1.1051026642404749,-24.927318777107473,-0.0910617372016234
3.143143143143143,0.9520242530425244,7.553344628648773,0.1303921851519296
3.1456456456456454,1.1429071919113896,21.735632764109084,-0.1547622794078423
3.148148148148148,1.060811203813841,-21.789857726067993,-0.0206593208494856
3.1506506506506504,1.0338488449340724,18.14085500711559,0.0197898197547367
3.153153153153153,1.1516062739195247,15.419959020942144,-0.1698579809253592
3.1556556556556554,1.1110258170108598,-3.784632994276137,-0.1008308790288948
3.158158158158158,1.1326641668410655,-9.582391845251891,-0.1371923576394196
3.1606606606606604,1.063065897865455,21.951932900518955,-0.0241265925782324
3.163163163163163,1.2425337008776969,-3.2317470232209473,-0.3362357673094551
3.165665665665665,1.0468909878393922,-2.181898147869049,0.000459722929185
3.168168168168168,1.2316132897273362,0.44560416880290177,-0.3155051084218604
3.1706706706706704,1.0491212389345672,-15.2106201613324,-0.0028903334477887
3.173173173173173,1.1554840596906375,-15.544615238643757,-0.1766376627590563
3.1756756756756754,0.9713203618642782,-55.162502015328016,0.1060274037651276
3.178178178178178,0.8793954610153223,42.84138142660947,0.21202744337734
3.1806806806806804,1.185741690325787,31.279642870215383,-0.2305642293853873
3.183183183183183,1.0359502301355192,-3.4236194695772895,0.016705591950996
3.185685685685685,1.1686064577452715,38.87414579,-0.1998054171501105
3.188188188188188,1.2305155243797383,-33.64146970281547,-0.3134313709509454
3.1906906906906904,1.0002307335069929,-43.02373946210011,0.0675096637226302
3.193193193193193,1.015181493037896,19.091256476857893,0.046668497057839
3.1956956956956954,1.0957825677255009,7.830948709122197,-0.0758549176701777
3.198198198198198,1.05437543052099,-0.7073353840911523,-0.0108334691670602
3.2007007007007005,1.0922423505879075,25.14738705995086,-0.070132241185219
3.203203203203203,1.1802382286188422,-23.10898748988251,-0.2206242333373613
3.205705705705705,0.9765817525405096,-22.16299197058251,0.0991955182541755
3.208208208208208,1.0693123428802962,47.547160182816526,-0.0337992599248943
3.2107107107107105,1.2145555272292927,22.040145050086238,-0.283500765004921
3.213213213213213,1.179623379167014,-6.293187074381336,-0.2195172713967428
3.2157157157157155,1.1830580944245814,-33.83500036555364,-0.2257101989044931
3.218218218218218,1.010279032993072,-17.3634220976204,0.0535704936950892
3.2207207207207205,1.0961540799219769,25.791337005840603,-0.0764571802474684
3.223223223223223,1.139364803793075,6.920651288509305,-0.1486606455824105
3.225725725725725,1.1307919742588664,-24.93236534215393,-0.1340053839781347
3.228228228228228,1.014578190468943,14.123859950329745,0.0475214220383871
3.2307307307307305,1.2014819640002088,29.013420672881466,-0.2593004284933384
3.233233233233233,1.1597905061490303,-48.025670395941404,-0.1842026956900414
3.2357357357357355,0.9611132432998014,-0.06547745670309268,0.1190518258425066
3.238238238238238,1.1594627911505164,53.80871141452653,-0.1836256880140403
3.2407407407407405,1.2304261132423766,-23.9894364342355,-0.3132625519633457
3.243243243243243,1.0393955417299183,-32.17163151787307,0.0116235858149683
3.245745745745745,1.0694069364762202,38.147294572266674,-0.0339464901545679
