t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0,10.496714153011231,-0.0932482172502561,0.0,88.85918641766912,-451.0495486145704,2.1788545777600468,9.669033193552998,2519.320073552237,-2.4608534648770366,5.498719482364629,10.45111153914129,-0.9773820166414404
0.0025012506253126,9.85644626249338,-0.0858683831855417,0.0248185552547191,93.6885028555476,-60.90865664351384,3.7220607403857096,10.175883588120843,1342.2013501754918,-2.1338704093679763,5.0454526713394445,9.820130926536384,-0.8453174025792866
0.0075037518759379,11.50343093146562,-0.0595288789183512,0.0782589453632167,94.51432890256476,-359.44196207179584,7.123923656521283,5.632334746395237,944.4253773217133,-3.468939815645386,6.194572952707562,11.483054668021298,-0.6843819739255689
0.0100050025012506,9.743103115628976,-0.0393856772343182,0.0860306690456792,97.85123923919114,-353.1717574870381,4.597994164713616,10.734302966384869,2768.2229431424857,-2.520898177148568,4.961565422813812,9.735547187876971,-0.3836395109993516
0.0125062531265632,9.736688772951103,-0.0365274073590028,0.1319573093771463,108.36236763764438,63.818789031376696,2.5740153685642504,14.337209733710832,1187.2594297463747,-2.545091003577454,4.956864567762132,9.730193899405286,-0.3555769133228955
0.0175087543771885,10.72010685949117,-0.0093309415591501,0.1634164769213702,84.13565439019864,-264.60380227067617,5.043685199281212,9.065325148007766,5649.848986230572,-3.4279109558844216,5.651002470197971,10.719640181944005,-0.1000272390959047
0.0200100050025012,9.481491699021664,0.0027932231287604,0.1895636603279902,111.38986516665778,-47.97740819377486,5.229853329267386,14.982174763446885,1496.2025780889344,-2.780548706444247,4.772770379324954,9.481454711294104,0.0264838874705235
0.0225112556278139,10.480099815000044,0.0168314062610974,0.2383648249126015,91.62040965827754,198.32675492452609,5.136550375998706,12.805943346244717,-4413.879470549246,-3.5287283709573662,5.483133937719007,10.478615363626446,0.1763864890964217
0.0275137568784392,9.462056869713834,0.0377654727712507,0.2353454093892391,104.45691897720047,-246.77019310701075,4.323643022996979,9.137848660058985,1930.5706608759156,-3.1122634106285454,4.759476620929352,9.45531013253642,0.3572541157955569
0.0325162581290645,8.011163415730307,0.0600894655206969,0.3297890236125411,110.9357739491821,-48.99155928898881,8.280620201921726,10.431041445587837,-1207.3512182532904,-2.554596868909776,3.684506437270104,7.9967046375109,0.4810968862374105
