t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.0,5.8401615919469485,12.976618489648274,10.838487650885108,89.50126570982285,-37.125653381861184,-63.56388720846212,-479.6388652550063,3896.120005883955,-4.957129312502086,2.0367330840189397,5.355556600531771,2.3292704691711736
5.005005005005005,5.9509008913694,12.94861089391178,9.565523509354025,98.72478922581168,81.37707743107285,52.372051952159154,-29.037605700814765,-210.40000889481962,-4.74365995765123,2.115406204941985,5.521432350114426,2.2196860638412352
5.01001001001001,6.654746951617347,13.50086325393415,10.547820927153229,87.3951595146795,67.57039019040508,-58.97710983981369,34.59650882002836,951.2999444081779,-9.246408629326298,3.200061909682548,3.954427466311292,5.352397631318438
5.015015015015015,6.627281173555637,12.358249434053786,9.911834908953908,108.2473111918595,46.57594818805978,-24.886369228840522,-221.6346612680369,964.7393210711107,0.6818855071432539,2.610907125889386,6.484270058162668,-1.369342019431268
5.02002002002002,7.120972659205533,13.251750448840651,8.329255749295003,97.05220977565158,67.0976714570977,111.41213644927302,129.8397918360895,-1946.2332421549509,-7.762347622709688,3.2950711065969114,5.512905215101597,4.507341533815508
5.025025025025025,7.298929536489548,13.47348603514761,11.21153252493078,88.7654969560742,-65.26635633065166,-36.79153982881667,166.87779714285568,1404.1911864004087,-9.359159535505007,3.642642536717417,4.496290799004708,5.749586196364495
5.03003003003003,6.46765577901883,12.883466766870516,9.999704169143408,111.1081776074875,-73.65178074411062,-23.600041545918884,-25.677811915031043,2077.802899689672,-4.339905606102887,2.52028003784872,6.145209946330199,2.016672008879991
5.035035035035035,6.561674473985938,13.237249383036309,10.954497370626164,109.56432478079564,-40.421824534985376,76.76883964032027,81.44965736166591,-2761.959877032181,-7.417204176976202,2.847993090355051,5.1395999060864,4.079225993729117
5.04004004004004,6.063032910800758,13.651923620126974,10.81501605464557,83.46093159114936,-47.87408069149569,-197.0982187075383,89.79904140436679,-3202.0011231399803,-9.803334436534834,2.958933283032119,2.827941671508216,5.363125392902951
5.045045045045045,6.082454447044039,11.264294240818709,11.853386673973178,77.51226148610115,-104.79376340852963,-155.44132176377548,-114.86408070504967,2437.08244244438,8.324923941714493,3.297299413077249,1.6148767336292775,-5.8641644959489865
5.05005005005005,5.014046290094756,12.095954433302396,9.665225456997424,107.85615123523723,-51.243790993098514,197.8012903235176,-9.42578126891317,4040.4898982793256,3.676521394195672,1.3271156372425368,4.469419219723893,-2.2726530834193888
5.055055055055055,5.569503586252263,13.244287136950016,11.759034509119193,117.95760581322152,56.51433180545547,17.93148983818378,-59.05694504216626,-1618.7432059959938,-7.102521659701949,2.039417053639124,4.337981114189918,3.493034504583145
5.06006006006006,5.579755317176391,12.275448826077008,9.07406484596473,91.65251553958164,85.46434099179191,-242.1725107058562,28.422059981921393,-2953.498087862994,1.8603866630569317,1.7333358408252908,5.3452933349409495,-1.60047135650535
5.065065065065065,6.425002495079008,10.82013788063514,12.04353961404333,88.39306038916753,48.896416557145244,-35.294041091786994,154.80268206930532,2513.2113206297145,8.395200920872922,4.2018067544709785,-1.1214062019538344,-6.326381682446211
5.07007007007007,6.069208936367035,11.922155121454514,10.623641243054871,116.80978601635556,106.33201711712434,164.9140540121757,-21.392684859518567,71.15873131830995,4.763524009990805,2.424999123165241,4.852764462499957,-3.644993029454924
5.075075075075075,7.489387050805979,12.470929212088349,11.82939862445856,89.10536000196343,139.62053407798464,114.97841494367276,47.05125913493248,-832.6123754477303,-0.7829250112508056,3.2833572882529345,7.455302293189174,-0.7137129072312779
5.08008008008008,7.466811880090605,13.073090205975763,11.09462481797912,108.47532780366556,-65.0246829848204,-134.52246182996805,-144.39115423744124,-390.7637355160041,-6.468351642275305,3.424700760485288,6.52854148098801,3.6237309204300856
5.085085085085085,6.838489323230199,11.12435802259918,10.384041725184876,85.19381109789933,-62.28692964505342,31.994198297094044,46.358346872632865,744.7741504799669,8.296585547822458,4.004341166737609,0.8782538148167062,-6.781858628775251
5.09009009009009,6.84331909085083,13.39335245119192,11.558672334221692,115.93052450516674,13.714107221951963,212.65273938219525,53.352706525991834,274.8252087156652,-8.653291836374358,3.220900164505463,4.633610536247344,5.035937805174031
