t,x0,x0_t,x0_t_gt
0.0,3.1153981387433483,-27.9758080927395,-0.0785565877785437
0.0012506253126563,3.095554355867407,-3.7583694824666054,-0.1379685810573243
0.0037518759379689,3.146727615316645,-22.29830970807916,0.015404682084824
0.0050025012506253,3.092104054628769,-21.901983352747493,-0.1482840731139303
0.0062531265632816,3.091945265759993,4.008797697515206,-0.1487586853972783
0.0087543771885942,3.1226614444780822,-16.42593284677241,-0.0567834508504844
0.0100050025012506,3.084168368695306,-2.9175042582778588,-0.1719889873003326
0.0112556278139069,3.115364035127707,12.422420425699784,-0.0786587932091635
0.0137568784392196,3.0837961299711303,-15.339750810040414,-0.1731001495869861
0.0162581290645322,3.0386269125162,-2.9949409063112853,-0.3072629472817932
0.0175087543771885,3.044300893518919,5.9207172380683915,-0.2904962753887666
0.0200100050025012,3.066032562590096,24.718980106243635,-0.2260338540197048
0.0212606303151575,3.106970918658175,14.652478912012612,-0.1038029687046095
0.0237618809404702,3.053166060509008,40.249549981009295,-0.2642441188454598
0.0250125062531265,3.14212293409021,14.556538583800148,0.0015908412775804
0.0262631315657828,3.089575611744124,-17.445059299457853,-0.1558401108050428
0.0275137568784392,3.098488468608829,2.180950617860333,-0.1291924663820975
0.0300150075037518,3.0792023534401096,-7.677477467731592,-0.1868068743193776
0.0325162581290645,3.060081877974854,22.553268723492465,-0.2437209785254277
0.0337668834417208,3.1071705299642765,6.674037266461028,-0.1032052049022182
0.0350175087543771,3.0767753178609496,-20.65355471798169,-0.1940438473391337
0.0412706353176588,3.061759870644931,38.2508358564985,-0.2387360458394749
0.0425212606303151,3.119765444796449,-2.1585462744433244,-0.065466029133595
0.0437718859429714,3.056360805426213,-7.734755328871188,-0.2547680345336413
0.0450225112556278,3.1004188831934774,-9.279833570870323,-0.1234166421599639
0.0462731365682841,3.033149615904285,-19.1544620456923,-0.3234203150724409
0.0475237618809404,3.052508773024163,26.52953756260672,-0.266192737224611
0.0487743871935967,3.099506638322009,25.415036115084376,-0.1261462659184998
0.0500250125062531,3.11607814799936,5.264322738420901,-0.0765186052128037
0.0525262631315657,3.0892942809139323,-7.898655430823311,-0.1566806621199023
0.057528764382191,3.07789064824279,29.44487876060407,-0.1907185555029653
0.0587793896948474,3.124634013667375,26.484199253370832,-0.0508686043109996
0.0625312656328164,3.101405444506532,-9.989544140933617,-0.1204643018468805
0.065032516258129,3.070085330473966,16.956612971499453,-0.2139740259485325
0.0662831415707854,3.109724913080722,22.395593049068225,-0.0955546855009811
0.068784392196098,3.1192175560083992,-5.842681831778805,-0.0671084913155524
0.0712856428214107,3.080496889910241,-9.910151739851642,-0.1829454475166116
0.0750375187593796,3.074664238995167,4.93212305101315,-0.2003359129516163
0.076288144072036,3.083536628562708,-7.901813704851065,-0.1738747394695751
0.0775387693846923,3.054899822524807,-7.419123382975783,-0.2591025098162941
0.080040020010005,3.1137757856735973,6.22825421400421,-0.0834183222018432
0.0825412706353176,3.086056672019579,-2.94459164650641,-0.1663511600676961
0.0850425212606303,3.09904546227937,0.7877921400647807,-0.12752607982746
0.0925462731365682,3.005791936936695,70.89002394863383,-0.4036582077879186
0.0937968984492246,3.1118153140664697,51.85176611347441,-0.0892924201061062
0.0962981490745372,3.0768045927920937,-17.49737943880757,-0.1939565750520415
0.0987993996998499,3.024284651541169,21.967914909270803,-0.3495086647674814
0.1000500250125062,3.0786250825316204,35.88990425211409,-0.1885284936914627
0.1025512756378189,3.130572294928847,5.8820689423153,-0.0330590684217184
0.1063031515757878,3.068863049360462,-0.5380396238397225,-0.2176123067644053
0.1088044022011005,3.0940464274815707,6.084461868093172,-0.1424775175227512
0.1113056528264132,3.09930057746498,-6.257078759014121,-0.1267627989145552
0.1125562781390695,3.0862491483501677,5.437358322143609,-0.1657763907278849
0.1138069034517258,3.1129007733682905,-10.024929152823006,-0.086040216245112
0.1150575287643821,3.0611742880379538,-16.153774709747495,-0.2404759089806303
0.1163081540770385,3.072496134274378,3.644001031196467,-0.2067951566070926
0.1175587793896948,3.0702888478958745,-14.173402130854583,-0.2133681360000644
0.1188094047023511,3.0370449033317715,-10.697387745694982,-0.3119325853577462
0.1213106553276638,3.0897501382237964,2.699377428021762,-0.1553186475299912
0.1225612806403201,3.081637694110637,-5.654102387435074,-0.1795418205136294
0.1275637818909454,3.0700135285996537,-9.66638480704637,-0.2141877803472645
0.1288144072036018,3.055628757042128,2.0509722926699396,-0.2569400968072802
0.1300650325162581,3.07514352432919,18.744147240808218,-0.1989076360277201
0.1325662831415708,3.1377358852020123,2.392422586184125,-0.0115702191113859
0.1350675337668834,3.0871116213086034,-23.607882340422293,-0.1632006643018496
0.137568784392196,3.019637424269437,-1.4034185834951813,-0.3631523220699142
0.1400700350175087,3.080091018089524,10.43513764910017,-0.1841562079884848
0.1425712856428214,3.0718392134095085,-0.7757035996571631,-0.2087516919621485
0.145072536268134,3.0762105598621234,-18.14633622630822,-0.1957273647770921
0.1463231615807904,3.041076322124076,-10.918384888340995,-0.3000284583860519
0.148824412206103,3.099684421988149,1.4016009809140542,-0.1256143252153373
0.1513256628314157,3.0480878327839727,30.90473702581835,-0.2792901362295284
0.152576288144072,3.118962349693227,44.06713055427031,-0.0678735288133455
0.156328164082041,3.1424293246375363,-17.952559474038594,0.0025100122647016
0.1588294147073536,3.057159806978288,-23.760555877720492,-0.2523968483852861
0.1625812906453226,3.026149577035636,0.17395035517620272,-0.3440270784668763
0.1650825412706353,3.040657057179023,26.958476736641387,-0.3012671706060151
0.1663331665832916,3.0876026172394253,1.5523840985417792,-0.1617341698897043
0.1675837918959479,3.044539958876223,-24.653147199208775,-0.2897892081730313
0.1713356678339169,3.062121685057371,3.7452750748917367,-0.2376609123750611
0.1788394197098549,3.0761056249401477,1.6665891647571698,-0.1960401503455185
0.1800900450225112,3.0781488405267434,7.11564947862189,-0.1899486685575143
0.1813406703351675,3.0939036476480557,-18.58461912685607,-0.1429044011817817
0.1825912956478239,3.031664050314489,-34.2418165792233,-0.3277976044410051
0.1863431715857929,3.0779362355327984,2.063792388726597,-0.1905826244654997
0.1875937968984492,3.076236256288198,0.387787453769306,-0.1956507689737874
0.1888444222111055,3.078906189144027,-11.633299859957788,-0.187690161014652
0.1900950475237618,3.0471384577390297,-1.6212887766141648,-0.2821006301669305
0.1913456728364182,3.074850939577714,11.714461653102944,-0.1997795589865046
0.1925962981490745,3.0764392622740573,1.2660082370529153,-0.1950456359423337
0.1963481740870435,3.0811439813744474,1.7098777075965472,-0.1810149155481851
0.1988494247123561,3.086181049583164,-26.139105336066905,-0.1659797481439258
0.2001000500250125,3.0358864423557668,1.371676081208534,-0.3153505487480432
0.2013506753376688,3.0896119552390044,33.86237804887642,-0.1557315221636299
0.2063531765882941,3.0769866918004367,7.331360223925685,-0.1934137036007247
0.2076038019009504,3.0892367516056507,4.071275288986897,-0.156852541785445
0.2113556778389194,3.0400858925331136,-3.9057557419320688,-0.3029544128206781
0.2151075537768884,3.059928929630172,3.156239637078613,-0.2441752514296441
0.2201100550275137,3.061493635609505,1.9089478838254763,-0.2395271048612016
0.225112556278139,3.0790279579826034,0.6938642279679925,-0.1873270010036111
0.228864432216108,3.0737206635247136,-0.869676806554537,-0.2031473767275098
0.232616308154077,3.07250211901396,-10.28301131148828,-0.2067773307688065
0.2338669334667333,3.0554905871998503,-15.026978787927533,-0.2573500146347908
0.236368184092046,3.010777994186697,11.283270471473543,-0.3890966520614631
0.2376188094047023,3.0431228579317438,28.726289496149548,-0.2939797414995728
0.2388694347173586,3.082629643751852,26.63112953277256,-0.1765817360082592
0.2463731865932966,3.059219071557144,-0.10745786131167279,-0.2462833809887461
0.2501250625312656,3.0644669617595195,3.8681578738321605,-0.2306896670383396
0.2513756878439219,3.0703340177152976,8.587083687745235,-0.213233657727319
0.2526263131565783,3.0859454102031054,-1.7769413839969843,-0.1666833996675976
0.2551275637818909,3.010166113008286,-3.119162323168439,-0.390885204384383
0.2563781890945473,3.0232595822735364,22.826735289321505,-0.352520109721489
0.2576288144072036,3.067261498924547,17.441228721895186,-0.2223780547928895
0.2588794397198599,3.066884466520397,-0.21775019498396375,-0.2234997461789004
0.2663831915957979,3.069020029031128,-7.805313345427749,-0.2171450902990825
0.2701350675337668,3.024559287409918,6.625999910678729,-0.3487016532228902
0.2713856928464232,3.0405482274255475,9.723707504712195,-0.3015886806235082
0.2738869434717358,3.04955675579259,4.009958555178912,-0.2749401081647099
0.2776388194097048,3.0668997345053164,-41.05057257438057,-0.2234543249618787
0.2788894447223611,2.9965208899898297,-26.648003690443204,-0.4306531960637338
0.2813906953476738,3.0780762603696266,2.971299523914581,-0.1901650944976144
0.2838919459729865,3.011384819574195,-3.1991675150986794,-0.3873224471995143
0.2851425712856428,3.0220562399623363,21.09400683257695,-0.3560538681766429
0.2863931965982991,3.064146217354526,-0.4743187311071324,-0.2316432946394896
0.2876438219109554,3.0208698499395568,-20.020913002475652,-0.359536332493517
0.2901450725362681,3.043743356099124,17.182070924834306,-0.2921450720534584
0.2926463231615808,3.1068231812293745,-16.277560856700575,-0.1042453809857312
