t,x0,x0_t,x0_t_gt
2.5,1.140252135630039,-1.5509560970133975,-0.1501865423805009
2.5025025025025025,1.1418009981994155,2.7888070624590284,-0.1528540456761111
2.505005005005005,1.1542101289356397,2.2838993955158458,-0.1744070033433152
2.5075075075075075,1.1532319261049002,1.515070940863751,-0.1726964179322856
2.51001001001001,1.1617930665776004,2.2687966015025722,-0.1877332931306455
2.5125125125125125,1.1645872644507589,-2.561203418809953,-0.1926729838917659
2.515015015015015,1.1489742306476207,-2.8616775628871665,-0.1652739132320064
2.517517517517517,1.1502645539257963,-1.6406345153061181,-0.1675193993367794
2.52002002002002,1.1407628466871258,-1.9070363328079907,-0.1510655437362761
2.5225225225225225,1.1407198275353634,-3.9739736816649724,-0.1509914807162098
2.525025025025025,1.1208730885206344,-2.0181702017389114,-0.117249019716033
2.5275275275275275,1.1306188755747082,1.9123139760841923,-0.1337111086470302
2.53003003003003,1.130444229542077,2.970231450007418,-0.1334142689293057
2.5325325325325325,1.1454848988480186,1.6428532978548276,-0.1592189467854758
2.535035035035035,1.1386667185203292,3.7403062767221513,-0.1474613646687304
2.537537537537537,1.1642051504832571,4.9584467698971935,-0.1919965503466731
2.54004004004004,1.1634837694207063,-2.4912278404489143,-0.1907203238219642
2.5425425425425425,1.1517365426732034,-2.386986094653963,-0.1700852336413159
2.545045045045045,1.151536892070086,0.3878901205084162,-0.1697369591607019
2.5475475475475475,1.15367793466774,-2.526962267138657,-0.1734761109289944
2.55005005005005,1.138889433275598,-2.989720704994795,-0.1478438662851501
2.5525525525525525,1.138714367575674,-2.1188782378244753,-0.1475431906729656
2.555055055055055,1.1282844370902905,-0.8205521446721775,-0.1297488509220481
2.557557557557557,1.1346074999847195,4.6566534600203795,-0.1405084683000181
2.56006006006006,1.15159101096427,1.0367681925155523,-0.1698313571202609
2.5625625625625625,1.1397965299772954,-3.574131599019921,-0.1494028525786951
2.565065065065065,1.1337024644226288,-1.14052744545981,-0.138963096387862
2.5675675675675675,1.1340881844044235,0.9333447842657847,-0.1396215070467799
2.57007007007007,1.1383738597392743,3.132455435477368,-0.146958555290185
2.5725725725725725,1.1497661395369427,-3.362164497382878,-0.1666516244026808
2.575075075075075,1.1215462096022228,-3.35939341117799,-0.1183792625727114
2.5775775775775776,1.1329523587002162,4.792874850461146,-0.137683613213727
2.58008008008008,1.1455345722171435,-2.7858479349694107,-0.1593049654978037
2.5825825825825826,1.1190091758425114,0.9001044611071904,-0.1141245928789032
2.585085085085085,1.1500395995500123,1.2364996902184373,-0.1671276740868928
2.587587587587588,1.1251978629807324,-1.6257062869972572,-0.1245283389467599
2.59009009009009,1.1419029314469082,1.9443859218401656,-0.1530297768705376
2.592592592592593,1.1349295242511954,-0.8544027967676868,-0.1410587595537021
2.595095095095095,1.1376266411727922,-3.079756128450697,-0.1456764857351215
2.5975975975975976,1.1195153294141025,-0.6697127882684129,-0.1149722754371334
2.6001001001001,1.134274725315593,1.7957648930236871,-0.1399400412335236
2.6026026026026026,1.1285031416914983,2.305087172527408,-0.1301195536053936
2.605105105105105,1.1458116981510655,-0.5479336610166854,-0.1597849556627248
2.607607607607608,1.1257607309756923,-2.876822193441228,-0.1254787878924263
2.61011011011011,1.1314131886743737,0.43015293220821604,-0.1350620128519757
2.612612612612613,1.1279136485543086,0.7712338145177284,-0.1291206066884557
2.615115115115115,1.13527321777606,3.2384953976214206,-0.1416463268876984
2.6176176176176176,1.1441223342280882,-0.976222749140419,-0.1568614306488069
2.62012012012012,1.1303872180306125,-1.8416386903489297,-0.1333173828642365
2.6226226226226226,1.1349049233654809,-2.4959957973275095,-0.1410167124362761
2.625125125125125,1.1178947465725169,-0.9859088553370441,-0.1122602243513644
2.627627627627628,1.129970444610045,-0.5411821494597291,-0.1326093283213436
2.63013013013013,1.1151861272058612,-2.3043669988307443,-0.1077405348619971
2.6326326326326326,1.1184370762475329,5.417224441651257,-0.1131671586770532
2.635135135135135,1.1422993626495612,1.7139286028387062,-0.1537134265452576
2.6376376376376376,1.1270152974829617,-4.374383807714366,-0.1275997400747071
2.64014014014014,1.120405549798138,0.08120160901472673,-0.1164645669870802
2.6426426426426426,1.127421711942495,-1.8392554092363298,-0.1282875612816119
2.645145145145145,1.1112000672694275,3.7269800134610023,-0.1011194918306692
2.647647647647648,1.1460752655634316,1.9122862863375758,-0.1602416112831657
2.65015015015015,1.1207710697035709,-3.4400465605419868,-0.1170778073537082
2.6526526526526526,1.1288578153104762,0.37789430538404645,-0.1307209455109115
2.655155155155155,1.122662432593381,-0.8468743575350857,-0.1202557463018421
2.6576576576576576,1.1246192049124029,-1.8092169885172495,-0.1235519567347534
2.66016016016016,1.113607292510712,-0.7075388080990876,-0.1051136930080149
2.6626626626626626,1.1210779696366315,3.6714401452363177,-0.1175929301882199
2.665165165165165,1.131982868813196,-0.813502073153245,-0.1360317243910105
2.667667667667668,1.1170063876889127,-1.9346839686711519,-0.1107760569482033
2.67017017017017,1.1222997658668867,5.372293567086643,-0.1196457627662195
2.6726726726726726,1.143894743880538,0.36316695755485284,-0.1564680329495888
2.675175175175175,1.1241174183071012,-6.172296445911712,-0.122705881007267
2.6776776776776776,1.1130023692763753,2.2842567920715453,-0.1041087298098764
2.68018018018018,1.135550134984136,3.774538297675832,-0.1421199206370336
2.6826826826826826,1.131893952347826,-0.7402328224279131,-0.1358803240279988
2.685185185185185,1.1318452660030152,-1.3802658425199752,-0.1357974318064568
2.687687687687688,1.1249857148977742,-1.525031990410838,-0.1241702909872179
2.69019019019019,1.1242124732582142,2.3314692061996993,-0.1228661128920178
2.6926926926926926,1.13665472994382,-1.2305025986105989,-0.1440106792625467
2.695195195195195,1.1180538015934964,-0.9583996433812842,-0.1125261425120837
