t,x0,x0_t,x0_t_gt
1.5,6.076028844893378,-28.44815841237346,-16.361054240660245
1.5015015015015014,6.061992346939853,9.751543138277611,-16.36829733055294
1.503003003003003,6.105312758221547,5.185512217575706,-16.345910965598407
1.5045045045045045,6.077564455701353,-1.8095534492360912,-16.360261224741237
1.506006006006006,6.099878663779403,4.692205538815415,-16.348724297838643
1.5075075075075075,6.091655163025128,-37.4667891555041,-16.352978947832142
1.509009009009009,5.987365783432551,-40.0434646467786,-16.406631960016313
1.5105105105105106,5.9714045184402185,-29.24690250958338,-16.414791835004596
1.512012012012012,5.8995372473677445,-31.525967703575134,-16.451353148154077
1.5135135135135136,5.876731942753812,-49.04533146267772,-16.462891630923963
1.515015015015015,5.75225396970206,-32.27800359147204,-16.52529899139597
1.5165165165165164,5.7798010010376855,1.3811405331994138,-16.51157457693527
1.518018018018018,5.756401538870818,10.103592337461805,-16.52323584785894
1.5195195195195197,5.810142119168204,-1.1980945957320728,-16.496400209445127
1.521021021021021,5.75280365720197,16.11012224886713,-16.52502562463469
1.5225225225225223,5.858520864660267,26.223625997875843,-16.472082999829166
1.524024024024024,5.831553284823175,-36.29395592334299,-16.485656237734148
1.5255255255255256,5.7495300060316,-35.36557437081751,-16.52665335269179
1.527027027027027,5.725350358784675,-12.25544943031241,-16.5386533739727
1.5285285285285286,5.712726854589222,-36.25190231879537,-16.54490223853878
1.53003003003003,5.616485787256773,-40.01149238752373,-16.59216834235211
1.5315315315315314,5.592572222794863,-32.64014628601262,-16.60380600942372
1.533033033033033,5.51846732994141,-22.05398103362745,-16.63958419328756
1.5345345345345345,5.526344051522695,22.365352597990068,-16.635802302646386
1.536036036036036,5.585630550956392,-7.045083946828981,-16.607175958024754
1.5375375375375375,5.505187643273938,-44.298380319515445,-16.645948628221454
1.539039039039039,5.452602381828712,-24.6183157295784,-16.671004524435414
1.5405405405405406,5.431258767209141,-8.04040788726661,-16.681106091264795
1.542042042042042,5.42845701279788,9.298588075982025,-16.682429122240446
1.5435435435435436,5.459182455125008,-42.06614237352187,-16.6678822347725
1.545045045045045,5.302132260925469,-42.1115027730541,-16.741328402737413
1.5465465465465464,5.332721485836565,22.038052981669125,-16.72720515817236
1.548048048048048,5.368312600209761,-37.24225435987182,-16.710658735464644
1.5495495495495497,5.220882884155258,-8.81052393967434,-16.77838387803125
1.5510510510510511,5.34185457036085,-5.909342648281154,-16.722970697655136
1.5525525525525523,5.203137110436737,-28.366532864592045,-16.78638533947616
1.554054054054054,5.256669786983758,-0.7252107838471602,-16.762146293942735
1.5555555555555556,5.200959300275033,-22.3291370917716,-16.787364965314133
1.557057057057057,5.189615321242695,-39.070436892681755,-16.792459400062796
1.5585585585585586,5.083630660957654,-20.87065278933801,-16.839356573609308
1.56006006006006,5.126940688241658,-2.1333524860563102,-16.820348207128422
1.5615615615615617,5.077224197035549,1.3739777109092302,-16.842149418140828
1.563063063063063,5.131066747433563,-19.845217288757567,-16.818525887686295
1.5645645645645645,5.017628949922166,-37.311712824798406,-16.867888656478055
1.566066066066066,5.019019561773514,-12.620347816379763,-16.867293098906885
1.5675675675675675,4.9797300075306286,-10.240993990292736,-16.88402410066155
1.569069069069069,4.988265826066923,7.7383009701025,-16.88040620889865
1.5705705705705706,5.002968148581988,-23.071331042024667,-16.874152442761314
1.572072072072072,4.91898254966446,-29.431599709034117,-16.9094913819235
1.5735735735735736,4.914584966272585,-33.89600974872337,-16.91131548810457
1.575075075075075,4.817192730599238,-23.103351286655425,-16.95100576008362
