t,x0,x0_t,x0_t_gt
0.0,23.41573439765161,-357.01960890432747,-8.184347907100415
0.0007503751875937,23.261614671599137,-53.760834267593964,-8.234871553924354
0.0022511255627813,23.636048799216717,-285.77107971050646,-8.112904634804664
0.0030015007503751,23.22078697599234,-280.80740931101354,-8.248330980587731
0.0037518759379689,23.214626974337754,43.52338824403614,-8.250364448472972
0.0052526263131565,23.43522020466611,-212.04878399010704,-8.17799204914186
0.0060030015007503,23.1413976779856,-43.13797248750598,-8.274593002535388
0.0067533766883441,23.37048087627065,148.73585594187898,-8.199136359737262
0.0082541270635317,23.12379425795632,-198.27446392146885,-8.280432360810641
0.0097548774387193,22.775359924030127,-43.938272237119236,-8.397218899936723
0.0105052526263131,22.81301322360296,67.44461690475055,-8.384487942915579
0.0120060030015007,22.966052627684185,302.01881107538065,-8.333019331471494
0.0127563781890945,23.2677339096902,176.36379841093913,-8.232856976636281
0.0142571285642821,22.855042891570317,495.4999126033581,-8.370308908547994
0.0150075037518759,23.515931905908975,175.04080148588764,-8.151742106132714
0.0157578789394697,23.117735440073403,-224.18452777875427,-8.28244353015254
0.0165082541270635,23.179486891733752,20.63861413282484,-8.26197820141224
0.0180090045022511,23.02540130880192,-102.2152466705038,-8.313178849887962
0.0195097548774387,22.87268775215245,274.3948567911066,-8.364366219467371
0.0202601300650325,23.21971477952392,76.62675887647129,-8.248684870009226
0.0210105052526263,22.98768538928573,-263.74353191708906,-8.32577971279973
0.0247623811905952,22.85122207807221,469.2350048908447,-8.371596511282094
0.025512756378189,23.27920337630541,-33.29680985999585,-8.229082902951024
0.0262631315657828,22.801251878182267,-102.72834278870323,-8.388461696717405
0.0270135067533766,23.125033777322862,-121.77366630396318,-8.280020999152446
0.0277638819409704,22.618500002788625,-244.53918567585242,-8.450542768034708
0.0285142571285642,22.75804150267176,323.19959047417797,-8.403083417855042
0.029264632316158,23.103541909453227,309.2499358090972,-8.287157659650816
0.0300150075037518,23.222148459864005,58.87784036000812,-8.247881640219896
0.0315157578789394,23.01280508125245,-104.5807192139323,-8.317384251818341
0.0345172586293146,22.908481274112493,358.72842304976075,-8.352329225311555
0.0352676338169084,23.251477646735232,322.0066789695793,-8.238210426116785
0.0375187593796898,23.064020158789617,-130.27714565326824,-8.300304168764283
0.0390195097548774,22.821478805847367,203.59210806601186,-8.38162933055488
0.0397698849424712,23.111269843506907,270.9653526168531,-8.284590491222461
0.0412706353176588,23.17205975667649,-78.78797293625121,-8.26443584855674
0.0427713856928464,22.87478768361821,-129.1009353058589,-8.363659365945866
0.0450225112556278,22.81709380888432,54.603205732277274,-8.383109863863254
0.0457728864432216,22.87813476040308,-104.06885469035478,-8.362532885607768
0.0465232616308154,22.660912436162423,-98.13596774685811,-8.436079037493522
0.048024012006003,23.087968961878552,70.61345968422393,-8.292334318461299
0.0495247623811905,22.872858788391245,-42.794236573871785,-8.364308644203007
0.0510255127563781,22.959522028690365,3.3996253857137617,-8.335206598591022
0.0555277638819409,22.24077673487556,867.8375329602495,-8.580852593964051
0.0562781390695347,23.020479592121283,633.0911152744784,-8.31482166731024
0.0577788894447223,22.75200334946672,-221.93722864448682,-8.405129442159856
0.0592796398199099,22.354334833808664,264.32794498834846,-8.541393693888063
0.0600300150075037,22.75126965968355,435.7879711170017,-8.405378099362185
0.0615307653826913,23.12555723965225,66.13589160645961,-8.279847285431334
0.0637818909454727,22.65561067525429,-12.958008385678113,-8.437885218008622
0.0652826413206603,22.832064588409235,68.55353979848496,-8.378056684277514
0.0667833916958479,22.86137417640032,-83.20300985428912,-8.368175891356197
0.0675337668834417,22.760396568210883,60.52230220392266,-8.402285591989317
0.0682841420710355,22.952203044140077,-129.43274625416961,-8.337658873906921
0.0690345172586293,22.566150325708374,-204.74053438299597,-8.468442152726947
0.0697848924462231,22.644938610348685,38.55030161318973,-8.441522538424362
0.0705352676338169,22.624004705317965,-180.2493431494495,-8.44866360615509
0.0712856428214107,22.37442934098983,-137.57172701036598,-8.534436609964533
0.0727863931965983,22.75334833552432,26.939822319935047,-8.404673634927011
0.0735367683841921,22.688941048231296,-75.6057221322053,-8.426539188327391
0.0765382691345672,22.584804486357307,-124.67063150050672,-8.46205799901562
0.077288644322161,22.474375835849894,18.972355658897868,-8.499946407127403
0.0780390195097548,22.61327725623059,223.54258635302358,-8.452326206046578
0.0795397698849424,23.064116435726927,23.1395956554461,-8.300272107352713
0.08104052026013,22.682730769953785,-295.2543734917663,-8.428651646918192
0.0825412706353176,22.177910212139828,-23.331653288951202,-8.602801793494459
0.0840420210105052,22.612700795099503,121.61788871663157,-8.45252308471802
0.0855427713856928,22.542946396381847,-15.607080057799976,-8.47639256900052
0.0870435217608804,22.565856132594853,-227.9125214102969,-8.468542889228784
0.0877938969484742,22.30359884702926,-139.5759437355391,-8.55899328229088
0.0892946473236618,22.72422203950681,11.099605754795448,-8.414551988647885
0.0907953976988494,22.33691432203115,371.3091889714233,-8.54743115114529
0.0915457728864432,22.851673054894665,532.0469867590286,-8.371444519091481
0.0937968984492246,23.00966274909929,-225.1562258748254,-8.3184338243755
0.0952976488244122,22.37627295646812,-295.9355813694624,-8.53379869794555
0.0975487743871936,22.135929609494827,-3.851614295732361,-8.617500343204393
0.0990495247623811,22.233115022150617,322.53177353159845,-8.583523618086451
0.0997998999499749,22.571848429089773,12.968497869231214,-8.466491351607615
0.1005502751375687,22.252577500193485,-306.3324148692004,-8.576740778074274
0.1028014007003501,22.36764494097759,39.64999980759558,-8.536784641588993
0.1073036518259129,22.442917946628103,14.315467236770928,-8.51078179429783
0.1080540270135067,22.453359329786647,80.54640297841797,-8.507183284798083
0.1088044022011005,22.563797991117976,-231.7925488591245,-8.469247675973575
0.1095547773886943,22.105496575120625,-422.0839527030389,-8.628176527019615
0.1118059029514757,22.42955341681827,19.174621917863988,-8.515390734040691
0.1125562781390695,22.412731315098963,-1.2010866560631257,-8.521196851570599
0.1133066533266633,22.42775088556855,-147.10586139367115,-8.516012619174692
0.1140570285142571,22.191962138420116,-25.57325686519289,-8.59788924728354
0.1148074037018509,22.38937181073334,136.30548713123062,-8.529268189536507
0.1155577788894447,22.39652264937244,9.481336244909926,-8.526796289636843
0.1178089044522261,22.417539815181502,14.863878812840994,-8.519536662030212
