t,x0,x0_gt,x0_t
5.0,42.32467607581905,6.016756651075529,5.997170405528777
5.005005005005005,42.354691943714585,6.01137454897256,5.997170405527868
5.01001001001001,42.38470781161012,6.0059886313364945,5.997170405527868
5.015015015015015,42.414723679505656,6.000598898167329,5.993606079112396
5.02002002002002,42.44470386845809,5.995211762876268,5.983819718163431
5.025025025025025,42.47462177478257,5.98983202452631,5.977597683629938
5.03003003003003,42.50453968110704,5.984448495507815,5.977597683629938
5.035035035035035,42.53445758743152,5.979061175820781,5.976888644790961
5.04004004004004,42.56436839627011,5.973671344858831,5.973605598375798
5.045045045045045,42.59425343926711,5.968282372842262,5.968359030268402
5.05005005005005,42.62411172990643,5.9628944476331895,5.9630139092041645
5.055055055055055,42.65394326818807,5.9575075793801044,5.957668788137198
5.06006006006006,42.683748054112016,5.952121778222416,5.952323667071141
5.065065065065065,42.713526087678275,5.946737054290429,5.946978546005994
5.07007007007007,42.743277368886844,5.941353417705365,5.941633424939937
5.075075075075075,42.77300189773773,5.935970878579345,5.93628830387479
5.08008008008008,42.80269967423094,5.930589447015399,5.930943182808733
5.085085085085085,42.83237069836645,5.925209133107471,5.925598061742676
5.09009009009009,42.86201497014428,5.919829946940403,5.920252940676619
5.095095095095095,42.891632489564415,5.914451898589952,5.9149078196114715
5.1001001001001,42.921223256626874,5.909074998122774,5.909562698547234
5.105105105105105,42.95078727133165,5.903699255596437,5.904217577480267
5.11011011011011,42.98032453367873,5.898324681059417,5.89887245641421
5.115115115115115,43.00983504366813,5.892951284551097,5.893527335349063
5.12012012012012,43.03931880129984,5.8875790761017655,5.888182214283006
5.125125125125125,43.06877580657387,5.882208065732618,5.882837093217859
5.13013013013013,43.09820605949021,5.876838263455755,5.877491972151802
5.135135135135135,43.12760956004886,5.871469679274193,5.872146851085745
5.14014014014014,43.15698630824983,5.8661023231818445,5.8668017300205975
5.145145145145145,43.18633630409311,5.860736205163537,5.86145660895545
5.15015015015015,43.21565954757871,5.855371335195001,5.856111487889393
5.155155155155155,43.24495603870662,5.850007723242879,5.850766366822427
5.16016016016016,43.274225777476836,5.844645379264714,5.845421245757279
5.165165165165165,43.30346876388938,5.83928431320896,5.840076124692132
5.17017017017017,43.33268499794423,5.8339245350149795,5.834731003626985
5.175175175175175,43.36187447964139,5.828566054613039,5.829385882560928
5.18018018018018,43.39103720898087,5.823208881924314,5.824040761494871
5.185185185185185,43.42017318596266,5.817853026860887,5.818695640429723
5.19019019019019,43.44928241058677,5.812498499325747,5.813350519362757
5.195195195195195,43.478364882853185,5.807145309212792,5.80800539829761
5.2002002002002,43.507420602761925,5.8017934664068225,5.802660277233372
5.205205205205205,43.536449570312975,5.796442980783554,5.797315156166405
5.21021021021021,43.56545178550633,5.7910938622096015,5.7919700351003485
5.215215215215215,43.59442724834201,5.785746120542492,5.786624914035201
5.22022022022022,43.62337595882,5.780399765630656,5.781279792970054
5.225225225225225,43.652297916940306,5.775054807313435,5.775934671903997
5.23023023023023,43.68119312270292,5.769711255421075,5.77058955083703
5.235235235235235,43.71006157610785,5.764369119774732,5.765244429771883
5.24024024024024,43.738903277155096,5.759028410186464,5.759899308706736
5.245245245245245,43.76771822584465,5.753689136459242,5.754554187641588
5.25025025025025,43.79650642217653,5.74835130838694,5.749209066576441
5.255255255255255,43.82526786615072,5.743014935754341,5.743863945509474
5.26026026026026,43.85400255776722,5.737680028337136,5.7385188244434175
5.265265265265265,43.882710497026025,5.732346595901923,5.73317370337827
5.27027027027027,43.91139168392716,5.727014648206203,5.727828582313123
5.275275275275275,43.940046118470605,5.721684194998388,5.722483461247066
5.28028028028028,43.968673800656354,5.7163552460178,5.717138340181009
5.285285285285285,43.99727473048443,5.71102781099466,5.711793219115862
5.29029029029029,44.02584890795481,5.705701899650106,5.706448098048895
5.295295295295295,44.0543963330675,5.7003775216961765,5.701102976983748
5.3003003003003,44.08291700582252,5.695054686835815,5.69575785591951
5.305305305305305,44.11141092621985,5.6897334047628805,5.6904127348525435
5.31031031031031,44.13987809425948,5.684413685162134,5.685067613786487
5.315315315315315,44.168318509941436,5.679095537709243,5.679722492722249
5.32032032032032,44.19673217326571,5.6737789720707825,5.674377371656192
5.325325325325325,44.22511908423229,5.668463997904239,5.669032250589225
5.33033033033033,44.25347924284118,5.663150624858003,5.663687129524078
5.335335335335335,44.28181264909239,5.657838862571368,5.658342008458931
5.34034034034034,44.31011930298591,5.6525287206745425,5.652996887392874
5.345345345345345,44.33839920452175,5.647220208788635,5.647651766326817
5.35035035035035,44.3666523536999,5.641913336525668,5.6423066452616695
5.355355355355355,44.39487875052036,5.636608113488567,5.636961524195613
5.36036036036036,44.423078394983136,5.631304549271165,5.631616403130465
5.365365365365365,44.45125128708823,5.6260026534582,5.626271282065318
5.37037037037037,44.47939742683564,5.620702435625323,5.620926160999261
5.375375375375375,44.50751681422536,5.615403905339089,5.615581039933204
5.38038038038038,44.53560944925739,5.61010707215696,5.610235918867147
5.385385385385385,44.56367533193174,5.604811945627303,5.60489079780109
5.39039039039039,44.5917144622484,5.599518535289398,5.599551126002552
5.395395395395395,44.61972689475459,5.594226840365936,5.5942611901618875
5.4004004004004,44.647713072760524,5.588936786536161,5.5890252634490025
5.405405405405405,44.67567309358791,5.583648364721828,5.583799059174453
5.41041041041041,44.703606957236744,5.578361584214805,5.578572854898084
5.415415415415415,44.73151466370701,5.573076454298271,5.573346650622625
5.42042042042042,44.75939621299874,5.567792984246704,5.568120446347166
5.425425425425425,44.78725160511189,5.562511183325903,5.562894242072616
5.43043043043043,44.815080840046505,5.5572310607929545,5.5576680377980665
5.435435435435435,44.84288391780256,5.551952625896272,5.552441833521698
5.44044044044044,44.87066083838006,5.546675887875563,5.547215629247148
5.445445445445445,44.89841160177901,5.5414008559618475,5.541989424971689
5.45045045045045,44.9261362079994,5.536127539377454,5.53676322069623
5.455455455455455,44.953834657041234,5.530855947336017,5.531537016420771
5.46046046046046,44.98150694890451,5.525586089042475,5.526310812146221
5.465465465465465,45.00915308358924,5.520317973693078,5.521084607870762
5.47047047047047,45.03677306109541,5.51505161047538,5.515858403595303
5.475475475475475,45.064366881423034,5.509787008568245,5.5106321993216625
5.48048048048048,45.0919345445721,5.504524177141844,5.505405995045294
5.485485485485485,45.1194760505426,5.499263125357656,5.500179790769835
5.49049049049049,45.14699139933456,5.494003862368461,5.4949535864943755
5.495495495495495,45.17448059094795,5.488746397318357,5.489727382219826
5.5005005005005,45.2019436253828,5.483490739342737,5.484501177944367
5.505505505505505,45.22938050263909,5.478236897568313,5.4792749736689075
5.51051051051051,45.25679122271683,5.472984881113095,5.474048769393448
5.515515515515515,45.284175785616,5.4677346990864075,5.468822565117989
5.52052052052052,45.31153419133663,5.462486360588875,5.463596360844349
5.525525525525525,45.33886643987871,5.457239874712435,5.45837015656798
5.53053053053053,45.36617253124221,5.4519952505403335,5.453143952292521
5.535535535535535,45.39345246542718,5.446752497147114,5.4479177480179715
5.54054054054054,45.42070624243358,5.441511623598641,5.442691543743422
5.545545545545545,45.44793386226144,5.436272638952072,5.437465339467053
5.55055055055055,45.47513532491074,5.431035552255885,5.432239135191594
5.555555555555555,45.50231063038148,5.425800372549858,5.427012930917954
5.56056056056056,45.529459778673676,5.4205671088650735,5.421786726641585
5.565565565565565,45.556582769787305,5.415335770223931,5.416560522366126
5.57057057057057,45.58367960372239,5.410106365640127,5.411334318090667
5.575575575575575,45.610750280478904,5.404878904118673,5.406108113816117
5.58058058058058,45.63779480005688,5.399653394655881,5.400881909540658
5.585585585585585,45.66481316245629,5.394429846239378,5.395655705265199
5.59059059059059,45.691805367677155,5.3892082678480895,5.390429500991559
5.595595595595595,45.718771415719466,5.383988668452256,5.38520329671519
5.6006006006006,45.74571130658321,5.378771057013423,5.379977092439731
5.605605605605605,45.772625040268416,5.373555442484438,5.374750888165181
5.61061061061061,45.799512616775054,5.368341833809464,5.369524683889722
5.615615615615615,45.82637403610314,5.363130239923967,5.364298479614263
5.62062062062062,45.85320929825267,5.357920669754719,5.359072275338804
5.625625625625625,45.88001840322365,5.352713132219802,5.353846071063344
5.63063063063063,45.90680135101607,5.347507636228605,5.348619866788795
5.635635635635635,45.933558141629945,5.34230419068182,5.343393662513336
5.64064064064064,45.96028877506526,5.337102804471454,5.338167458237876
5.645645645645645,45.98699325132202,5.3319034864808135,5.332941253963327
5.65065065065065,46.01367157040023,5.326706245584517,5.327715049687868
5.655655655655655,46.040323732299875,5.321511090648491,5.322488845412408
5.66066066066066,46.06694973702097,5.316318030529964,5.317262641137859
5.665665665665665,46.09354958456351,5.311127074077478,5.3120364368624
5.67067067067067,46.1201232749275,5.305938230130876,5.30681023258694
5.675675675675675,46.14667080811294,5.300751507521315,5.301584028311481
5.68068068068068,46.173192184119806,5.295566915071255,5.296357824036932
5.685685685685685,46.199687402948136,5.290384461594461,5.291131619761472
5.6906906906906904,46.2261564645979,5.285204155896014,5.285905415486013
5.6956956956956954,46.25259936906912,5.28002600677229,5.280679211210554
