t,x0,x0_gt,x0_t
0.0,0.49999999999999994,9.809470625000001,9.809472601644515
0.0025012506253126563,0.5245358603641519,9.8094173955628,9.809401345531413
0.007503751875937969,0.5736070454199567,9.809303289472389,9.809258243016345
0.010005002501250625,0.5981423691273025,9.809242412932996,9.809186593377419
0.01250625312656328,0.6226775136209443,9.809178987471961,9.809114943738479
0.017508754377188594,0.6717472649671149,9.80904449000843,9.808971644460541
0.02001000500250125,0.6962818718196437,9.808973418117661,9.808899994821559
0.022511255627813906,0.7208162994584684,9.808899797528706,9.808828345182604
0.027513756878439218,0.7698846170950048,9.808744910479694,9.808685045904696
0.03251625812906453,0.8189522178767242,9.808579829308288,9.808541746626759
0.03501750875437719,0.8434857494470276,9.808493466066341,9.808470096987833
0.0400200100050025,0.8925522527158443,9.808313094633295,9.808299561830893
0.04252126063031516,0.9170851326281935,9.808219086915019,9.80819021071082
0.04752376188094047,0.9661500643651522,9.808023428207497,9.807969497725281
0.05002501250625312,0.9906821161897618,9.807921777390321,9.80785914123254
0.05252626313156578,1.0152138919851248,9.80781757904558,9.807748784739772
0.055027513756878435,1.0397453917512414,9.807710833259303,9.807638428247031
0.060030015007503754,1.088807563195735,9.80748969970627,9.80741771526155
0.06503251625812906,1.1378686305232424,9.807258377419455,9.807197002275984
0.06753376688344172,1.1623987501431265,9.807138895715948,9.8070866457833
0.07003501750875438,1.1869285937337641,9.807016867087077,9.806976289290446
0.08254127063531766,1.3095733720918707,9.806368524732232,9.806328316600116
0.08504252126063032,1.3341012705364907,9.8062312180214,9.806179279718094
0.08754377188594296,1.3586287962025163,9.80609136560407,9.806030242836016
0.09004502251125562,1.3831559490899474,9.805948967596404,9.805881205953938
0.09254627313656828,1.4076827291987843,9.805804024114567,9.805732169071916
0.09504752376188094,1.4322091365290268,9.805656535274721,9.805583132189895
0.09754877438719359,1.4567351710806746,9.805506501193031,9.805434095307874
0.10005002501250625,1.4812608328537284,9.80535392198565,9.805285058425852
