t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.0,4.0898900205953765,-0.1955744950185911,19.510242815634527,49.39966419574296,1.3932075932600583,0.15307006686288105,4.0127352385079575,-0.7946464009874035,1.3941078670016154,0.1521865401015811,4.011921133307118,-0.7947887774052764
5.005005005005005,4.096841033081425,-0.1947901776152946,19.53034382960677,49.3956913781566,1.3844169961648731,0.16034316749440336,4.019629944800499,-0.7928915065213005,1.3848170591910036,0.1600718525060211,4.019362822993658,-0.792987356441534
5.01001001001001,4.103748048585015,-0.1939694583069354,19.550479351618517,49.39172734382583,1.3751273717122103,0.16786306288355135,4.0267855471342955,-0.7909918993436804,1.3751827781899753,0.167877447112462,4.026789776362628,-0.7910196857517083
5.015015015015015,4.110606071837303,-0.1931098666755193,19.57065199324175,49.38777354132633,1.365166666298535,0.17558629917978053,4.034190287466345,-0.788862089299073,1.3651823887022454,0.1755968775742187,4.03419878991158,-0.7888741352723216
5.02002002002002,4.117413380579995,-0.1922118376945252,19.59086163677834,49.38383082641542,1.3548434799890288,0.1832202387099784,4.0415728039147325,-0.7865536380013509,1.3548203923083697,0.1832289496260943,4.041587541031335,-0.7865513935906984
5.025025025025025,4.12416806863399,-0.191275830251996,19.61110817746512,49.37990013153652,1.3441395320738252,0.19076255645215667,4.048934440937501,-0.78405895717151,1.3441015660318725,0.1907722724807676,4.048953487767784,-0.7840522382043954
5.03003003003003,4.130868230750904,-0.190302302594904,19.631391511062,49.375982388405696,1.3330549155310791,0.19821331644927298,4.05627525078944,-0.7813781194627154,1.3330306800348448,0.1982254658921785,4.056294070220591,-0.7813774732614085
5.035035035035035,4.137511961682349,-0.1892917129702215,19.65171153332888,49.3720785287391,1.321595781954045,0.2055722987880948,4.063593619751373,-0.7785130807142195,1.32161250443821,0.2055871585849273,4.063606709707126,-0.7785279326316734
5.04004004004004,4.144097417757451,-0.1882445218262544,19.67206812387232,49.36818946467482,1.3098129041038078,0.21283768839389694,4.070876228835914,-0.7754799836802704,1.3098518153127996,0.2128560607470868,4.070888868137224,-0.7755045010445811
5.045045045045045,4.150623201963668,-0.1871612055788912,19.692461045129036,49.3643159663399,1.2977280438262824,0.22000870730273192,4.078117369355596,-0.7722857473445401,1.2977534297682576,0.2200314201115909,4.078138416434783,-0.7723082422698409
5.05005005005005,4.157087688466423,-0.1860422324638647,19.712890119561568,49.36045887661332,1.2853108571460439,0.22708644028096714,4.085325001308092,-0.7689207241091935,1.2853221448154348,0.2271122162606964,4.085352990629106,-0.7689401742378438
5.055055055055055,4.163489176509675,-0.1848880680385412,19.733355189286275,49.35661906219466,1.2725538594081627,0.23407115489744257,4.0925010881094295,-0.7653825342958953,1.2725627519454057,0.2340973442533385,4.092530139206156,-0.7654013212703856
5.06006006006006,4.169825965337376,-0.1836991778602867,19.75385609641952,49.35279738978353,1.2594571487128974,0.24096283050261036,4.099645581287859,-0.761671200044475,1.25948004433118,0.2409857032215825,4.099667395250662,-0.7616927395744519
5.065065065065065,4.17609635517547,-0.1824760276931697,19.77439268259246,49.34899472585788,1.2460434659514021,0.2477566802823219,4.1067472445352,-0.7577918540564497,1.246078818943586,0.2477761969600389,4.106762277905615,-0.757815518765175
5.07007007007007,4.182298872904457,-0.1812191310106138,19.794964677445897,49.34521188573892,1.2323391643862465,0.25444715704086107,4.113793056665145,-0.7537504443553189,1.2323642774747503,0.2544680160818302,4.11381247920517,-0.7537710184357723
5.075075075075075,4.188432082546703,-0.1799290091041721,19.815571792268788,49.34144967636483,1.218334587418667,0.2610362934313777,4.120787789016958,-0.7495447914116085,1.2183416904088435,0.261060397795851,4.120815709452278,-0.749560670551646
5.08008008008008,4.194494414320059,-0.1786061551003898,19.836213804463085,49.33770893487394,1.2040163679775446,0.26752690313810135,4.127738046281138,-0.7451718782303942,1.204016093952665,0.2675524114593064,4.127769556777492,-0.7451858009269319
5.085085085085085,4.200484298442374,-0.1772510621258127,19.85689049143076,49.33399049840457,1.189384506062936,0.27391898616103205,4.1346438284583655,-0.7406317048125857,1.189392527855818,0.2739431262783705,4.134671597961605,-0.7406477695035337
5.09009009009009,4.2064001651315,-0.1758642233069861,19.87760163057378,49.33029520409504,1.1744486246060433,0.28021096821332847,4.1415007307678025,-0.7359269495063927,1.17447603574207,0.2802316107377876,4.141519399162138,-0.7359479707030924
5.095095095095095,4.212240540930924,-0.1744461475290827,19.89834695520221,49.32662386227337,1.1592443254748446,0.2863970249208876,4.148292456892705,-0.7310675213775539,1.1592717928214613,0.2864170498595069,4.148310599986335,-0.7310879158507948
5.1001001001001,4.21800421243355,-0.1729973862206909,19.919126079591724,49.32297721088805,1.1437776200176017,0.2924761728425871,4.155016255212104,-0.7260550935670835,1.1437853227568082,0.2924989436286518,4.1550430565732,-0.7260693728081468
5.105105105105105,4.223689766356525,-0.171518458111239,19.93993870950864,49.31935604351895,1.1280267966187125,0.2984519639429024,4.161682063951503,-0.7208836230784073,1.1280218897246583,0.2984765431825908,4.161714444853971,-0.720893974117304
5.11011011011011,4.229295771959263,-0.1700098790741153,19.96078455871036,49.315761158604985,1.1119901112509183,0.30432468354025843,4.168290681418057,-0.7155526244978319,1.1119867399439198,0.3043490743364199,4.168322418697874,-0.7155633728002107
5.115115115115115,4.234820798501179,-0.1684721649827079,19.981663340954263,49.31219335458504,1.0956691768271298,0.3100941179745824,4.174841411679608,-0.710062616461073,1.0956851250382358,0.3101157584749408,4.174864625777267,-0.7100792574437068
5.12012012012012,4.240263431386962,-0.1669058338491445,20.002574763031475,49.30865342470647,1.0790931902142233,0.3157563995829342,4.181321657015587,-0.704422987300859,1.079122318791779,0.3157758314631906,4.181338722761312,-0.7044433640075929
5.125125125125125,4.245622532136957,-0.165311440262158,20.02351841259606,49.30514207343087,1.0622826818903377,0.3213088087252274,4.187722559035819,-0.6986403386526945,1.062303883020604,0.3213288549082786,4.187742608544873,-0.6986576629271375
5.13013013013013,4.2508968916661445,-0.1636895294575006,20.04449390776657,49.30166002792316,1.0452232498826675,0.3267532532080999,4.194050331834433,-0.6927100395187153,1.0452353135616876,0.3267742979392993,4.194074116213916,-0.6927241090660498
5.135135135135135,4.256085227330978,-0.1620406369267416,20.06550089840021,49.29820803900126,1.0279075456940063,0.3320907064753982,4.200308146102998,-0.6866297269680217,1.027922037480139,0.3321115338800862,4.200331010862058,-0.6866446398942477
5.14014014014014,4.261186256487907,-0.1603652981614506,20.086539034354185,49.29478685748305,1.0103440991229604,0.33732031406326257,4.206492631418996,-0.6804025242545322,1.010369488434035,0.3373399283337126,4.206511055996031,-0.6804212285522658
5.145145145145145,4.266198781876753,-0.1586640572063886,20.107607931747747,49.29139720292263,0.9925598684991428,0.34243937544867364,4.2125931355999455,-0.6740383023770846,0.9925831674073824,0.3424589396154855,4.2126120928861805,-0.6740559334030103
5.15015015015015,4.2711217907071175,-0.1569374765853878,20.12870713380964,49.28803972732912,0.9745591413184229,0.3474474611361451,4.218607964505054,-0.6675386312381306,0.9745687131244878,0.3474682345816413,4.2186321330051015,-0.6675509549315335
5.155155155155155,4.275954128636697,-0.1551861046424632,20.14983623970075,49.28471513454188,0.9563269559863556,0.3523460698880516,4.224543029987217,-0.6608980325308949,0.9563316710395368,0.352367302780582,4.224569059184228,-0.6609084462983518
5.16016016016016,4.280694633109383,-0.1534104888988207,20.17099485182753,49.28142413140789,0.9378630729607949,0.35713523627207167,4.230398441663738,-0.6541164364380165,0.9378775880438016,0.3571556140517953,4.230420748807762,-0.6541305909283336
5.165165165165165,4.2853421473850535,-0.1516111773524525,20.192182570448136,49.278167422465415,0.9191901203473094,0.3618131052674123,4.236165841324237,-0.6472028252992459,0.9192120215189477,0.3618326346783833,4.236185087607265,-0.6472196100927138
5.17017017017017,4.289895735415162,-0.1497887360933411,20.213398914303248,49.27494562464813,0.9003284313304789,0.3663780099877556,4.2418377184399105,-0.6401652704671505,0.9003406538605617,0.3663980778758344,4.241860171678633,-0.6401778695485455
5.175175175175175,4.294354443994968,-0.1479437298050275,20.234643408470557,49.27175936169998,0.8812680790280751,0.3708307642251789,4.247417739730508,-0.6329998314158729,0.8812691658888357,0.3708516246010904,4.247444086319622,-0.6330077600217858
5.18018018018018,4.298717237707735,-0.1460767164314274,20.255915608394645,49.26860928999933,0.8620008504615271,0.3751720412682662,4.252908938851306,-0.625703247965248,0.8620032023145071,0.3751928475881141,4.252934845738752,-0.6257116649597663
5.185185185185185,4.302983081136725,-0.1441882539164563,20.27721506952012,49.26549606592455,0.8425334373976057,0.37940141591603727,4.2583090523387455,-0.6182783855938396,0.8425484155940927,0.3794213072521124,4.258330470683688,-0.61829200140043
5.19019019019019,4.307151005849853,-0.1422789044602959,20.29854132463427,49.262420317170566,0.8228951113644598,0.3835170282286704,4.263608179210905,-0.6107377786302095,0.8229104896449861,0.3835366288545909,4.263629052931371,-0.6107512473936848
5.195195195195195,4.311220269438672,-0.140349244624878,20.319893830072782,49.25938257464697,0.8030938473492029,0.3875183714681434,4.268803621961069,-0.6030848420368784,0.8030951960202358,0.3875386855689884,4.26882890769538,-0.6030920066151769
5.2002002002002,4.3151899833007965,-0.138399841682837,20.34127209162087,49.25638343186489,0.7831132852440987,0.3914064851707657,4.273900914331534,-0.5953125702699253,0.7831082624301392,0.39142716732391,4.2739282206791085,-0.595316853836877
5.205205205205205,4.319059241262937,-0.1364312617903358,20.362675621007032,49.253423489859486,0.7629518654641174,0.3951814724366347,4.278900591651336,-0.5874203019275228,0.7629554182172044,0.3952017297037105,4.278925170909594,-0.5874283882270872
5.21021021021021,4.322827139111248,-0.1344440711879758,20.384103929375136,49.250503348762514,0.7426388846869827,0.39884207078562284,4.283793912785995,-0.579421544237448,0.7426424008611254,0.3988620162832879,4.28381795007706,-0.5794292409210283
5.215215215215215,4.326493063932476,-0.1324388486693586,20.40555644095484,49.24762347440165,0.7222040403684105,0.4023870004668524,4.28857201701976,-0.571329989210426,0.72217500052705,0.4024079896363202,4.288605042961196,-0.5713221663331715
5.22022022022022,4.330056408784605,-0.1304161732854047,20.427032578194154,49.2447843298515,0.7016308109224951,0.4058169734441197,4.293239833834832,-0.5631380195709426,0.7015590159512248,0.4058396033410156,4.293284953074361,-0.5631099492656074
5.225225225225225,4.333516395373142,-0.128376616702951,20.4485318146669,49.24198645718873,0.6809020782367838,0.40913272738733397,4.297802470696752,-0.5548377430122855,0.6808002271223746,0.4091565990915673,4.297856031773637,-0.5547953488582869
5.23023023023023,4.336872245403592,-0.1263207505888348,20.470053623946875,49.23923039849001,0.6600178423109924,0.41233426229650405,4.302259927603927,-0.5464291595399118,0.6599044216545891,0.4123587030021407,4.3023166443828,-0.5463811530595831
5.235235235235235,4.34012318058146,-0.1242491466098929,20.49159747960788,49.23651669583197,0.6389781031452912,0.4154215781716424,4.3066122045561315,-0.5379122691501834,0.6388773947100759,0.4154456254053262,4.306665170877175,-0.5378701781787144
5.24024024024024,4.343268422612254,-0.1221623764329625,20.51316285522371,49.23384589129131,0.6177828607399078,0.41839467501271876,4.310859301554274,-0.5292870718440099,0.6177249489068403,0.4184170606536916,4.310900006553566,-0.5292652684214254
5.245245245245245,4.346307193201479,-0.1200610117248807,20.534749224368184,49.23121852694465,0.5964711609424285,0.4212523405820736,4.31499094062292,-0.5205726424746899,0.5964528942115707,0.421272686924214,4.315019562684774,-0.5205692954089984
5.25025025025025,4.34923910490397,-0.1179456362869958,20.55635595773245,49.2286349539292,0.5750989008060401,0.423992839470813,4.318992408069789,-0.5117962881276981,0.5750670619118826,0.4240126099322059,4.319022649081951,-0.5117852560820875
5.255255255255255,4.352063938955293,-0.1158168391576053,20.57798238160612,49.2260954409774,0.5536479817793065,0.42661673357595653,4.32286846794841,-0.5029491672166841,0.5535732963006407,0.426637109213003,4.322908258529009,-0.5029162127996599
5.26026026026026,4.354781126743602,-0.1136751985134627,20.59962791436857,49.22360042773084,0.5320834395394058,0.42912510841797946,4.32662832385995,-0.494014198806326,0.5319774358715789,0.4291460492535477,4.326675060598268,-0.4939651625765251
5.265265265265265,4.357390099511243,-0.1115212925267947,20.62129197443755,49.22115035390227,0.5104052595208941,0.43151796444910673,4.330271979638837,-0.4849913757861941,0.5102853258524543,0.4315392770416588,4.330321743584701,-0.4849351259252683
5.27027027027027,4.359890288500568,-0.109355699369828,20.64297398023082,49.21874565920445,0.48861344172354393,0.43379530166935787,4.333799435285982,-0.4758806981553789,0.4885028180461822,0.4338166220989512,4.333847015215339,-0.4758291463021913
