t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0,5.000000000000001,0.0,0.0,50.0,-0.765650344600715,1.10051891047504,5.000037589268004,1.3308848792803474e-05,-0.7656250000000004,1.1005000000000011,5.000000000000001,0.0
0.0025012506253126,4.998051992592193,0.0027501809103665,0.012503781057408,50.00001718656378,-0.7919763786823637,1.0985257454540631,4.997985744235659,0.013729067559324903,-0.7920077796661597,1.0985495721050298,4.998033091233379,0.0137455298516566
0.0075037518759379,4.993958433748951,0.0082355865153344,0.0374959466362139,50.00015447934155,-0.8445373327622292,1.0944719157515157,4.993748355499395,0.04111213408577896,-0.844566078608098,1.0944925783775783,4.993789077377309,0.0411277118177225
0.0100050025012506,4.991813224162254,0.0109705579595834,0.049983829536783,50.000274403773744,-0.8707294432348363,1.0923826330942414,4.991507225975169,0.05475518603088858,-0.8707388673269845,1.092386099225481,4.99151283697222,0.0547618778229874
0.0125062531265632,4.989602608620212,0.0137002320035497,0.0624659677766599,50.00042839222815,-0.8968248490745054,1.0902267765737708,4.989136006702695,0.06834438922669506,-0.896839181246992,1.090227670516657,4.989134350828334,0.0683565749167728
0.0175087543771885,4.984985968501118,0.0191431182675107,0.0874118921563611,50.00083811708824,-0.9488024337833849,1.0857639664372831,4.984096620580342,0.09540617231141368,-0.948816376991453,1.0857552234067969,4.984072599965106,0.0954223476450683
0.0200100050025012,4.982580339509693,0.0218560484015103,0.0998751232447039,50.00109363799544,-0.974685789382761,1.0834573760484938,4.981428987797678,0.10887962632659764,-0.974690287224099,1.0834413159842595,4.981390330323869,0.1088908472939019
0.0225112556278139,4.980110101620764,0.0245631151461926,0.1123314968977206,50.00138278755511,-1.0004634991051375,1.0810759766346494,4.9786143642044784,0.12229528976422444,-1.0004857636144742,1.081075686864058,4.978607810843872,0.1223147173056658
0.0275137568784392,4.974976593460041,0.029959099942871,0.1372225760355967,50.00206153633638,-1.051773313919682,1.076159075418997,4.9726902412685785,0.14898324793102802,-1.0518355659499834,1.0761894465361663,4.972744121123372,0.1490235260226015
0.0325162581290645,4.969587106984249,0.0353300893875032,0.1620832751995572,50.0028733653233,-1.1028049601534349,1.071080440431432,4.966462412493556,0.17550300256516493,-1.1028554565443869,1.0710969146405938,4.966485872465984,0.1755394328914991
0.0350175087543771,4.966796891208924,0.038005902958429,0.1745016512308287,50.00332887356893,-1.1281834581059798,1.0684570906533328,4.963188662945846,0.18868174802810245,-1.128238467323142,1.068473402722771,4.9632101814187335,0.188722159758862
0.0400200100050025,4.961026536829894,0.043337522471424,0.19931321958617,50.00433848262787,-1.17869523752438,1.0630555902780383,4.956344526854998,0.21489652556010697,-1.1787439229587062,1.0630720644635532,4.9563685126256205,0.2149313057320933
0.0425212606303151,4.958046807124784,0.0459930702830628,0.211705917267926,50.00489234546654,-1.2038207883181826,1.0602776863077605,4.952777529789145,0.22792578032976962,-1.203863700691086,1.0602942984328376,4.952803698299491,0.2279554073742246
0.0475237618809404,4.951899380947954,0.0512830003918014,0.2364639539014182,50.00609749111531,-1.2537843119143872,1.0545684289812485,4.945365471866332,0.2538044391440053,-1.2538307894353653,1.0545848144338272,4.945389193617903,0.2538369608232783
0.0500250125062531,4.948732194300887,0.0539171277782533,0.2488288424614033,50.00674844747129,-1.2786371166901063,1.0516456371058585,4.941536360834824,0.2666628314709669,-1.2786755194973842,1.0516532381018742,4.941540814238483,0.2666921673490681
0.0525262631315657,4.945502997172616,0.0565438590066381,0.2611839957265048,50.00743147226324,-1.3033834600668115,1.04866299901032,4.9375967574660535,0.279455993535521,-1.3034259715373278,1.0486704923690564,4.93759920249699,0.2794888379603301
0.0550275137568784,4.942212016911858,0.0591630657422869,0.2735291764157106,50.008146426428446,-1.3280237604230933,1.045620501347356,4.933546478323841,0.2921842921168718,-1.3280808484484543,1.0456366114016309,4.933565005445708,0.2922258666673267
0.0600300150075037,4.9354456163877565,0.0643783923967007,0.2981886709423873,50.009671566627816,-1.377019103980274,1.0393820279189576,4.925167788830059,0.3174633573480605,-1.377098709709569,1.039415563025366,4.925221480147636,0.3175166197436765
0.065032516258129,4.928434937332265,0.069562085531371,0.3228054924620342,50.01132264811277,-1.4256692554611163,1.032974025961213,4.916494579929633,0.34252104596816935,-1.425718893826745,1.0329904251140638,4.916515682969686,0.3425557919965977
0.0675337668834417,4.924838672921071,0.0721417526402543,0.3350973647957156,50.01219497421215,-1.449836982062834,1.0296938086085348,4.912026476282122,0.354948551796042,-1.449876732225194,1.0297014847707349,4.912028734912565,0.354978396092276
0.0700350175087543,4.921182126016293,0.0747131300966963,0.3473779110527401,50.01309827868703,-1.4738199080227048,1.0263201676303466,4.907394016547504,0.3672587110568202,-1.473931392068586,1.0263616810371907,4.907453367225241,0.3673349505994323
0.0825412706353176,4.90200400963952,0.0874412125173357,0.4086029252034692,50.01807384923529,-1.5925125220403515,1.0088589824308158,4.883216076782361,0.42802616297558416,-1.5926134229511786,1.008900867830109,4.883275670094584,0.4280911589652728
0.0850425212606303,4.897991206764705,0.089960180213299,0.4208109013561466,50.01915954726272,-1.6159954852320197,1.0052485255631751,4.878184409656683,0.4400139936951746,-1.616023000328259,1.005256659270208,4.878185254418035,0.4400300957012187
0.0875437718859429,4.893919990203642,0.0924699695236547,0.4330060488135575,50.02027501978905,-1.6392939700233455,1.0015536957343762,4.873013612371466,0.45188181466801325,-1.6393208068391671,1.001561871930991,4.8730116857131325,0.4518959851758697
0.0900450225112556,4.889790636629521,0.0949704538287786,0.445188158046349,50.02142008660573,-1.6624810159164554,0.9978082722732111,4.8677594955801595,0.463676894447417,-1.6625056398105242,0.9978165432169976,4.867755748570526,0.4636878716640498
0.0925462731365682,4.885603426842379,0.0974615066535857,0.4573570217779403,50.022594564033405,-1.6855549729978065,0.994012312966543,4.862422959940844,0.4753978453845775,-1.685576303930162,0.9940207115098744,4.8624182368364535,0.475404811139168
0.0950475237618809,4.881358645769103,0.0999430016675307,0.4695124349845223,50.02379826492181,-1.708514191352151,0.9901658756012779,4.857004906111882,0.48704327984160045,-1.7085316112640858,0.9901744161908556,4.856999953448384,0.4870458713788232
0.0975487743871935,4.877056582463428,0.1024148126846076,0.4816541948950582,50.02503099864991,-1.7313570210670832,0.9862690179643181,4.851506234751469,0.49861181017695344,-1.7313703812713177,0.9862776976636982,4.851501710269669,0.4986101320674643
0.1000500250125062,4.8726975301059365,0.1048768136633502,0.493782100991283,50.0262925711258,-1.7540617266570848,0.9823134185418052,4.845914785536905,0.5100886532095501,-1.7540914408166093,0.9823305973780952,4.845924327923262,0.5100966848960891
0.1050525262631315,4.863809651592074,0.1097708820626642,0.5179955609316006,50.028901438599085,-1.7990260929452973,0.9742179858385436,4.834446271788419,0.5327449777860238,-1.7991757730703772,0.974285422703912,4.834535471013572,0.5328330943473697
0.1150575287643821,4.845363383968324,0.119435768620642,0.5662476622945443,50.03445631321177,-1.8878007901575984,0.9575589070436479,4.810797166913858,0.5772844234161312,-1.8878811181519255,0.9575924378367664,4.8108451276349005,0.5773348080728397
0.1175587793896948,4.840613947061248,0.1218255817295392,0.578273167736855,50.03591404982979,-1.9096876273448515,0.9532686503149517,4.804700342791659,0.5882174889457019,-1.9097459697644463,0.9532939013231614,4.80473743263973,0.5882529964857414
0.1250625312656328,4.826039590760352,0.1289296294417594,0.6142567355982316,50.04044977261215,-1.974476539212219,0.9400469606951809,4.78590829660439,0.6204450009863649,-1.9745748856398808,0.9400980272640416,4.785983859075265,0.6204970848097312
0.1300650325162581,4.816054880188406,0.1336099183972018,0.6381665591695221,50.043606857308944,-2.017147312458974,0.9310328032322204,4.773101278853147,0.6415808885467413,-2.0171450836269,0.931050963929786,4.773131623889324,0.6415599036833752
0.1325662831415708,4.810982971366439,0.135932965730248,0.6500971871143179,50.04522471803274,-2.038238925320229,0.9264343579517913,4.766572909346088,0.6519851777102303,-2.038232181998202,0.926452613988038,4.766603249847162,0.6519590549446477
0.137568784392196,4.800681728335343,0.1405442435008915,0.6739090361557369,50.04853794513822,-2.0799699155318763,0.9170716630535676,4.753295194275367,0.6724891377971289,-2.080004985691512,0.9171064938038112,4.753346546260628,0.6724891582211411
0.1425712856428214,4.790172867159017,0.145108270012925,0.6976539174222255,50.05195297353847,-2.121146993873424,0.9075103975866359,4.739759839322737,0.6926187520339226,-2.12123549037583,0.907561442978857,4.739829376013068,0.692656901755845
0.1500750375187593,4.774026402969705,0.1518635424816596,0.7331428890371604,50.05726225778761,-2.18199680655448,0.8928463738972425,4.719048670655809,0.7221925538196956,-2.1820460183883728,0.8928716762001585,4.719081545377265,0.7222170479375182
0.152576288144072,4.768543493377195,0.1540906000531584,0.7449377012199795,50.059080850084605,-2.202021001627827,0.8878675663347906,4.712032827371814,0.7318764346618991,-2.202035978088748,0.887876026765269,4.712043479527877,0.731883389119334
