t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
4.0,5.998887659503504,1.9028455568942944,2.628887659503505,1.4428455568942944,1.899094855471958,1.4390948554723764
4.004004004004004,6.006485157996769,1.8990446710845337,2.634643316154928,1.4390446710845337,1.8958556419133856,1.4358556419132356
4.008008008008008,6.014069686665972,1.8951897768648416,2.640386002982289,1.4351897768648416,1.8930844425728992,1.4330844425727491
4.012012012012012,6.021644993372728,1.891279354367834,2.646119467847203,1.4312793543678342,1.89055948779378,1.43055948779363
4.016016016016016,6.029209302183839,1.8873158135010912,2.6518419348164715,1.4273158135010913,1.8871266631762185,1.4271266631764092
4.02002002002002,6.03675711880357,1.883304400460162,2.6575479095943613,1.423304400460162,1.883007738379092,1.4230077383792832
4.024024024024024,6.044288443231921,1.8792464148518928,2.663237392180871,1.4192464148518926,1.8788888135824209,1.418888813582214
4.028028028028028,6.051803275468893,1.875143152524709,2.668910382576,1.4151431525247096,1.8747698887849535,1.4147698887849174
4.032032032032032,6.059301615514484,1.8709959052457363,2.6745668807797496,1.4109959052457364,1.8706509639881688,1.4106509639878482
4.036036036036036,6.066783463368696,1.866805960384448,2.6802068867921185,1.4068059603844476,1.866532039190588,1.4065320391906653
4.04004004004004,6.074248819031527,1.8625746006028343,2.6858304006131086,1.4025746006028343,1.862413114393462,1.402413114393653
4.044044044044044,6.08169768250298,1.8583031035521136,2.691437422242719,1.3983031035521136,1.8582235343624236,1.3982235343624438
4.048048048048048,6.089129487975369,1.85399319587358,2.6970273858732674,1.39399319587358,1.853876483267868,1.393876483267945
4.052052052052052,6.096543540226847,1.8496467208812035,2.7025995962829032,1.3896467208812036,1.8494423917026095,1.389442391702573
4.056056056056056,6.103939837458472,1.845264969085507,2.7081540516726865,1.385264969085507,1.8450080754945477,1.385008075494568
4.06006006006006,6.111318379670248,1.8408492222208364,2.7136907520426203,1.3808492222208364,1.8405737592868263,1.38057375928679
4.064064064064064,6.118679166862171,1.8364007544032708,2.719209697392702,1.3764007544032708,1.8361394430789917,1.376139443078955
4.068068068068068,6.126022199034242,1.8319208318654063,2.724710887722931,1.3719208318654066,1.8317051268708155,1.3717051268710063
4.072072072072072,6.133347476186463,1.8274107126983148,2.7301943230333108,1.3674107126983148,1.8272708106633215,1.3672708106632854
4.076076076076076,6.140654998318832,1.8228716466006447,2.7356600033238374,1.3628716466006447,1.8228085061911088,1.3628085061910724
4.08008008008008,6.147944541301108,1.818305067364067,2.741107704464271,1.358305067364067,1.8182396981974307,1.3582396981974512
4.084084084084084,6.155215476382476,1.813712756185333,2.746536797703798,1.353712756185333,1.813587683480705,1.3535876834806118
4.088088088088088,6.162467765993644,1.8090959848349173,2.751947245473124,1.349095984834917,1.8089309772980189,1.348930977298096
4.092092092092092,6.169701410134613,1.804455982858469,2.7573390477722515,1.344455982858469,1.804274271115787,1.3442742711157507
4.096096096096096,6.176916408805381,1.7997939694219824,2.7627122046011774,1.3397939694219825,1.799617564932987,1.339617564933235
4.1001001001001,6.18411276200595,1.795111153105402,2.768066715959905,1.335111153105402,1.7949608587507555,1.3349608587508897
4.104104104104104,6.19129046973632,1.7904087317035278,2.7734025818484325,1.3304087317035278,1.7903041525686376,1.3303041525684876
4.108108108108108,6.198449531996488,1.7856878920341244,2.778719802266759,1.3256878920341244,1.7856478593247402,1.325647859324704
4.112112112112112,6.205589952093275,1.780949806754568,2.784018380521704,1.320949806754568,1.780990183405038,1.3209901834048878
4.116116116116116,6.2127117156473775,1.7761956532435603,2.789298302233964,1.3161956532435606,1.7763191702405263,1.3163191702406607
4.12012012012012,6.219814730233341,1.7714266692257754,2.794559474978086,1.3114266692257754,1.7716239721883085,1.3116239721884426
4.124124124124124,6.226898894603842,1.7666440906663632,2.799801797506745,1.3066440906663632,1.7669034876173555,1.306903487617035
4.128128128128128,6.233964107511556,1.7618491435052253,2.8050251685726164,1.3018491435052253,1.762157716526417,1.3021577165264944
4.132132132132132,6.241010267709159,1.7570430433519415,2.810229486928379,1.2970430433519415,1.757386658916971,1.2973866589170484
4.136136136136136,6.248037273949328,1.7522269951886424,2.815414651326706,1.2922269951886425,1.7525903147883355,1.2925903147882425
4.14014014014014,6.255045024984741,1.7474021930808317,2.820580560520277,1.2874021930808317,1.7477686841408513,1.287768684140758
4.144144144144144,6.2620334195680725,1.7425698198962358,2.8257271132617667,1.282569819896236,1.742921766973609,1.2829217669737432
4.148148148148148,6.269002356451998,1.7377310470316834,2.8308542083038506,1.2777310470316834,1.7380495632877455,1.2780495632878228
4.152152152152152,6.275951734389197,1.7328870341480522,2.835961744399208,1.2728870341480525,1.7331520730832608,1.273152073083054
4.156156156156156,6.282881452132343,1.7280389289133191,2.841049620300511,1.2680389289133192,1.7282292963589043,1.268229296358868
4.16016016016016,6.289791408434113,1.7231878667537055,2.84611773476044,1.2631878667537058,1.7232824381211458,1.263282438121223
4.1641641641641645,6.296681511696878,1.7183349613309324,2.8511659961813622,1.2583349613309325,1.7183652944426058,1.258365294442342
4.168168168168168,6.303552091472691,1.713480907023799,2.8561947341153333,1.253480907023799,1.7135141832519594,1.253514183252037
4.172172172172172,6.310403346998196,1.7086265062054111,2.8612041477989965,1.2486265062054114,1.7086871351210675,1.2486871351209743
4.176176176176176,6.317235271733919,1.7037727448125288,2.8661942306928783,1.2437727448125289,1.703858453756652,1.2438584537567294
4.18018018018018,6.324047859140393,1.69892059501828,2.8711649762575093,1.23892059501828,1.6990281391600774,1.2390281391598137
4.1841841841841845,6.330841102678145,1.6940710151610918,2.8761163779534185,1.234071015161092,1.6941961913302066,1.2341961913301134
4.188188188188188,6.337614995807701,1.689224949679576,2.881048429241133,1.229224949679576,1.6893626102671533,1.2293626102671735
4.192192192192192,6.344369531989594,1.6843833290532857,2.885961123581184,1.2243833290532855,1.684527395971486,1.2245273959715632
4.196196196196196,6.351104704684348,1.679547069749261,2.890854454434098,1.219547069749261,1.679690548442636,1.2196905484426566
4.2002002002002,6.357820507352499,1.6747170741742536,2.8957284152604053,1.2147170741742537,1.674852067681286,1.2148520676811358
4.2042042042042045,6.36451693345457,1.6698942306325526,2.9005829995206347,1.2098942306325526,1.6700119536867533,1.2100119536867735
4.208208208208208,6.37119397645109,1.6650794132893112,2.9054182006753133,1.2050794132893112,1.6651702064591518,1.2051702064592291
4.212212212212212,6.377851629802591,1.6602734821392728,2.910234012184973,1.2002734821392729,1.66032682599905,1.200326825998843
4.216216216216216,6.384489886969599,1.6554772829808289,2.915030427510138,1.195477282980829,1.655497592169695,1.195497592169943
4.22022022022022,6.391108867777925,1.650691521848236,2.9198075664766248,1.190691521848236,1.6507109920569292,1.190710992057177
4.2242242242242245,6.3977087938129,1.6459167886978276,2.924565650669756,1.1859167886978277,1.6459574679442994,1.1859574679440357
4.228228228228228,6.404289708362063,1.641153835900933,2.9293047233770766,1.181153835900933,1.6412144550432686,1.1812144550434027
4.232232232232232,6.410851652311746,1.636403404058713,2.9340248254849186,1.176403404058713,1.636481653503779,1.1764816535037994
4.236236236236236,6.417394666548278,1.6316662196761638,2.938725997879609,1.1716662196761638,1.6317590633243526,1.1717590633246004
4.24024024024024,6.4239187919579885,1.6269429952220644,2.9434082814474785,1.1669429952220645,1.6270466845063538,1.1670466845064311
4.2442442442442445,6.430424069427209,1.622234429192381,2.9480717170748565,1.162234429192381,1.6223445170493278,1.162344517049121
4.248248248248248,6.436910539842266,1.617541206176996,2.952716345648071,1.157541206176996,1.6176525609521375,1.1576525609523287
4.252252252252252,6.44337824408949,1.6128639969296623,2.9573422080534537,1.1528639969296626,1.6129708162164889,1.1529708162165662
4.256256256256256,6.44982722305521,1.6082034584410836,2.961949345177332,1.1482034584410836,1.6082992828412443,1.1482992828413217
4.26026026026026,6.456257517625757,1.6035602340149964,2.966537797906037,1.1435602340149964,1.6036379608270863,1.14363796082705
4.2642642642642645,6.46266916868746,1.598934953347176,2.971107607125898,1.138934953347176,1.5989868501737874,1.1389868501735805
4.268268268268268,6.469062217126647,1.5943282326072452,2.9756588137232423,1.1343282326072452,1.5943509869570107,1.1343509869572586
4.272272272272272,6.475436744158588,1.589740634213428,2.980191498913344,1.1297406342134282,1.589754618508891,1.1297546185090257
4.276276276276276,6.481792984842434,1.5851725535830512,2.984705897755346,1.1251725535830512,1.585199665045252,1.125199665045045
4.28028028028028,6.488131035770563,1.58062451156873,2.989202106841633,1.12062451156873,1.5806662841218897,1.1206662841220805
4.2842842842842845,6.494450973103671,1.5760970365417526,2.993680202332901,1.1160970365417526,1.5761519243329758,1.1161519243329965
4.288288288288288,6.500752873002457,1.5715906440957346,2.9981402603898446,1.1115906440957346,1.5716565856780562,1.111656585677963
4.292292292292292,6.5070368116276205,1.56710583717923,3.002582357173165,1.1071058371792302,1.5671802681575857,1.1071802681574925
4.296296296296296,6.5133028651398535,1.562643106229601,3.007006568843557,1.1026431062296007,1.5627229717704267,1.1027229717706746
4.3003003003003,6.519551109699857,1.5582029293080188,3.011412971561719,1.0982029293080189,1.5582846965182853,1.0982846965181352
4.3043043043043046,6.525781621468329,1.5537857722355477,3.015801641488348,1.0937857722355475,1.5538654424000242,1.093865442399817
4.308308308308308,6.531994476605962,1.5493920887301964,3.0201726547841394,1.0893920887301964,1.5494652094153023,1.0894652094154935
4.312312312312312,6.538189751273458,1.5450223205448643,3.024526087609794,1.0850223205448646,1.545083997565598,1.085083997565448
4.316316316316316,6.544367521631511,1.5406768976061158,3.0288620161260047,1.0806768976061158,1.5407218068492057,1.080721806849283
4.32032032032032,6.55052786384082,1.536356238153661,3.033180516493472,1.076356238153661,1.536379100716431,1.0763791007165082
4.324324324324325,6.556670857773385,1.532060745222328,3.037481668584196,1.072060745222328,1.5320646996240157,1.07206469962415
4.328328328328328,6.562796650224194,1.527790744623485,3.041765619193164,1.067790744623485,1.527783147057562,1.067783147057753
4.332332332332332,6.568905357449523,1.5235465814333815,3.046032484576651,1.0635465814333815,1.523528133970558,1.063528133970408
4.336336336336336,6.574997075721455,1.519328609555094,3.05028236100674,1.059328609555094,1.5192975850239918,1.0592975850240125
4.34034034034034,6.581071904676943,1.5151371688563529,3.054515348120387,1.055137168856353,1.515092340594947,1.0550923405950812
4.344344344344345,6.587129947317812,1.510972585366954,3.0587315489194142,1.050972585366954,1.510913241059484,1.0509132410593338
