t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.0,0.4334298675157718,-0.430727338734665,1.4950636342524692,-1.167554383012219,-0.4296223679055373,-1.1635157611983686
2.002002002002002,0.4325703579101246,-0.429836983381857,1.4927364468626685,-1.164300827058657,-0.4290277281358925,-1.1613444412124068
2.004004004004004,0.4317120387744869,-0.428947526014865,1.490413606459827,-1.16105156699561,-0.4283284514208105,-1.1587910406749984
2.006006006006006,0.430855329075607,-0.4280594044817111,1.4880966428960023,-1.1578085966836855,-0.4277681292233666,-1.1567474861180358
2.008008008008008,0.4299992534722912,-0.4271715929281794,1.4857819848937888,-1.1545673011083817,-0.4271766611573184,-1.1545969174274546
2.01001001001001,0.4291449120139161,-0.4262852442460049,1.4834736322156126,-1.1513328815202717,-0.4263055520760161,-1.151429578354055
2.012012012012012,0.4282923243348495,-0.4254003780112173,1.48117165625173,-1.148105443901935,-0.4254295393114375,-1.1482444095641426
2.014014014014014,0.4274414904350915,-0.424516993206305,1.4788760570021422,-1.144885001563359,-0.4245535265468589,-1.1450592407745148
2.016016016016016,0.4265924103146419,-0.4236350888281932,1.4765868344668474,-1.1416715677693483,-0.4236775137822377,-1.1418740719847165
2.018018018018018,0.4257450839735009,-0.4227546638885328,1.4743039886458469,-1.1384651557390404,-0.4228015010176733,-1.1386889031951457
2.02002002002002,0.4248995114116684,-0.4218757174139894,1.4720275195391392,-1.1352657786454097,-0.4219254882530379,-1.1355037344054608
2.022022022022022,0.4240556926291443,-0.4209982484465335,1.4697574271467255,-1.1320734496147915,-0.421049475488445,-1.1323185656155488
2.024024024024024,0.4232136276259288,-0.4201222560437316,1.4674937114686064,-1.1288881817264076,-0.4201734627238949,-1.129133396825921
2.026026026026026,0.4223733164020217,-0.4192477392790364,1.4652363725047803,-1.1257099880118944,-0.4192974499592594,-1.1259482280360658
2.028028028028028,0.4215347589574232,-0.4183746972420806,1.4629854102552484,-1.1225388814548471,-0.4184214371946666,-1.1227630592464948
2.03003003003003,0.4206979552921332,-0.417503129038968,1.4607408247200098,-1.1193748749903605,-0.4175454244300454,-1.1195778904566964
2.032032032032032,0.4198629054061516,-0.4166330337925678,1.458502615899065,-1.116217981504584,-0.4166694116654952,-1.116392721666898
2.034034034034034,0.4190296092994786,-0.4157644106428081,1.4562707837924145,-1.113068213834281,-0.4157933989009308,-1.1132075528772702
2.036036036036036,0.418198066972114,-0.4148972587469695,1.4540453284000572,-1.109925584766388,-0.4149173861362527,-1.110022384087472
2.038038038038038,0.4173682784240581,-0.4140315772799805,1.4518262497219938,-1.1067901070375965,-0.414041519916509,-1.106837929133519
2.04004004004004,0.4165402430685445,-0.4131673648009626,1.4496135449000234,-1.1036617898264904,-0.4131734086095804,-1.1036912491965722
2.042042042042042,0.4157139304416372,-0.4123045875900413,1.447407065541026,-1.1005404636235918,-0.4123171958579945,-1.100602528406455
2.044044044044044,0.4148893233654093,-0.411443226212742,1.4452067279694667,-1.09742603815601,-0.4114652732937145,-1.0975347055816655
2.046046046046046,0.4140664218398607,-0.4105832797901239,1.4430125321853442,-1.0943185257600534,-0.4106133507292924,-1.0944668827564783
2.048048048048048,0.4132452258649916,-0.4097247474604069,1.4408244781886597,-1.0912179387224483,-0.4097614281650124,-1.0913990599315753
2.05005005005005,0.4124257354408017,-0.4088676283792586,1.4386425659794124,-1.0881242892799436,-0.4089095056007039,-1.088331237106388
2.052052052052052,0.411607950567291,-0.4080119217200826,1.4364667955576025,-1.0850375896189308,-0.4080575830363386,-1.0852634142813713
2.054054054054054,0.4107918712444599,-0.407157626674307,1.4342971669232305,-1.081957851875066,-0.4072056604720302,-1.082195591456525
2.056056056056056,0.409977497472308,-0.4063047424516715,1.4321336800762954,-1.0788850881328975,-0.4063537379076791,-1.0791277686313947
2.058058058058058,0.4091648292508356,-0.4054532682805181,1.4299763350167984,-1.0758193104255056,-0.4055018153433849,-1.0760599458064917
2.06006006006006,0.4083538665800423,-0.4046032034080775,1.4278251317447384,-1.072760530734139,-0.4046498927790338,-1.0729921229813613
2.062062062062062,0.4075446094599284,-0.4037545471007602,1.425680070260116,-1.0697087609878686,-0.4037979702147112,-1.0699243001562309
2.064064064064064,0.4067370578904939,-0.4029072986444436,1.4235411505629314,-1.0666640130632394,-0.4029460476504027,-1.0668564773313278
2.066066066066066,0.4059312118717387,-0.4020614573447615,1.421408372653184,-1.063626298783931,-0.4020941250860232,-1.0637886545062545
2.068068068068068,0.405127071403663,-0.4012170225273931,1.4192817365308743,-1.0605956299204276,-0.4012422025217006,-1.0607208316815218
2.07007007007007,0.4043246364862665,-0.4003739935383503,1.4171612421960014,-1.0575720181896888,-0.4003902799573779,-1.0576530088563345
2.072072072072072,0.4035239071195493,-0.3995323697442677,1.4150468896485664,-1.0545554752548338,-0.3995395840524338,-1.0545913620210854
2.074074074074074,0.4027248783919626,-0.3986921451354558,1.4129386541598814,-1.0515459824531914,-0.3986987327157862,-1.0515792806615425
2.076076076076076,0.4019275157973638,-0.3978532811524279,1.4108363619982696,-1.0485433386056582,-0.3978681678837574,-1.048618989840122
2.078078078078078,0.4011318126546902,-0.397015769749273,1.4087399795258868,-1.0455475138753605,-0.3970392716472304,-1.0456671000704318
2.08008008008008,0.4003377689639415,-0.3961796102348212,1.4066495067427327,-1.0425585195424931,-0.3962103754106749,-1.0427152103004005
2.0820820820820822,0.3995453847251178,-0.3953448019379192,1.4045649436488077,-1.0395763668344362,-0.395381479174091,-1.0397633205305397
2.084084084084084,0.3987546599382194,-0.3945113442077103,1.4024862902441118,-1.0366010669254684,-0.3945525829375356,-1.0368114307608494
2.086086086086086,0.3979655946032459,-0.3936792364139134,1.4004135465286445,-1.033632630936485,-0.3937236867009375,-1.0338595409908748
2.088088088088088,0.3971781887201976,-0.392848477947105,1.3983467125024065,-1.0306710699347252,-0.392894790464382,-1.0309076512211277
2.09009009009009,0.3963924422890743,-0.3920190682189965,1.396285788165397,-1.0277163949335004,-0.3920658942278407,-1.0279557614512669
2.092092092092092,0.3956083553098759,-0.3911910066627153,1.3942307735176165,-1.0247686168919354,-0.3912369979912427,-1.025003871681463
2.094094094094094,0.3948259277826029,-0.3903642927330824,1.392181668559065,-1.0218277467147088,-0.3904081017546161,-1.0220519819114315
2.096096096096096,0.3940451597072547,-0.3895389259068905,1.3901384732897426,-1.0188937952518005,-0.3895792055181175,-1.0191000921416276
